Time,TargetX0,CurrentX0,ErrorX0,PIDOutX0,FLSCorrX0,FinalCmdX0,PTermX0,ITermX0,DTermX0,TargetY0,CurrentY0,ErrorY0,PIDOutY0,FLSCorrY0,FinalCmdY0,PTermY0,ITermY0,DTermY0,TargetX1,CurrentX1,ErrorX1,PIDOutX1,FLSCorrX1,FinalCmdX1,PTermX1,ITermX1,DTermX1,TargetY1,CurrentY1,ErrorY1,PIDOutY1,FLSCorrY1,FinalCmdY1,PTermY1,ITermY1,DTermY1,TargetX2,CurrentX2,ErrorX2,PIDOutX2,FLSCorrX2,FinalCmdX2,PTermX2,ITermX2,DTermX2,TargetY2,CurrentY2,ErrorY2,PIDOutY2,FLSCorrY2,FinalCmdY2,PTermY2,ITermY2,DTermY2
114.7,5,5.04645,-0.0466753,-0.00530469,0.00572649,0.000421795,-0.0933505,0.0808262,0.00721962,2.3094,2.35595,-0.0467821,-0.00528542,0.00570825,0.00042283,-0.0935642,0.0810426,0.00723617,3,3.04645,-0.0466752,-0.00530469,0.00572649,0.000421795,-0.0933505,0.0808262,0.00721962,-1.1547,-1.10815,-0.0467819,-0.00528545,0.00570828,0.000422829,-0.0935639,0.0810423,0.00723614,7,7.04645,-0.0466752,-0.00530469,0.00572649,0.000421795,-0.0933505,0.0808262,0.00721962,-1.1547,-1.10815,-0.0467819,-0.00528545,0.00570828,0.000422829,-0.0935639,0.0810423,0.00723614
114.75,5,5.04622,-0.0464464,-0.00534685,0.00576606,0.000419212,-0.0928928,0.0803617,0.00718422,2.3094,2.35573,-0.0465527,-0.00532767,0.00574791,0.000420246,-0.0931055,0.0805771,0.00720069,3,3.04622,-0.0464464,-0.00534685,0.00576606,0.000419212,-0.0928928,0.0803617,0.00718422,-1.1547,-1.10838,-0.0465526,-0.0053277,0.00574794,0.000420244,-0.0931051,0.0805768,0.00720066,7,7.04622,-0.0464464,-0.00534685,0.00576606,0.000419212,-0.0928928,0.0803617,0.00718422,-1.1547,-1.10838,-0.0465526,-0.0053277,0.00574794,0.000420244,-0.0931051,0.0805768,0.00720066
114.8,5,5.04599,-0.0462186,-0.00538853,0.00580547,0.000416943,-0.0924372,0.0798996,0.00714915,2.3094,2.3555,-0.0463244,-0.00536944,0.00578742,0.000417976,-0.0926489,0.0801139,0.00716554,3,3.04599,-0.0462186,-0.00538853,0.00580548,0.000416943,-0.0924372,0.0798995,0.00714915,-1.1547,-1.1086,-0.0463242,-0.00536948,0.00578745,0.000417974,-0.0926485,0.0801135,0.00716552,7,7.04599,-0.0462186,-0.00538853,0.00580548,0.000416943,-0.0924372,0.0798995,0.00714915,-1.1547,-1.1086,-0.0463242,-0.00536948,0.00578745,0.000417974,-0.0926485,0.0801135,0.00716552
114.85,5,5.04577,-0.0459919,-0.00542975,0.00584473,0.000414975,-0.0919838,0.0794396,0.00711441,2.3094,2.35527,-0.0460972,-0.00541075,0.00582676,0.000416006,-0.0921944,0.0796529,0.00713072,3,3.04577,-0.0459919,-0.00542975,0.00584473,0.000414975,-0.0919838,0.0794396,0.0071144,-1.1547,-1.10883,-0.046097,-0.00541079,0.00582679,0.000416004,-0.092194,0.0796525,0.00713069,7,7.04577,-0.0459919,-0.00542975,0.00584473,0.000414975,-0.0919838,0.0794396,0.0071144,-1.1547,-1.10883,-0.046097,-0.00541079,0.00582679,0.000416004,-0.092194,0.0796525,0.00713069
114.9,5,5.04554,-0.0457662,-0.00547052,0.00588381,0.000413292,-0.0915325,0.078982,0.00707997,2.3094,2.35505,-0.045871,-0.00545161,0.00586593,0.000414321,-0.091742,0.0791942,0.0070962,3,3.04554,-0.0457662,-0.00547052,0.00588381,0.000413291,-0.0915324,0.0789819,0.00707997,-1.1547,-1.10905,-0.0458708,-0.00545164,0.00586596,0.000414319,-0.0917416,0.0791938,0.00709617,7,7.04554,-0.0457662,-0.00547052,0.00588381,0.000413291,-0.0915324,0.0789819,0.00707997,-1.1547,-1.10905,-0.0458708,-0.00545164,0.00586596,0.000414319,-0.0917416,0.0791938,0.00709617
114.95,5,5.04532,-0.0455416,-0.00551084,0.00592271,0.000411875,-0.0910832,0.0785266,0.00704583,2.3094,2.35482,-0.0456459,-0.00549202,0.00590492,0.000412901,-0.0912917,0.0787377,0.00706198,3,3.04532,-0.0455416,-0.00551084,0.00592271,0.000411875,-0.0910832,0.0785265,0.00704582,-1.1547,-1.10928,-0.0456457,-0.00549206,0.00590495,0.000412899,-0.0912914,0.0787374,0.00706195,7,7.04532,-0.0455416,-0.00551084,0.00592271,0.000411875,-0.0910832,0.0785265,0.00704582,-1.1547,-1.10928,-0.0456457,-0.00549206,0.00590495,0.000412899,-0.0912914,0.0787374,0.00706195
115,5,5.0451,-0.045318,-0.00555073,0.00596144,0.000410703,-0.0906361,0.0780734,0.00701196,2.3094,2.3546,-0.0454218,-0.00553201,0.00594374,0.000411726,-0.0908436,0.0782835,0.00702804,3,3.0451,-0.045318,-0.00555073,0.00596144,0.000410703,-0.0906361,0.0780734,0.00701196,-1.1547,-1.1095,-0.0454216,-0.00553204,0.00594377,0.000411725,-0.0908432,0.0782832,0.00702801,7,7.0451,-0.045318,-0.00555073,0.00596144,0.000410703,-0.0906361,0.0780734,0.00701196,-1.1547,-1.1095,-0.0454216,-0.00553204,0.00594377,0.000411725,-0.0908432,0.0782832,0.00702801
115.05,5,5.04487,-0.0450955,-0.00559022,0.00599997,0.000409755,-0.090191,0.0776224,0.00697837,2.3094,2.35438,-0.0451987,-0.00557158,0.00598236,0.000410774,-0.0903975,0.0778315,0.00699437,3,3.04487,-0.0450955,-0.00559022,0.00599997,0.000409755,-0.090191,0.0776224,0.00697837,-1.1547,-1.10972,-0.0451986,-0.00557162,0.00598239,0.000410773,-0.0903971,0.0778312,0.00699434,7,7.04487,-0.0450955,-0.00559022,0.00599997,0.000409755,-0.090191,0.0776224,0.00697837,-1.1547,-1.10972,-0.0451986,-0.00557162,0.00598239,0.000410773,-0.0903971,0.0778312,0.00699434
115.1,5,5.04465,-0.044874,-0.00562931,0.00603831,0.000409006,-0.089748,0.0771737,0.00694502,2.3094,2.35416,-0.0449767,-0.00561077,0.00602079,0.000410021,-0.0899535,0.0773818,0.00696094,3,3.04465,-0.044874,-0.00562931,0.00603831,0.000409006,-0.089748,0.0771737,0.00694502,-1.1547,-1.10994,-0.0449766,-0.0056108,0.00602082,0.000410019,-0.0899531,0.0773814,0.00696092,7,7.04465,-0.044874,-0.00562931,0.00603831,0.000409006,-0.089748,0.0771737,0.00694502,-1.1547,-1.10994,-0.0449766,-0.0056108,0.00602082,0.000410019,-0.0899531,0.0773814,0.00696092
115.15,5,5.04443,-0.0446535,-0.00566802,0.00607646,0.000408431,-0.0893071,0.0767271,0.00691191,2.3094,2.35394,-0.0447558,-0.00564958,0.00605902,0.000409442,-0.0895115,0.0769342,0.00692775,3,3.04443,-0.0446535,-0.00566803,0.00607646,0.000408431,-0.0893071,0.0767271,0.00691191,-1.1547,-1.11016,-0.0447556,-0.00564961,0.00605905,0.00040944,-0.0895112,0.0769339,0.00692773,7,7.04443,-0.0446535,-0.00566803,0.00607646,0.000408431,-0.0893071,0.0767271,0.00691191,-1.1547,-1.11016,-0.0447556,-0.00564961,0.00605905,0.00040944,-0.0895112,0.0769339,0.00692773
115.2,5,5.04422,-0.0444341,-0.00570639,0.0061144,0.000408005,-0.0888682,0.0762828,0.00687902,2.3094,2.35372,-0.0445358,-0.00568803,0.00609704,0.000409011,-0.0890717,0.0764888,0.00689478,3,3.04422,-0.0444341,-0.00570639,0.0061144,0.000408005,-0.0888682,0.0762828,0.00687902,-1.1547,-1.11038,-0.0445357,-0.00568806,0.00609707,0.000409009,-0.0890713,0.0764885,0.00689476,7,7.04422,-0.0444341,-0.00570639,0.0061144,0.000408005,-0.0888682,0.0762828,0.00687902,-1.1547,-1.11038,-0.0445357,-0.00568806,0.00609707,0.000409009,-0.0890713,0.0764885,0.00689476
115.25,5,5.044,-0.0442157,-0.00574443,0.00615213,0.000407702,-0.0884314,0.0758407,0.00684633,2.3094,2.3535,-0.0443169,-0.00572616,0.00613486,0.000408702,-0.0886339,0.0760457,0.00686202,3,3.044,-0.0442157,-0.00574443,0.00615213,0.000407702,-0.0884314,0.0758406,0.00684633,-1.1547,-1.1106,-0.0443168,-0.00572619,0.00613489,0.000408701,-0.0886335,0.0760453,0.00686199,7,7.044,-0.0442157,-0.00574443,0.00615213,0.000407702,-0.0884314,0.0758406,0.00684633,-1.1547,-1.1106,-0.0443168,-0.00572619,0.00613489,0.000408701,-0.0886335,0.0760453,0.00686199
115.3,5,5.04378,-0.0439983,-0.00578216,0.00618965,0.000407496,-0.0879967,0.0754007,0.00681383,2.3094,2.35328,-0.0440991,-0.00576398,0.00617247,0.00040849,-0.0881981,0.0756047,0.00682944,3,3.04378,-0.0439983,-0.00578216,0.00618965,0.000407496,-0.0879966,0.0754006,0.00681383,-1.1547,-1.11082,-0.0440989,-0.00576401,0.0061725,0.000408488,-0.0881978,0.0756043,0.00682941,7,7.04378,-0.0439983,-0.00578216,0.00618965,0.000407496,-0.0879966,0.0754006,0.00681383,-1.1547,-1.11082,-0.0440989,-0.00576401,0.0061725,0.000408488,-0.0881978,0.0756043,0.00682941
115.35,5,5.04357,-0.043782,-0.0058196,0.00622696,0.00040736,-0.087564,0.0749628,0.00678151,2.3094,2.35307,-0.0438822,-0.00580151,0.00620986,0.000408348,-0.0877644,0.0751659,0.00679704,3,3.04357,-0.043782,-0.0058196,0.00622696,0.00040736,-0.0875639,0.0749628,0.0067815,-1.1547,-1.11103,-0.043882,-0.00580154,0.00620989,0.000408347,-0.0877641,0.0751655,0.00679701,7,7.04357,-0.043782,-0.0058196,0.00622696,0.00040736,-0.0875639,0.0749628,0.0067815,-1.1547,-1.11103,-0.043882,-0.00580154,0.00620989,0.000408347,-0.0877641,0.0751655,0.00679701
115.4,5,5.04335,-0.0435666,-0.00585678,0.00626405,0.00040727,-0.0871333,0.0745272,0.00674934,2.3094,2.35285,-0.0436664,-0.00583879,0.00624704,0.000408252,-0.0873328,0.0747292,0.00676479,3,3.04335,-0.0435666,-0.00585678,0.00626405,0.00040727,-0.0871333,0.0745272,0.00674933,-1.1547,-1.11125,-0.0436662,-0.00583882,0.00624707,0.00040825,-0.0873324,0.0747289,0.00676476,7,7.04335,-0.0435666,-0.00585678,0.00626405,0.00040727,-0.0871333,0.0745272,0.00674933,-1.1547,-1.11125,-0.0436662,-0.00583882,0.00624707,0.00040825,-0.0873324,0.0747289,0.00676476
115.45,5,5.04314,-0.0433523,-0.00589372,0.00630092,0.000407201,-0.0867047,0.0740937,0.00671731,2.3094,2.35264,-0.0434516,-0.00587582,0.00628399,0.000408176,-0.0869032,0.0742947,0.00673269,3,3.04314,-0.0433523,-0.00589372,0.00630092,0.000407201,-0.0867047,0.0740936,0.00671731,-1.1547,-1.11146,-0.0434514,-0.00587585,0.00628402,0.000408175,-0.0869029,0.0742943,0.00673266,7,7.04314,-0.0433523,-0.00589372,0.00630092,0.000407201,-0.0867047,0.0740936,0.00671731,-1.1547,-1.11146,-0.0434514,-0.00587585,0.00628402,0.000408175,-0.0869029,0.0742943,0.00673266
115.5,5,5.04293,-0.0431391,-0.00593044,0.00633757,0.00040713,-0.0862781,0.0736623,0.00668542,2.3094,2.35243,-0.0432378,-0.00591263,0.00632073,0.000408098,-0.0864757,0.0738623,0.00670072,3,3.04293,-0.0431391,-0.00593045,0.00633758,0.00040713,-0.0862781,0.0736622,0.00668542,-1.1547,-1.11168,-0.0432377,-0.00591266,0.00632076,0.000408097,-0.0864753,0.073862,0.00670069,7,7.04293,-0.0431391,-0.00593045,0.00633758,0.00040713,-0.0862781,0.0736622,0.00668542,-1.1547,-1.11168,-0.0432377,-0.00591266,0.00632076,0.000408097,-0.0864753,0.073862,0.00670069
115.55,5,5.04272,-0.0429268,-0.00596697,0.006374,0.000407035,-0.0858536,0.073233,0.00665365,2.3094,2.35221,-0.0430251,-0.00594925,0.00635724,0.000407996,-0.0860502,0.0734321,0.00666887,3,3.04272,-0.0429268,-0.00596697,0.00637401,0.000407035,-0.0858536,0.073233,0.00665365,-1.1547,-1.11189,-0.0430249,-0.00594928,0.00635727,0.000407994,-0.0860498,0.0734317,0.00666885,7,7.04272,-0.0429268,-0.00596697,0.00637401,0.000407035,-0.0858536,0.073233,0.00665365,-1.1547,-1.11189,-0.0430249,-0.00594928,0.00635727,0.000407994,-0.0860498,0.0734317,0.00666885
115.6,5,5.04251,-0.0427156,-0.00600332,0.00641021,0.000406894,-0.0854311,0.0728058,0.00662199,2.3094,2.352,-0.0428134,-0.00598568,0.00639353,0.000407847,-0.0856267,0.0730039,0.00663713,3,3.04251,-0.0427156,-0.00600332,0.00641021,0.000406894,-0.0854311,0.0728058,0.00662199,-1.1547,-1.1121,-0.0428132,-0.00598571,0.00639356,0.000407846,-0.0856264,0.0730036,0.00663711,7,7.04251,-0.0427156,-0.00600332,0.00641021,0.000406894,-0.0854311,0.0728058,0.00662199,-1.1547,-1.1121,-0.0428132,-0.00598571,0.00639356,0.000407846,-0.0856264,0.0730036,0.00663711
115.65,5,5.0423,-0.0425054,-0.00603951,0.0064462,0.000406689,-0.0850107,0.0723808,0.00659043,2.3094,2.35179,-0.0426027,-0.00602197,0.0064296,0.000407635,-0.0852054,0.0725779,0.0066055,3,3.0423,-0.0425053,-0.00603951,0.0064462,0.000406689,-0.0850107,0.0723808,0.00659042,-1.1547,-1.11231,-0.0426025,-0.006022,0.00642963,0.000407633,-0.085205,0.0725776,0.00660547,7,7.0423,-0.0425053,-0.00603951,0.0064462,0.000406689,-0.0850107,0.0723808,0.00659042,-1.1547,-1.11231,-0.0426025,-0.006022,0.00642963,0.000407633,-0.085205,0.0725776,0.00660547
115.7,5,5.04209,-0.0422962,-0.00607556,0.00648196,0.000406402,-0.0845923,0.0719578,0.00655896,2.3094,2.35159,-0.042393,-0.00605811,0.00646545,0.000407341,-0.084786,0.072154,0.00657395,3,3.04209,-0.0422962,-0.00607556,0.00648196,0.000406402,-0.0845923,0.0719578,0.00655895,-1.1547,-1.11252,-0.0423928,-0.00605814,0.00646548,0.000407339,-0.0847857,0.0721536,0.00657392,7,7.04209,-0.0422962,-0.00607556,0.00648196,0.000406402,-0.0845923,0.0719578,0.00655895,-1.1547,-1.11252,-0.0423928,-0.00605814,0.00646548,0.000407339,-0.0847857,0.0721536,0.00657392
115.75,5,5.04188,-0.042088,-0.00611149,0.00651751,0.000406019,-0.084176,0.0715369,0.00652757,2.3094,2.35138,-0.0421844,-0.00609412,0.00650107,0.00040695,-0.0843687,0.0717321,0.00654249,3,3.04188,-0.042088,-0.00611149,0.00651751,0.000406018,-0.084176,0.0715369,0.00652757,-1.1547,-1.11272,-0.0421842,-0.00609415,0.0065011,0.000406948,-0.0843684,0.0717318,0.00654246,7,7.04188,-0.042088,-0.00611149,0.00651751,0.000406018,-0.084176,0.0715369,0.00652757,-1.1547,-1.11272,-0.0421842,-0.00609415,0.0065011,0.000406948,-0.0843684,0.0717318,0.00654246
115.8,5,5.04167,-0.0418809,-0.00614731,0.00655283,0.000405525,-0.0837617,0.0711181,0.00649626,2.3094,2.35117,-0.0419767,-0.00613003,0.00653648,0.000406448,-0.0839535,0.0713124,0.0065111,3,3.04167,-0.0418808,-0.00614731,0.00655284,0.000405524,-0.0837617,0.0711181,0.00649626,-1.1547,-1.11293,-0.0419766,-0.00613006,0.00653651,0.000406447,-0.0839532,0.071312,0.00651108,7,7.04167,-0.0418808,-0.00614731,0.00655284,0.000405524,-0.0837617,0.0711181,0.00649626,-1.1547,-1.11293,-0.0419766,-0.00613006,0.00653651,0.000406447,-0.0839532,0.071312,0.00651108
115.85,5,5.04147,-0.0416747,-0.00618304,0.00658794,0.000404909,-0.0833494,0.0707014,0.00646502,2.3094,2.35097,-0.0417701,-0.00616585,0.00657167,0.000405825,-0.0835403,0.0708947,0.00647979,3,3.04147,-0.0416747,-0.00618304,0.00658795,0.000404909,-0.0833494,0.0707014,0.00646502,-1.1547,-1.11314,-0.04177,-0.00616588,0.0065717,0.000405824,-0.08354,0.0708943,0.00647977,7,7.04147,-0.0416747,-0.00618304,0.00658795,0.000404909,-0.0833494,0.0707014,0.00646502,-1.1547,-1.11314,-0.04177,-0.00616588,0.0065717,0.000405824,-0.08354,0.0708943,0.00647977
115.9,5,5.04127,-0.0414696,-0.00621868,0.00662284,0.000404162,-0.0829392,0.0702867,0.00643385,2.3094,2.35076,-0.0415646,-0.00620158,0.00660665,0.000405071,-0.0831291,0.070479,0.00644855,3,3.04127,-0.0414696,-0.00621868,0.00662284,0.000404162,-0.0829392,0.0702867,0.00643385,-1.1547,-1.11334,-0.0415644,-0.00620161,0.00660668,0.000405069,-0.0831288,0.0704787,0.00644852,7,7.04127,-0.0414696,-0.00621868,0.00662284,0.000404162,-0.0829392,0.0702867,0.00643385,-1.1547,-1.11334,-0.0415644,-0.00620161,0.00660668,0.000405069,-0.0831288,0.0704787,0.00644852
115.95,5,5.04106,-0.0412655,-0.00625425,0.00665753,0.000403277,-0.082531,0.069874,0.00640275,2.3094,2.35056,-0.04136,-0.00623724,0.00664142,0.000404178,-0.08272,0.0700654,0.00641737,3,3.04106,-0.0412655,-0.00625425,0.00665753,0.000403277,-0.082531,0.069874,0.00640275,-1.1547,-1.11354,-0.0413598,-0.00623727,0.00664144,0.000404177,-0.0827197,0.0700651,0.00641735,7,7.04106,-0.0412655,-0.00625425,0.00665753,0.000403277,-0.082531,0.069874,0.00640275,-1.1547,-1.11354,-0.0413598,-0.00623727,0.00664144,0.000404177,-0.0827197,0.0700651,0.00641735
116,5,5.04086,-0.0410624,-0.00628976,0.006692,0.000402248,-0.0821249,0.0694634,0.00637171,2.3094,2.35036,-0.0411565,-0.00627283,0.00667597,0.000403143,-0.0823129,0.0696538,0.00638626,3,3.04086,-0.0410624,-0.00628976,0.00669201,0.000402248,-0.0821249,0.0694634,0.00637171,-1.1547,-1.11375,-0.0411563,-0.00627286,0.006676,0.000403141,-0.0823126,0.0696535,0.00638623,7,7.04086,-0.0410624,-0.00628976,0.00669201,0.000402248,-0.0821249,0.0694634,0.00637171,-1.1547,-1.11375,-0.0411563,-0.00627286,0.006676,0.000403141,-0.0823126,0.0696535,0.00638623
116.05,5,5.04066,-0.0408604,-0.00632521,0.00672628,0.000401073,-0.0817208,0.0690548,0.00634073,2.3094,2.35015,-0.0409539,-0.00630837,0.00671033,0.000401961,-0.0819079,0.0692443,0.00635521,3,3.04066,-0.0408604,-0.00632521,0.00672628,0.000401073,-0.0817207,0.0690548,0.00634073,-1.1547,-1.11395,-0.0409538,-0.0063084,0.00671036,0.000401959,-0.0819076,0.069244,0.00635519,7,7.04066,-0.0408604,-0.00632521,0.00672628,0.000401073,-0.0817207,0.0690548,0.00634073,-1.1547,-1.11395,-0.0409538,-0.0063084,0.00671036,0.000401959,-0.0819076,0.069244,0.00635519
116.1,5,5.04046,-0.0406593,-0.0063606,0.00676035,0.00039975,-0.0813186,0.0686482,0.00630982,2.3094,2.34995,-0.0407524,-0.00634385,0.00674448,0.000400631,-0.0815049,0.0688368,0.00632423,3,3.04046,-0.0406593,-0.0063606,0.00676035,0.00039975,-0.0813186,0.0686482,0.00630982,-1.1547,-1.11415,-0.0407523,-0.00634388,0.00674451,0.00040063,-0.0815045,0.0688365,0.0063242,7,7.04046,-0.0406593,-0.0063606,0.00676035,0.00039975,-0.0813186,0.0686482,0.00630982,-1.1547,-1.11415,-0.0407523,-0.00634388,0.00674451,0.00040063,-0.0815045,0.0688365,0.0063242
116.15,5,5.04026,-0.0404593,-0.00639595,0.00679423,0.000398281,-0.0809186,0.0682436,0.00627898,2.3094,2.34975,-0.0405519,-0.00637928,0.00677844,0.000399155,-0.0811039,0.0684313,0.00629331,3,3.04026,-0.0404593,-0.00639595,0.00679423,0.00039828,-0.0809185,0.0682436,0.00627897,-1.1547,-1.11435,-0.0405518,-0.00637931,0.00677846,0.000399153,-0.0811035,0.0684309,0.00629329,7,7.04026,-0.0404593,-0.00639595,0.00679423,0.00039828,-0.0809185,0.0682436,0.00627897,-1.1547,-1.11435,-0.0405518,-0.00637931,0.00677846,0.000399153,-0.0811035,0.0684309,0.00629329
116.2,5,5.04006,-0.0402602,-0.00643125,0.00682792,0.000396666,-0.0805205,0.067841,0.0062482,2.3094,2.34956,-0.0403524,-0.00641467,0.0068122,0.000397534,-0.0807049,0.0680277,0.00626246,3,3.04006,-0.0402602,-0.00643125,0.00682792,0.000396666,-0.0805204,0.067841,0.0062482,-1.1547,-1.11455,-0.0403523,-0.00641469,0.00681223,0.000397532,-0.0807045,0.0680274,0.00626244,7,7.04006,-0.0402602,-0.00643125,0.00682792,0.000396666,-0.0805204,0.067841,0.0062482,-1.1547,-1.11455,-0.0403523,-0.00641469,0.00681223,0.000397532,-0.0807045,0.0680274,0.00626244
116.25,5,5.03987,-0.0400622,-0.0064665,0.00686141,0.000394912,-0.0801244,0.0674404,0.00621749,2.3094,2.34936,-0.0401539,-0.00645,0.00684578,0.000395773,-0.0803079,0.0676262,0.00623169,3,3.03987,-0.0400622,-0.0064665,0.00686141,0.000394911,-0.0801244,0.0674404,0.00621749,-1.1547,-1.11474,-0.0401538,-0.00645003,0.0068458,0.000395772,-0.0803076,0.0676259,0.00623166,7,7.03987,-0.0400622,-0.0064665,0.00686141,0.000394911,-0.0801244,0.0674404,0.00621749,-1.1547,-1.11474,-0.0401538,-0.00645003,0.0068458,0.000395772,-0.0803076,0.0676259,0.00623166
116.3,5,5.03967,-0.0398652,-0.0065017,0.00689472,0.000393022,-0.0797303,0.0670418,0.00618686,2.3094,2.34916,-0.0399565,-0.00648529,0.00687917,0.000393878,-0.0799129,0.0672266,0.00620099,3,3.03967,-0.0398651,-0.0065017,0.00689473,0.000393022,-0.0797303,0.0670417,0.00618686,-1.1547,-1.11494,-0.0399563,-0.00648532,0.00687919,0.000393876,-0.0799126,0.0672263,0.00620096,7,7.03967,-0.0398651,-0.0065017,0.00689473,0.000393022,-0.0797303,0.0670417,0.00618686,-1.1547,-1.11494,-0.0399563,-0.00648532,0.00687919,0.000393876,-0.0799126,0.0672263,0.00620096
116.35,5,5.03947,-0.0396691,-0.00653685,0.00692786,0.000391005,-0.0793382,0.0666451,0.00615631,2.3094,2.34897,-0.03976,-0.00652052,0.00691238,0.000391856,-0.0795199,0.066829,0.00617037,3,3.03947,-0.0396691,-0.00653685,0.00692786,0.000391005,-0.0793382,0.066645,0.00615631,-1.1547,-1.11514,-0.0397598,-0.00652055,0.0069124,0.000391854,-0.0795196,0.0668287,0.00617034,7,7.03947,-0.0396691,-0.00653685,0.00692786,0.000391005,-0.0793382,0.066645,0.00615631,-1.1547,-1.11514,-0.0397598,-0.00652055,0.0069124,0.000391854,-0.0795196,0.0668287,0.00617034
116.4,5,5.03928,-0.0394741,-0.00657195,0.00696082,0.000388869,-0.0789481,0.0662503,0.00612585,2.3094,2.34877,-0.0395645,-0.0065557,0.00694541,0.000389714,-0.0791289,0.0664334,0.00613983,3,3.03928,-0.039474,-0.00657195,0.00696082,0.000388869,-0.0789481,0.0662503,0.00612585,-1.1547,-1.11533,-0.0395643,-0.00655573,0.00694544,0.000389713,-0.0791286,0.0664331,0.00613981,7,7.03928,-0.039474,-0.00657195,0.00696082,0.000388869,-0.0789481,0.0662503,0.00612585,-1.1547,-1.11533,-0.0395643,-0.00655573,0.00694544,0.000389713,-0.0791286,0.0664331,0.00613981
116.45,5,5.03909,-0.03928,-0.00660698,0.0069936,0.000386624,-0.07856,0.0658575,0.00609547,2.3094,2.34858,-0.0393699,-0.00659081,0.00697828,0.000387463,-0.0787399,0.0660397,0.00610939,3,3.03909,-0.03928,-0.00660698,0.0069936,0.000386624,-0.07856,0.0658575,0.00609547,-1.1547,-1.11552,-0.0393698,-0.00659084,0.0069783,0.000387462,-0.0787396,0.0660394,0.00610937,7,7.03909,-0.03928,-0.00660698,0.0069936,0.000386624,-0.07856,0.0658575,0.00609547,-1.1547,-1.11552,-0.0393698,-0.00659084,0.0069783,0.000387462,-0.0787396,0.0660394,0.00610937
116.5,5,5.03889,-0.0390869,-0.00664194,0.00702622,0.000384279,-0.0781738,0.0654667,0.0060652,2.3094,2.34838,-0.0391764,-0.00662586,0.00701097,0.000385114,-0.0783528,0.0656479,0.00607904,3,3.03889,-0.0390869,-0.00664195,0.00702622,0.000384279,-0.0781738,0.0654666,0.0060652,-1.1547,-1.11572,-0.0391763,-0.00662589,0.007011,0.000385112,-0.0783525,0.0656476,0.00607902,7,7.03889,-0.0390869,-0.00664195,0.00702622,0.000384279,-0.0781738,0.0654666,0.0060652,-1.1547,-1.11572,-0.0391763,-0.00662589,0.007011,0.000385112,-0.0783525,0.0656476,0.00607902
116.55,5,5.0387,-0.0388948,-0.00667683,0.00705868,0.000381845,-0.0777896,0.0650777,0.00603503,2.3094,2.34819,-0.0389839,-0.00666083,0.0070435,0.000382676,-0.0779677,0.0652581,0.0060488,3,3.0387,-0.0388948,-0.00667684,0.00705868,0.000381845,-0.0777895,0.0650777,0.00603502,-1.1547,-1.11591,-0.0389837,-0.00666086,0.00704353,0.000382674,-0.0779674,0.0652578,0.00604878,7,7.0387,-0.0388948,-0.00667684,0.00705868,0.000381845,-0.0777895,0.0650777,0.00603502,-1.1547,-1.11591,-0.0389837,-0.00666086,0.00704353,0.000382674,-0.0779674,0.0652578,0.00604878
116.6,5,5.03851,-0.0387036,-0.00671164,0.00709098,0.000379336,-0.0774073,0.0646907,0.00600496,2.3094,2.348,-0.0387923,-0.00669572,0.00707588,0.000380162,-0.0775846,0.0648702,0.00601867,3,3.03851,-0.0387036,-0.00671164,0.00709098,0.000379336,-0.0774072,0.0646906,0.00600496,-1.1547,-1.1161,-0.0387921,-0.00669574,0.0070759,0.00038016,-0.0775842,0.0648699,0.00601865,7,7.03851,-0.0387036,-0.00671164,0.00709098,0.000379336,-0.0774072,0.0646906,0.00600496,-1.1547,-1.1161,-0.0387921,-0.00669574,0.0070759,0.00038016,-0.0775842,0.0648699,0.00601865
116.65,5,5.03832,-0.0385135,-0.00674636,0.00712312,0.000376762,-0.0770269,0.0643055,0.00597501,2.3094,2.34781,-0.0386017,-0.00673051,0.0071081,0.000377584,-0.0772033,0.0644841,0.00598866,3,3.03832,-0.0385134,-0.00674636,0.00712312,0.000376762,-0.0770269,0.0643055,0.00597501,-1.1547,-1.11629,-0.0386015,-0.00673054,0.00710812,0.000377582,-0.077203,0.0644838,0.00598864,7,7.03832,-0.0385134,-0.00674636,0.00712312,0.000376762,-0.0770269,0.0643055,0.00597501,-1.1547,-1.11629,-0.0386015,-0.00673054,0.00710812,0.000377582,-0.077203,0.0644838,0.00598864
116.7,5,5.03814,-0.0383242,-0.00678097,0.00715511,0.000374136,-0.0766485,0.0639223,0.00594519,2.3094,2.34762,-0.038412,-0.00676521,0.00714016,0.000374954,-0.076824,0.0641,0.00595877,3,3.03814,-0.0383242,-0.00678097,0.00715511,0.000374136,-0.0766484,0.0639223,0.00594519,-1.1547,-1.11648,-0.0384118,-0.00676523,0.00714019,0.000374952,-0.0768237,0.0640997,0.00595874,7,7.03814,-0.0383242,-0.00678097,0.00715511,0.000374136,-0.0766484,0.0639223,0.00594519,-1.1547,-1.11648,-0.0384118,-0.00676523,0.00714019,0.000374952,-0.0768237,0.0640997,0.00595874
