Time,TargetX0,CurrentX0,ErrorX0,PIDOutX0,FLSCorrX0,FinalCmdX0,PTermX0,ITermX0,DTermX0,TargetY0,CurrentY0,ErrorY0,PIDOutY0,FLSCorrY0,FinalCmdY0,PTermY0,ITermY0,DTermY0,TargetX1,CurrentX1,ErrorX1,PIDOutX1,FLSCorrX1,FinalCmdX1,PTermX1,ITermX1,DTermX1,TargetY1,CurrentY1,ErrorY1,PIDOutY1,FLSCorrY1,FinalCmdY1,PTermY1,ITermY1,DTermY1,TargetX2,CurrentX2,ErrorX2,PIDOutX2,FLSCorrX2,FinalCmdX2,PTermX2,ITermX2,DTermX2,TargetY2,CurrentY2,ErrorY2,PIDOutY2,FLSCorrY2,FinalCmdY2,PTermY2,ITermY2,DTermY2
111.65,5,4.93503,0.0654029,-0.0148027,0.0167445,0.00194181,0.202749,-0.197708,-0.0198433,2.3094,2.30322,0.00621843,-0.0123582,0.0140442,0.00168604,0.0192771,-0.0306131,-0.00102219,3,2.93503,0.0654029,-0.0148027,0.0167445,0.00194181,0.202749,-0.197708,-0.0198433,-1.1547,-1.16089,0.00621836,-0.0123582,0.0140442,0.00168604,0.0192769,-0.0306129,-0.00102217,7,6.93503,0.0654029,-0.0148027,0.0167445,0.00194181,0.202749,-0.197708,-0.0198433,-1.1547,-1.16089,0.00621836,-0.0123582,0.0140442,0.00168604,0.0192769,-0.0306129,-0.00102217
111.7,5,4.93546,0.0649747,-0.0147303,0.0166584,0.00192811,0.201422,-0.196409,-0.019743,2.3094,2.30325,0.00618498,-0.0123831,0.0140019,0.0016188,0.0191734,-0.0304894,-0.00106712,3,2.93546,0.0649747,-0.0147303,0.0166584,0.00192811,0.201422,-0.196409,-0.019743,-1.1547,-1.16085,0.00618492,-0.0123831,0.0140019,0.0016188,0.0191733,-0.0304892,-0.0010671,7,6.93546,0.0649747,-0.0147303,0.0166584,0.00192811,0.201422,-0.196409,-0.019743,-1.1547,-1.16085,0.00618492,-0.0123831,0.0140019,0.0016188,0.0191733,-0.0304892,-0.0010671
111.75,5,4.93589,0.0645422,-0.014709,0.0165695,0.00186051,0.200081,-0.195118,-0.0196717,2.3094,2.3033,0.00614747,-0.0124348,0.0139592,0.00152444,0.0190571,-0.0303664,-0.00112547,3,2.93589,0.0645422,-0.014709,0.0165695,0.00186051,0.200081,-0.195118,-0.0196717,-1.1547,-1.16081,0.00614741,-0.0124348,0.0139592,0.00152444,0.019057,-0.0303663,-0.00112545,7,6.93589,0.0645422,-0.014709,0.0165695,0.00186051,0.200081,-0.195118,-0.0196717,-1.1547,-1.16081,0.00614741,-0.0124348,0.0139592,0.00152444,0.019057,-0.0303663,-0.00112545
111.8,5,4.93634,0.0641053,-0.0147367,0.0164791,0.00174237,0.198726,-0.193836,-0.0196271,2.3094,2.30334,0.00610597,-0.0125114,0.013917,0.00140559,0.0189285,-0.0302443,-0.00119553,3,2.93634,0.0641053,-0.0147367,0.0164791,0.00174237,0.198726,-0.193836,-0.0196271,-1.1547,-1.16076,0.00610591,-0.0125114,0.013917,0.00140559,0.0189283,-0.0302442,-0.00119551,7,6.93634,0.0641053,-0.0147367,0.0164791,0.00174237,0.198726,-0.193836,-0.0196271,-1.1547,-1.16076,0.00610591,-0.0125114,0.013917,0.00140559,0.0189283,-0.0302442,-0.00119551
111.85,5,4.93678,0.063664,-0.0148107,0.0163885,0.00157775,0.197358,-0.192563,-0.0196062,2.3094,2.30339,0.00606064,-0.0126106,0.0138758,0.0012652,0.018788,-0.0301231,-0.00127543,3,2.93678,0.063664,-0.0148107,0.0163885,0.00157775,0.197358,-0.192563,-0.0196062,-1.1547,-1.16071,0.00606058,-0.0126106,0.0138758,0.0012652,0.0187878,-0.0301229,-0.00127541,7,6.93678,0.063664,-0.0148107,0.0163885,0.00157775,0.197358,-0.192563,-0.0196062,-1.1547,-1.16071,0.00606058,-0.0126106,0.0138758,0.0012652,0.0187878,-0.0301229,-0.00127541
111.9,5,4.93723,0.0632184,-0.0149276,0.0162989,0.00137138,0.195977,-0.191298,-0.0196062,2.3094,2.30344,0.0060117,-0.0127298,0.0138363,0.00110649,0.0186363,-0.0300029,-0.0013632,3,2.93723,0.0632184,-0.0149276,0.0162989,0.00137138,0.195977,-0.191298,-0.0196062,-1.1547,-1.16066,0.00601164,-0.0127298,0.0138363,0.00110649,0.0186361,-0.0300027,-0.00136318,7,6.93723,0.0632184,-0.0149276,0.0162989,0.00137138,0.195977,-0.191298,-0.0196062,-1.1547,-1.16066,0.00601164,-0.0127298,0.0138363,0.00110649,0.0186361,-0.0300027,-0.00136318
111.95,5,4.93768,0.0627688,-0.0150831,0.0162117,0.00112853,0.194583,-0.190043,-0.0196235,2.3094,2.3035,0.00595944,-0.0128662,0.0137991,0.000932852,0.0184743,-0.0298837,-0.00145682,3,2.93768,0.0627688,-0.0150831,0.0162117,0.00112853,0.194583,-0.190043,-0.0196235,-1.1547,-1.1606,0.00595938,-0.0128662,0.0137991,0.000932853,0.0184741,-0.0298835,-0.00145681,7,6.93768,0.0627688,-0.0150831,0.0162117,0.00112853,0.194583,-0.190043,-0.0196235,-1.1547,-1.1606,0.00595938,-0.0128662,0.0137991,0.000932853,0.0184741,-0.0298835,-0.00145681
112,5,4.93814,0.0623157,-0.0152729,0.0161278,0.000854869,0.193179,-0.188797,-0.0196549,2.3094,2.30355,0.00590419,-0.0130169,0.0137647,0.00074783,0.018303,-0.0297656,-0.00155426,3,2.93814,0.0623157,-0.0152729,0.0161278,0.000854869,0.193179,-0.188797,-0.0196549,-1.1547,-1.16055,0.00590413,-0.0130169,0.0137647,0.000747831,0.0183028,-0.0297654,-0.00155424,7,6.93814,0.0623157,-0.0152729,0.0161278,0.000854869,0.193179,-0.188797,-0.0196549,-1.1547,-1.16055,0.00590413,-0.0130169,0.0137647,0.000747831,0.0183028,-0.0297654,-0.00155424
112.05,5,4.9386,0.0618595,-0.0154918,0.0160482,0.000556399,0.191764,-0.18756,-0.0196968,2.3094,2.30361,0.00584632,-0.0131786,0.0137336,0.000555019,0.0181236,-0.0296487,-0.00165347,3,2.9386,0.0618595,-0.0154918,0.0160482,0.000556399,0.191764,-0.18756,-0.0196968,-1.1547,-1.16049,0.00584626,-0.0131786,0.0137336,0.000555019,0.0181234,-0.0296485,-0.00165345,7,6.9386,0.0618595,-0.0154918,0.0160482,0.000556399,0.191764,-0.18756,-0.0196968,-1.1547,-1.16049,0.00584626,-0.0131786,0.0137336,0.000555019,0.0181234,-0.0296485,-0.00165345
112.1,5,4.93906,0.0614008,-0.0157347,0.015974,0.00023931,0.190342,-0.186331,-0.0197456,2.3094,2.30368,0.00578624,-0.0133481,0.0137061,0.000358015,0.0179373,-0.029533,-0.00175247,3,2.93906,0.0614008,-0.0157347,0.015974,0.00023931,0.190342,-0.186331,-0.0197456,-1.1547,-1.16042,0.00578618,-0.0133481,0.0137061,0.000358015,0.0179372,-0.0295328,-0.00175246,7,6.93906,0.0614008,-0.0157347,0.015974,0.00023931,0.190342,-0.186331,-0.0197456,-1.1547,-1.16042,0.00578618,-0.0133481,0.0137061,0.000358015,0.0179372,-0.0295328,-0.00175246
112.15,5,4.93952,0.0609401,-0.0159959,0.0159058,-9.01217e-05,0.188914,-0.185113,-0.0197977,2.3094,2.30374,0.00572439,-0.0135222,0.0136826,0.000160353,0.0177456,-0.0294185,-0.00184936,3,2.93952,0.0609401,-0.0159959,0.0159058,-9.01216e-05,0.188914,-0.185113,-0.0197977,-1.1547,-1.16036,0.00572433,-0.0135222,0.0136826,0.000160354,0.0177454,-0.0294183,-0.00184934,7,6.93952,0.0609401,-0.0159959,0.0159058,-9.01216e-05,0.188914,-0.185113,-0.0197977,-1.1547,-1.16036,0.00572433,-0.0135222,0.0136826,0.000160354,0.0177454,-0.0294183,-0.00184934
112.2,5,4.93998,0.0604784,-0.01627,0.0158443,-0.000425648,0.187483,-0.183903,-0.0198498,2.3094,2.3038,0.00566123,-0.0136978,0.0136632,-3.45516e-05,0.0175498,-0.0293052,-0.00194234,3,2.93998,0.0604784,-0.01627,0.0158443,-0.000425648,0.187483,-0.183903,-0.0198498,-1.1547,-1.1603,0.00566117,-0.0136978,0.0136632,-3.45507e-05,0.0175496,-0.0293051,-0.00194232,7,6.93998,0.0604784,-0.01627,0.0158443,-0.000425648,0.187483,-0.183903,-0.0198498,-1.1547,-1.1603,0.00566117,-0.0136978,0.0136632,-3.45507e-05,0.0175496,-0.0293051,-0.00194232
112.25,5,4.94045,0.0600162,-0.0165512,0.0157901,-0.000761154,0.18605,-0.182703,-0.0198985,2.3094,2.30387,0.00559722,-0.0138717,0.0136482,-0.000223458,0.0173514,-0.0291933,-0.00202973,3,2.94045,0.0600162,-0.0165512,0.0157901,-0.000761154,0.18605,-0.182703,-0.0198985,-1.1547,-1.16023,0.00559716,-0.0138717,0.0136482,-0.000223457,0.0173512,-0.0291931,-0.00202971,7,6.94045,0.0600162,-0.0165512,0.0157901,-0.000761154,0.18605,-0.182703,-0.0198985,-1.1547,-1.16023,0.00559716,-0.0138717,0.0136482,-0.000223457,0.0173512,-0.0291931,-0.00202971
112.3,5,4.94091,0.0595543,-0.0168342,0.0157434,-0.00109075,0.184618,-0.181512,-0.0199408,2.3094,2.30393,0.00553283,-0.0140409,0.0136376,-0.000403348,0.0171518,-0.0290826,-0.00211005,3,2.94091,0.0595543,-0.0168342,0.0157434,-0.00109075,0.184618,-0.181512,-0.0199408,-1.1547,-1.16017,0.00553278,-0.0140409,0.0136376,-0.000403347,0.0171516,-0.0290825,-0.00211003,7,6.94091,0.0595543,-0.0168342,0.0157434,-0.00109075,0.184618,-0.181512,-0.0199408,-1.1547,-1.16017,0.00553278,-0.0140409,0.0136376,-0.000403347,0.0171516,-0.0290825,-0.00211003
112.35,5,4.94137,0.0590936,-0.0171134,0.0157045,-0.00140889,0.18319,-0.18033,-0.0199738,2.3094,2.304,0.00546854,-0.0142028,0.0136313,-0.000571471,0.0169525,-0.0289733,-0.00218195,3,2.94137,0.0590936,-0.0171134,0.0157045,-0.00140889,0.18319,-0.18033,-0.0199738,-1.1547,-1.16011,0.00546848,-0.0142028,0.0136313,-0.000571469,0.0169523,-0.0289731,-0.00218194,7,6.94137,0.0590936,-0.0171134,0.0157045,-0.00140889,0.18319,-0.18033,-0.0199738,-1.1547,-1.16011,0.00546848,-0.0142028,0.0136313,-0.000571469,0.0169523,-0.0289731,-0.00218194
112.4,5,4.94182,0.0586349,-0.017384,0.0156735,-0.00171041,0.181768,-0.179157,-0.0199949,2.3094,2.30406,0.00540477,-0.0143547,0.0136293,-0.000725376,0.0167548,-0.0288652,-0.00224432,3,2.94182,0.0586349,-0.017384,0.0156735,-0.00171041,0.181768,-0.179157,-0.0199949,-1.1547,-1.16004,0.00540472,-0.0143547,0.0136293,-0.000725375,0.0167546,-0.028865,-0.0022443,7,6.94182,0.0586349,-0.017384,0.0156735,-0.00171041,0.181768,-0.179157,-0.0199949,-1.1547,-1.16004,0.00540472,-0.0143547,0.0136293,-0.000725375,0.0167546,-0.028865,-0.0022443
112.45,5,4.94227,0.0581788,-0.017641,0.0156504,-0.00199064,0.180354,-0.177994,-0.0200019,2.3094,2.30412,0.00534197,-0.0144945,0.0136315,-0.000862951,0.0165601,-0.0287583,-0.00229622,3,2.94227,0.0581788,-0.017641,0.0156504,-0.00199064,0.180354,-0.177994,-0.0200019,-1.1547,-1.15998,0.00534191,-0.0144944,0.0136315,-0.000862949,0.0165599,-0.0287582,-0.0022962,7,6.94227,0.0581788,-0.017641,0.0156504,-0.00199064,0.180354,-0.177994,-0.0200019,-1.1547,-1.15998,0.00534191,-0.0144944,0.0136315,-0.000862949,0.0165599,-0.0287582,-0.0022962
112.5,5,4.94272,0.0577263,-0.0178804,0.0156349,-0.00224544,0.178952,-0.176839,-0.0199929,2.3094,2.30418,0.00528053,-0.01462,0.0136376,-0.000982436,0.0163696,-0.0286527,-0.00233695,3,2.94272,0.0577263,-0.0178804,0.0156349,-0.00224544,0.178952,-0.176839,-0.0199929,-1.1547,-1.15992,0.00528047,-0.01462,0.0136376,-0.000982434,0.0163695,-0.0286526,-0.00233693,7,6.94272,0.0577263,-0.0178804,0.0156349,-0.00224544,0.178952,-0.176839,-0.0199929,-1.1547,-1.15992,0.00528047,-0.01462,0.0136376,-0.000982434,0.0163695,-0.0286526,-0.00233693
112.55,5,4.94317,0.057278,-0.0180981,0.0156268,-0.00247129,0.177562,-0.175693,-0.0199663,2.3094,2.30424,0.00522081,-0.0147298,0.0136474,-0.00108245,0.0161845,-0.0285483,-0.002366,3,2.94317,0.057278,-0.0180981,0.0156268,-0.00247129,0.177562,-0.175693,-0.0199663,-1.1547,-1.15986,0.00522076,-0.0147298,0.0136473,-0.00108245,0.0161843,-0.0285482,-0.00236599,7,6.94317,0.057278,-0.0180981,0.0156268,-0.00247129,0.177562,-0.175693,-0.0199663,-1.1547,-1.15986,0.00522076,-0.0147298,0.0136473,-0.00108245,0.0161843,-0.0285482,-0.00236599
112.6,5,4.9436,0.0568345,-0.0182908,0.0156256,-0.00266526,0.176187,-0.174557,-0.019921,2.3094,2.30429,0.00516315,-0.0148224,0.0136604,-0.00116199,0.0160058,-0.028445,-0.00238312,3,2.9436,0.0568345,-0.0182908,0.0156256,-0.00266526,0.176187,-0.174557,-0.019921,-1.1547,-1.15981,0.00516309,-0.0148224,0.0136604,-0.00116199,0.0160056,-0.0284449,-0.0023831,7,6.9436,0.0568345,-0.0182908,0.0156256,-0.00266526,0.176187,-0.174557,-0.019921,-1.1547,-1.15981,0.00516309,-0.0148224,0.0136604,-0.00116199,0.0160056,-0.0284449,-0.0023831
112.65,5,4.94404,0.0563965,-0.0184559,0.0156308,-0.00282512,0.174829,-0.173429,-0.0198561,2.3094,2.30435,0.00510782,-0.0148969,0.0136764,-0.00122045,0.0158343,-0.0283429,-0.00238824,3,2.94404,0.0563965,-0.0184559,0.0156308,-0.00282512,0.174829,-0.173429,-0.0198561,-1.1547,-1.15976,0.00510777,-0.0148969,0.0136764,-0.00122045,0.0158341,-0.0283427,-0.00238822,7,6.94404,0.0563965,-0.0184559,0.0156308,-0.00282512,0.174829,-0.173429,-0.0198561,-1.1547,-1.15976,0.00510777,-0.0148969,0.0136764,-0.00122045,0.0158341,-0.0283427,-0.00238822
112.7,5,4.94446,0.0559645,-0.0185911,0.0156418,-0.00294926,0.17349,-0.17231,-0.0197713,2.3094,2.3044,0.00505507,-0.0149526,0.013695,-0.0012576,0.0156707,-0.0282418,-0.00238151,3,2.94446,0.0559645,-0.0185911,0.0156418,-0.00294926,0.17349,-0.17231,-0.0197713,-1.1547,-1.15971,0.00505502,-0.0149526,0.013695,-0.0012576,0.0156706,-0.0282416,-0.00238149,7,6.94446,0.0559645,-0.0185911,0.0156418,-0.00294926,0.17349,-0.17231,-0.0197713,-1.1547,-1.15971,0.00505502,-0.0149526,0.013695,-0.0012576,0.0156706,-0.0282416,-0.00238149
112.75,5,4.94488,0.0555389,-0.0186947,0.015658,-0.00303679,0.172171,-0.171199,-0.0196666,2.3094,2.30444,0.00500509,-0.0149892,0.0137156,-0.00127358,0.0155158,-0.0281417,-0.00236328,3,2.94488,0.0555389,-0.0186947,0.015658,-0.00303679,0.172171,-0.171199,-0.0196666,-1.1547,-1.15966,0.00500504,-0.0149892,0.0137156,-0.00127358,0.0155156,-0.0281415,-0.00236327,7,6.94488,0.0555389,-0.0186947,0.015658,-0.00303679,0.172171,-0.171199,-0.0196666,-1.1547,-1.15966,0.00500504,-0.0149892,0.0137156,-0.00127358,0.0155156,-0.0281415,-0.00236327
112.8,5,4.94529,0.0551202,-0.0187659,0.0156785,-0.00308745,0.170873,-0.170096,-0.0195422,2.3094,2.30449,0.00495801,-0.0150068,0.0137379,-0.0012689,0.0153698,-0.0280425,-0.0023341,3,2.94529,0.0551202,-0.0187659,0.0156785,-0.00308745,0.170873,-0.170096,-0.0195422,-1.1547,-1.15961,0.00495796,-0.0150068,0.0137379,-0.00126889,0.0153697,-0.0280424,-0.00233408,7,6.94529,0.0551202,-0.0187659,0.0156785,-0.00308745,0.170873,-0.170096,-0.0195422,-1.1547,-1.15961,0.00495796,-0.0150068,0.0137379,-0.00126889,0.0153697,-0.0280424,-0.00233408
112.85,5,4.9457,0.0547087,-0.0188043,0.0157027,-0.00310163,0.169597,-0.169002,-0.0193989,2.3094,2.30453,0.00491393,-0.0150057,0.0137613,-0.00124438,0.0152332,-0.0279442,-0.00229465,3,2.9457,0.0547087,-0.0188043,0.0157027,-0.00310163,0.169597,-0.169002,-0.0193989,-1.1547,-1.15957,0.00491388,-0.0150057,0.0137613,-0.00124437,0.015233,-0.0279441,-0.00229463,7,6.9457,0.0547087,-0.0188043,0.0157027,-0.00310163,0.169597,-0.169002,-0.0193989,-1.1547,-1.15957,0.00491388,-0.0150057,0.0137613,-0.00124437,0.015233,-0.0279441,-0.00229463
112.9,5,4.94609,0.0543044,-0.0188099,0.0157296,-0.00308033,0.168344,-0.167916,-0.0192376,2.3094,2.30457,0.00487288,-0.0149867,0.0137855,-0.00120116,0.0151059,-0.0278468,-0.0022458,3,2.94609,0.0543044,-0.0188099,0.0157296,-0.00308033,0.168344,-0.167916,-0.0192376,-1.1547,-1.15954,0.00487283,-0.0149867,0.0137855,-0.00120116,0.0151058,-0.0278466,-0.00224578,7,6.94609,0.0543044,-0.0188099,0.0157296,-0.00308033,0.168344,-0.167916,-0.0192376,-1.1547,-1.15954,0.00487283,-0.0149867,0.0137855,-0.00120116,0.0151058,-0.0278466,-0.00224578
112.95,5,4.94648,0.0539077,-0.0187836,0.0157585,-0.00302513,0.167114,-0.166838,-0.0190595,2.3094,2.3046,0.00483486,-0.0149506,0.0138099,-0.00114068,0.0149881,-0.0277501,-0.00218853,3,2.94648,0.0539077,-0.0187836,0.0157585,-0.00302513,0.167114,-0.166838,-0.0190595,-1.1547,-1.1595,0.00483481,-0.0149506,0.0138099,-0.00114068,0.0149879,-0.0277499,-0.00218851,7,6.94648,0.0539077,-0.0187836,0.0157585,-0.00302513,0.167114,-0.166838,-0.0190595,-1.1547,-1.1595,0.00483481,-0.0149506,0.0138099,-0.00114068,0.0149879,-0.0277499,-0.00218851
113,5,4.94686,0.0535184,-0.0187266,0.0157885,-0.00293812,0.165907,-0.165768,-0.0188662,2.3094,2.30463,0.0047998,-0.0148987,0.0138341,-0.00106459,0.0148794,-0.0276541,-0.00212393,3,2.94686,0.0535184,-0.0187266,0.0157885,-0.00293812,0.165907,-0.165768,-0.0188662,-1.1547,-1.15947,0.00479975,-0.0148987,0.0138341,-0.00106459,0.0148792,-0.027654,-0.00212392,7,6.94686,0.0535184,-0.0187266,0.0157885,-0.00293812,0.165907,-0.165768,-0.0188662,-1.1547,-1.15947,0.00479975,-0.0148987,0.0138341,-0.00106459,0.0148792,-0.027654,-0.00212392
113.05,5,4.94724,0.0531367,-0.0186407,0.0158189,-0.00282186,0.164724,-0.164705,-0.0186595,2.3094,2.30466,0.00476761,-0.0148324,0.0138576,-0.00097476,0.0147796,-0.0275587,-0.00205319,3,2.94724,0.0531367,-0.0186407,0.0158189,-0.00282186,0.164724,-0.164705,-0.0186595,-1.1547,-1.15944,0.00476755,-0.0148324,0.0138576,-0.000974758,0.0147794,-0.0275586,-0.00205317,7,6.94724,0.0531367,-0.0186407,0.0158189,-0.00282186,0.164724,-0.164705,-0.0186595,-1.1547,-1.15944,0.00476755,-0.0148324,0.0138576,-0.000974758,0.0147794,-0.0275586,-0.00205317
113.1,5,4.94761,0.0527622,-0.018528,0.0158487,-0.00267931,0.163563,-0.16365,-0.0184412,2.3094,2.30469,0.00473814,-0.0147533,0.0138801,-0.00087322,0.0146882,-0.027464,-0.00197754,3,2.94761,0.0527622,-0.018528,0.0158487,-0.00267931,0.163563,-0.16365,-0.0184412,-1.1547,-1.15941,0.00473809,-0.0147533,0.0138801,-0.000873218,0.0146881,-0.0274638,-0.00197752,7,6.94761,0.0527622,-0.018528,0.0158487,-0.00267931,0.163563,-0.16365,-0.0184412,-1.1547,-1.15941,0.00473809,-0.0147533,0.0138801,-0.000873218,0.0146881,-0.0274638,-0.00197752
113.15,5,4.94797,0.0523948,-0.0183911,0.0158773,-0.00251379,0.162424,-0.162602,-0.0182134,2.3094,2.30471,0.00471121,-0.0146633,0.0139011,-0.00076213,0.0146047,-0.0273698,-0.00189827,3,2.94797,0.0523948,-0.0183911,0.0158773,-0.00251379,0.162424,-0.162602,-0.0182134,-1.1547,-1.15939,0.00471116,-0.0146633,0.0139011,-0.000762128,0.0146046,-0.0273696,-0.00189825,7,6.94797,0.0523948,-0.0183911,0.0158773,-0.00251379,0.162424,-0.162602,-0.0182134,-1.1547,-1.15939,0.00471116,-0.0146633,0.0139011,-0.000762128,0.0146046,-0.0273696,-0.00189825
113.2,5,4.94832,0.0520343,-0.0182329,0.015904,-0.00232885,0.161306,-0.161561,-0.0179783,2.3094,2.30474,0.00468661,-0.0145642,0.0139205,-0.00064373,0.0145285,-0.027276,-0.00181666,3,2.94832,0.0520343,-0.0182329,0.015904,-0.00232885,0.161306,-0.161561,-0.0179783,-1.1547,-1.15936,0.00468656,-0.0145642,0.0139205,-0.000643728,0.0145283,-0.0272759,-0.00181665,7,6.94832,0.0520343,-0.0182329,0.015904,-0.00232885,0.161306,-0.161561,-0.0179783,-1.1547,-1.15936,0.00468656,-0.0145642,0.0139205,-0.000643728,0.0145283,-0.0272759,-0.00181665
113.25,5,4.94867,0.0516803,-0.0180565,0.0159282,-0.00212829,0.160209,-0.160527,-0.0177381,2.3094,2.30476,0.0046641,-0.014458,0.0139377,-0.000520304,0.0144587,-0.0271827,-0.00173403,3,2.94867,0.0516803,-0.0180565,0.0159282,-0.00212829,0.160209,-0.160527,-0.0177381,-1.1547,-1.15934,0.00466406,-0.014458,0.0139377,-0.000520302,0.0144586,-0.0271826,-0.00173401,7,6.94867,0.0516803,-0.0180565,0.0159282,-0.00212829,0.160209,-0.160527,-0.0177381,-1.1547,-1.15934,0.00466406,-0.014458,0.0139377,-0.000520302,0.0144586,-0.0271826,-0.00173401
113.3,5,4.94901,0.0513324,-0.0178652,0.0159492,-0.00191599,0.159131,-0.159501,-0.017495,2.3094,2.30478,0.00464343,-0.0143469,0.0139527,-0.000394135,0.0143946,-0.0270899,-0.00165161,3,2.94901,0.0513324,-0.0178652,0.0159492,-0.00191599,0.159131,-0.159501,-0.017495,-1.1547,-1.15932,0.00464338,-0.0143469,0.0139527,-0.000394134,0.0143945,-0.0270897,-0.0016516,7,6.94901,0.0513324,-0.0178652,0.0159492,-0.00191599,0.159131,-0.159501,-0.017495,-1.1547,-1.15932,0.00464338,-0.0143469,0.0139527,-0.000394134,0.0143945,-0.0270897,-0.0016516
113.35,5,4.94935,0.0509902,-0.0176625,0.0159665,-0.00169591,0.15807,-0.158481,-0.0172512,2.3094,2.30479,0.00462429,-0.0142327,0.0139652,-0.000267471,0.0143353,-0.0269974,-0.00157063,3,2.94935,0.0509902,-0.0176625,0.0159665,-0.00169591,0.15807,-0.158481,-0.0172512,-1.1547,-1.15931,0.00462424,-0.0142327,0.0139652,-0.00026747,0.0143352,-0.0269973,-0.00157062,7,6.94935,0.0509902,-0.0176625,0.0159665,-0.00169591,0.15807,-0.158481,-0.0172512,-1.1547,-1.15931,0.00462424,-0.0142327,0.0139652,-0.00026747,0.0143352,-0.0269973,-0.00157062
113.4,5,4.94968,0.0506532,-0.0174519,0.0159799,-0.00147199,0.157025,-0.157468,-0.0170089,2.3094,2.30481,0.00460642,-0.0141176,0.0139751,-0.000142483,0.0142799,-0.0269053,-0.00149223,3,2.94968,0.0506532,-0.0174519,0.0159799,-0.00147199,0.157025,-0.157468,-0.0170089,-1.1547,-1.15929,0.00460637,-0.0141176,0.0139751,-0.000142482,0.0142797,-0.0269051,-0.00149222,7,6.94968,0.0506532,-0.0174519,0.0159799,-0.00147199,0.157025,-0.157468,-0.0170089,-1.1547,-1.15929,0.00460637,-0.0141176,0.0139751,-0.000142482,0.0142797,-0.0269051,-0.00149222
113.45,5,4.95001,0.0503209,-0.017237,0.0159889,-0.00124809,0.155995,-0.156461,-0.0167703,2.3094,2.30483,0.00458949,-0.0140035,0.0139823,-2.12334e-05,0.0142274,-0.0268135,-0.00141747,3,2.95001,0.0503209,-0.017237,0.0159889,-0.00124809,0.155995,-0.156461,-0.0167703,-1.1547,-1.15927,0.00458944,-0.0140035,0.0139823,-2.12324e-05,0.0142273,-0.0268133,-0.00141746,7,6.95001,0.0503209,-0.017237,0.0159889,-0.00124809,0.155995,-0.156461,-0.0167703,-1.1547,-1.15927,0.00458944,-0.0140035,0.0139823,-2.12324e-05,0.0142273,-0.0268133,-0.00141746
113.5,5,4.95033,0.0499928,-0.0170212,0.0159933,-0.00102793,0.154978,-0.155462,-0.0165371,2.3094,2.30484,0.00457322,-0.0138923,0.0139867,9.43549e-05,0.014177,-0.026722,-0.00134731,3,2.95033,0.0499928,-0.0170212,0.0159933,-0.00102793,0.154978,-0.155462,-0.0165371,-1.1547,-1.15926,0.00457318,-0.0138923,0.0139867,9.43558e-05,0.0141768,-0.0267219,-0.00134729,7,6.95033,0.0499928,-0.0170212,0.0159933,-0.00102793,0.154978,-0.155462,-0.0165371,-1.1547,-1.15926,0.00457318,-0.0138923,0.0139867,9.43558e-05,0.0141768,-0.0267219,-0.00134729
113.55,5,4.95065,0.0496682,-0.0168079,0.0159929,-0.000815001,0.153972,-0.154468,-0.0163112,2.3094,2.30486,0.00455731,-0.0137858,0.0139883,0.000202527,0.0141277,-0.0266309,-0.00128259,3,2.95065,0.0496682,-0.0168079,0.0159929,-0.000815001,0.153972,-0.154468,-0.0163112,-1.1547,-1.15924,0.00455727,-0.0137858,0.0139883,0.000202528,0.0141275,-0.0266307,-0.00128257,7,6.95065,0.0496682,-0.0168079,0.0159929,-0.000815001,0.153972,-0.154468,-0.0163112,-1.1547,-1.15924,0.00455727,-0.0137858,0.0139883,0.000202528,0.0141275,-0.0266307,-0.00128257
113.6,5,4.95097,0.0493468,-0.0166003,0.0159878,-0.000612577,0.152975,-0.153481,-0.0160942,2.3094,2.30488,0.00454147,-0.0136855,0.0139872,0.000301722,0.0140786,-0.02654,-0.00122403,3,2.95097,0.0493468,-0.0166003,0.0159878,-0.000612577,0.152975,-0.153481,-0.0160942,-1.1547,-1.15923,0.00454142,-0.0136855,0.0139872,0.000301722,0.0140784,-0.0265399,-0.00122401,7,6.95097,0.0493468,-0.0166003,0.0159878,-0.000612577,0.152975,-0.153481,-0.0160942,-1.1547,-1.15923,0.00454142,-0.0136855,0.0139872,0.000301722,0.0140784,-0.0265399,-0.00122401
113.65,5,4.95129,0.049028,-0.0164015,0.0159779,-0.000423606,0.151987,-0.152501,-0.0158876,2.3094,2.30489,0.00452543,-0.0135929,0.0139835,0.000390586,0.0140288,-0.0264495,-0.00117223,3,2.95129,0.049028,-0.0164015,0.0159779,-0.000423606,0.151987,-0.152501,-0.0158876,-1.1547,-1.15921,0.00452538,-0.0135929,0.0139835,0.000390586,0.0140287,-0.0264494,-0.00117221,7,6.95129,0.049028,-0.0164015,0.0159779,-0.000423606,0.151987,-0.152501,-0.0158876,-1.1547,-1.15921,0.00452538,-0.0135929,0.0139835,0.000390586,0.0140287,-0.0264494,-0.00117221
