Time,TargetX0,CurrentX0,ErrorX0,PIDOutX0,FLSCorrX0,FinalCmdX0,PTermX0,ITermX0,DTermX0,TargetY0,CurrentY0,ErrorY0,PIDOutY0,FLSCorrY0,FinalCmdY0,PTermY0,ITermY0,DTermY0,TargetX1,CurrentX1,ErrorX1,PIDOutX1,FLSCorrX1,FinalCmdX1,PTermX1,ITermX1,DTermX1,TargetY1,CurrentY1,ErrorY1,PIDOutY1,FLSCorrY1,FinalCmdY1,PTermY1,ITermY1,DTermY1,TargetX2,CurrentX2,ErrorX2,PIDOutX2,FLSCorrX2,FinalCmdX2,PTermX2,ITermX2,DTermX2,TargetY2,CurrentY2,ErrorY2,PIDOutY2,FLSCorrY2,FinalCmdY2,PTermY2,ITermY2,DTermY2,SimWindX,SimWindY
111.95,5,4.90352,0.052805,0.615516,1.5,2.11552,0.10561,0.0149857,0.494921,2.3094,2.26409,0.00357073,0.626151,1.5,2.12615,0.00714146,0.127184,0.491826,3,2.90352,0.0528049,0.615516,1.5,2.11552,0.10561,0.0149857,0.494921,-1.1547,-1.20001,0.00357064,0.626151,1.5,2.12615,0.00714128,0.127184,0.491826,7,6.90352,0.052805,0.615516,1.5,2.11552,0.10561,0.0149856,0.494921,-1.1547,-1.20001,0.00357094,0.626151,1.5,2.12615,0.00714187,0.127183,0.491826,-1.64563,-1.64563
112,5,4.86272,0.0964806,0.785367,0.721993,1.50736,0.192961,0.0159505,0.576456,2.3094,2.22527,0.0453113,0.786125,0.722634,1.50876,0.0906227,0.127637,0.567865,3,2.86272,0.0964806,0.785367,0.721993,1.50736,0.192961,0.0159505,0.576456,-1.1547,-1.23884,0.0453112,0.786125,0.722634,1.50876,0.0906225,0.127637,0.567865,7,6.86272,0.0964806,0.785367,0.721992,1.50736,0.192961,0.0159504,0.576456,-1.1547,-1.23884,0.0453115,0.786125,0.722633,1.50876,0.0906231,0.127636,0.567865,-0.887164,-0.887164
112.05,5,4.82607,0.137283,0.933108,0.747351,1.68046,0.274566,0.0173233,0.641218,2.3094,2.19058,0.0841348,0.924297,0.696408,1.6207,0.16827,0.128478,0.627549,3,2.82607,0.137283,0.933108,0.747351,1.68046,0.274566,0.0173233,0.641218,-1.1547,-1.27352,0.0841347,0.924297,0.696408,1.6207,0.168269,0.128478,0.627549,7,6.82607,0.137283,0.933108,0.747351,1.68046,0.274566,0.0173233,0.641218,-1.1547,-1.27352,0.084135,0.924297,0.696408,1.6207,0.16827,0.128478,0.627549,-0.106878,-0.106878
112.1,5,4.79476,0.173926,1.05394,0.488459,1.5424,0.347853,0.0190626,0.687026,2.3094,2.16115,0.118822,1.03616,0.443564,1.47973,0.237643,0.129666,0.668854,3,2.79476,0.173926,1.05394,0.488459,1.5424,0.347853,0.0190626,0.687026,-1.1547,-1.30295,0.118821,1.03616,0.443564,1.47973,0.237643,0.129667,0.668854,7,6.79476,0.173926,1.05394,0.488459,1.5424,0.347853,0.0190625,0.687026,-1.1547,-1.30295,0.118822,1.03616,0.443564,1.47973,0.237644,0.129666,0.668854,0.676037,0.676037
112.15,5,4.76891,0.205245,1.14388,-0.829883,0.314,0.41049,0.021115,0.712279,2.3094,2.13709,0.148252,1.11792,-0.861374,0.256542,0.296505,0.131149,0.690262,3,2.76891,0.205245,1.14388,-0.829883,0.314,0.41049,0.021115,0.712279,-1.1547,-1.32701,0.148252,1.11792,-0.861374,0.256542,0.296505,0.131149,0.690262,7,6.76891,0.205245,1.14388,-0.829883,0.314,0.41049,0.021115,0.712279,-1.1547,-1.32701,0.148253,1.11792,-0.861373,0.256542,0.296505,0.131149,0.690262,1.44232,1.44232
112.2,5,4.74848,0.231092,1.2042,-1.5,-0.2958,0.462183,0.0234259,0.718591,2.3094,2.11837,0.172306,1.17088,-1.5,-0.329118,0.344613,0.132872,0.693397,3,2.74848,0.231091,1.2042,-1.5,-0.2958,0.462183,0.0234259,0.718591,-1.1547,-1.34573,0.172306,1.17088,-1.5,-0.329118,0.344613,0.132872,0.693397,7,6.74848,0.231092,1.2042,-1.5,-0.2958,0.462183,0.0234259,0.718591,-1.1547,-1.34573,0.172307,1.17088,-1.5,-0.329118,0.344613,0.132872,0.693397,2.17313,2.17313
112.25,5,4.73379,0.251516,1.23698,-1.5,-0.26302,0.503033,0.0259411,0.708006,2.3094,2.10528,0.19103,1.19707,-1.5,-0.302928,0.382061,0.134782,0.680229,3,2.73379,0.251516,1.23698,-1.5,-0.26302,0.503033,0.0259411,0.708006,-1.1547,-1.35882,0.19103,1.19707,-1.5,-0.302928,0.38206,0.134782,0.680229,7,6.73379,0.251516,1.23698,-1.5,-0.26302,0.503033,0.0259411,0.708006,-1.1547,-1.35882,0.191031,1.19707,-1.5,-0.302928,0.382061,0.134782,0.680229,2.85048,2.85048
112.3,5,4.72529,0.266213,1.24232,-1.5,-0.257677,0.532425,0.0286032,0.681294,2.3094,2.09828,0.20412,1.19654,-1.5,-0.30346,0.40824,0.136823,0.651476,3,2.72529,0.266213,1.24232,-1.5,-0.257677,0.532425,0.0286032,0.681294,-1.1547,-1.36582,0.20412,1.19654,-1.5,-0.30346,0.40824,0.136824,0.651476,7,6.72529,0.266213,1.24232,-1.5,-0.257677,0.532425,0.0286032,0.681294,-1.1547,-1.36582,0.20412,1.19654,-1.5,-0.30346,0.408241,0.136823,0.651476,3.45771,3.45771
112.35,5,4.72346,0.274715,1.21945,-1.5,-0.280549,0.54943,0.0313504,0.638671,2.3094,2.09786,0.211117,1.16849,-1.5,-0.331511,0.422234,0.138935,0.607319,3,2.72346,0.274715,1.21945,-1.5,-0.280549,0.54943,0.0313504,0.638671,-1.1547,-1.36624,0.211117,1.16849,-1.5,-0.331511,0.422234,0.138935,0.607319,7,6.72346,0.274715,1.21945,-1.5,-0.280549,0.54943,0.0313503,0.638671,-1.1547,-1.36624,0.211117,1.16849,-1.5,-0.331511,0.422235,0.138934,0.607319,3.97989,3.97989
112.4,5,4.72873,0.276537,1.16746,-1.5,-0.332542,0.553073,0.0341157,0.58027,2.3094,2.1044,0.211544,1.112,-1.5,-0.387996,0.423087,0.14105,0.547867,3,2.72873,0.276537,1.16746,-1.5,-0.332542,0.553073,0.0341157,0.58027,-1.1547,-1.3597,0.211544,1.112,-1.5,-0.387996,0.423087,0.14105,0.547867,7,6.72873,0.276537,1.16746,-1.5,-0.332542,0.553073,0.0341157,0.58027,-1.1547,-1.3597,0.211544,1.112,-1.5,-0.387996,0.423088,0.14105,0.547867,4.40417,4.40417
112.45,5,4.74135,0.271268,1.0858,-1.5,-0.4142,0.542535,0.0368284,0.506436,2.3094,2.11817,0.204998,1.02654,-1.5,-0.47346,0.409996,0.1431,0.473444,3,2.74135,0.271268,1.0858,-1.5,-0.4142,0.542535,0.0368284,0.506436,-1.1547,-1.34593,0.204998,1.02654,-1.5,-0.47346,0.409996,0.1431,0.473444,7,6.74135,0.271268,1.0858,-1.5,-0.4142,0.542535,0.0368284,0.506436,-1.1547,-1.34593,0.204998,1.02654,-1.5,-0.47346,0.409997,0.1431,0.473444,4.72012,4.72012
112.5,5,4.76138,0.258647,0.974638,-1.5,-0.525362,0.517293,0.0394149,0.417929,2.3094,2.13921,0.19123,0.912265,-1.5,-0.587735,0.382459,0.145012,0.384794,3,2.76138,0.258647,0.974638,-1.5,-0.525362,0.517293,0.0394149,0.417929,-1.1547,-1.3249,0.19123,0.912265,-1.5,-0.587735,0.382459,0.145013,0.384794,7,6.76138,0.258647,0.974638,-1.5,-0.525362,0.517293,0.0394148,0.417929,-1.1547,-1.3249,0.19123,0.912265,-1.5,-0.587735,0.38246,0.145012,0.384794,4.91996,4.91996
112.55,5,4.78863,0.23862,0.835099,-1.5,-0.664901,0.477241,0.0418011,0.316058,2.3094,2.16731,0.170195,0.770314,-1.5,-0.729686,0.34039,0.146714,0.28321,3,2.78863,0.23862,0.835099,-1.5,-0.664901,0.477241,0.0418011,0.316058,-1.1547,-1.29679,0.170195,0.770314,-1.5,-0.729686,0.34039,0.146714,0.28321,7,6.78863,0.23862,0.835099,-1.5,-0.664901,0.477241,0.041801,0.316058,-1.1547,-1.29679,0.170195,0.770314,-1.5,-0.729686,0.34039,0.146714,0.28321,4.99877,4.99877
112.6,5,4.82265,0.211375,0.66938,-1.5,-0.83062,0.42275,0.0439148,0.202716,2.3094,2.20204,0.142089,0.602883,-1.5,-0.897117,0.284177,0.148135,0.170571,3,2.82265,0.211375,0.66938,-1.5,-0.83062,0.42275,0.0439148,0.202716,-1.1547,-1.26206,0.142089,0.602883,-1.5,-0.897117,0.284177,0.148135,0.170571,7,6.82265,0.211375,0.66938,-1.5,-0.83062,0.42275,0.0439148,0.202716,-1.1547,-1.26206,0.142089,0.602883,-1.5,-0.897117,0.284178,0.148135,0.170571,4.95462,4.95462
112.65,5,4.86276,0.177351,0.480761,-1.5,-1.01924,0.354701,0.0456883,0.0803713,2.3094,2.2427,0.107359,0.413249,-1.5,-1.08675,0.214717,0.149209,0.0493231,3,2.86276,0.177351,0.480761,-1.5,-1.01924,0.354701,0.0456883,0.0803713,-1.1547,-1.22141,0.107358,0.413249,-1.5,-1.08675,0.214717,0.149209,0.0493231,7,6.86276,0.177351,0.480761,-1.5,-1.01924,0.354701,0.0456883,0.0803713,-1.1547,-1.22141,0.107359,0.413249,-1.5,-1.08675,0.214718,0.149208,0.0493231,4.7886,4.7886
112.7,5,4.908,0.137244,0.273561,-1.5,-1.22644,0.274487,0.0470608,-0.0479871,2.3094,2.28833,0.0667058,0.20572,-1.5,-1.29428,0.133412,0.149876,-0.0775674,3,2.908,0.137244,0.273561,-1.5,-1.22644,0.274487,0.0470608,-0.0479871,-1.1547,-1.17578,0.0667057,0.20572,-1.5,-1.29428,0.133411,0.149876,-0.0775674,7,6.908,0.137244,0.273561,-1.5,-1.22644,0.274487,0.0470607,-0.0479871,-1.1547,-1.17578,0.066706,0.20572,-1.5,-1.29428,0.133412,0.149876,-0.0775674,4.50478,4.50478
112.75,5,4.95723,0.0919953,0.0530377,-1.5,-1.44696,0.183991,0.0479807,-0.178934,2.3094,2.33776,0.0210757,-0.0144631,-1.5,-1.51446,0.0421514,0.150087,-0.206701,3,2.95723,0.0919953,0.0530376,-1.5,-1.44696,0.183991,0.0479807,-0.178934,-1.1547,-1.12634,0.0210756,-0.0144631,-1.5,-1.51446,0.0421512,0.150087,-0.206701,7,6.95723,0.0919953,0.0530377,-1.5,-1.44696,0.183991,0.0479807,-0.178934,-1.1547,-1.12634,0.0210759,-0.0144631,-1.5,-1.51446,0.0421517,0.150086,-0.206701,4.11016,4.11016
112.8,5,5.00906,0.0427722,-0.174756,-1.5,-1.67476,0.0855444,0.0484084,-0.308709,2.3094,2.38965,-0.0283633,-0.241272,-1.5,-1.74127,-0.0567267,0.149803,-0.334348,3,3.00906,0.0427722,-0.174756,-1.5,-1.67476,0.0855444,0.0484084,-0.308709,-1.1547,-1.07445,-0.0283634,-0.241272,-1.5,-1.74127,-0.0567268,0.149803,-0.334348,7,7.00906,0.0427722,-0.174756,-1.5,-1.67476,0.0855445,0.0484084,-0.308709,-1.1547,-1.07445,-0.0283631,-0.241272,-1.5,-1.74127,-0.0567263,0.149803,-0.334348,3.61443,3.61443
112.85,5,5.06261,-0.00906246,-0.40315,-0.75,-1.15315,-0.0181249,0.0483178,-0.433342,2.3094,2.44308,-0.0802481,-0.468063,-0.75,-1.21806,-0.160496,0.149001,-0.456568,3,3.06261,-0.00906247,-0.40315,-0.75,-1.15315,-0.0181249,0.0483178,-0.433342,-1.1547,-1.02102,-0.0802482,-0.468063,-0.75,-1.21806,-0.160496,0.149001,-0.456568,7,7.06261,-0.00906245,-0.40315,-0.75,-1.15315,-0.0181249,0.0483178,-0.433342,-1.1547,-1.02102,-0.0802479,-0.468063,-0.75,-1.21806,-0.160496,0.149,-0.456568,3.02979,3.02979
112.9,5,5.11663,-0.0626101,-0.628179,-0.75,-1.37818,-0.12522,0.0476917,-0.550651,2.3094,2.49683,-0.133682,-0.690911,-0.75,-1.44091,-0.267363,0.147664,-0.571211,3,3.11663,-0.0626101,-0.628179,-0.75,-1.37818,-0.12522,0.0476917,-0.550651,-1.1547,-0.967269,-0.133682,-0.690911,-0.75,-1.44091,-0.267363,0.147664,-0.571211,7,7.11663,-0.0626101,-0.628179,-0.75,-1.37818,-0.12522,0.0476917,-0.550651,-1.1547,-0.96727,-0.133681,-0.690911,-0.75,-1.44091,-0.267363,0.147663,-0.571211,2.37062,2.37062
112.95,5,5.16968,-0.116635,-0.844404,-0.75,-1.5944,-0.233269,0.0465254,-0.65766,2.3094,2.54944,-0.187431,-0.904411,-0.75,-1.65441,-0.374862,0.145789,-0.675338,3,3.16968,-0.116635,-0.844404,-0.75,-1.5944,-0.233269,0.0465254,-0.65766,-1.1547,-0.91466,-0.187431,-0.904411,-0.75,-1.65441,-0.374862,0.14579,-0.675338,7,7.16968,-0.116635,-0.844404,-0.75,-1.5944,-0.233269,0.0465253,-0.65766,-1.1547,-0.914661,-0.187431,-0.904411,-0.75,-1.65441,-0.374862,0.145789,-0.675338,1.65314,1.65314
113,5,5.21999,-0.169675,-1.04554,-0.930829,-1.97637,-0.339351,0.0448286,-0.751016,2.3094,2.59918,-0.24004,-1.10232,-0.922363,-2.02469,-0.48008,0.143389,-0.765632,3,3.21999,-0.169675,-1.04554,-0.930829,-1.97637,-0.339351,0.0448286,-0.751016,-1.1547,-0.864924,-0.24004,-1.10232,-0.922363,-2.02469,-0.48008,0.143389,-0.765632,7,7.21999,-0.169675,-1.04554,-0.930829,-1.97637,-0.339351,0.0448286,-0.751016,-1.1547,-0.864924,-0.24004,-1.10232,-0.922363,-2.02469,-0.48008,0.143389,-0.765632,0.895,0.895
113.05,5,5.26568,-0.219987,-1.22419,-1.10258,-2.32677,-0.439974,0.0426287,-0.826849,2.3094,2.64417,-0.289777,-1.27734,-1.08008,-2.35742,-0.579554,0.140491,-0.838279,3,3.26568,-0.219987,-1.22419,-1.10258,-2.32677,-0.439974,0.0426288,-0.826849,-1.1547,-0.81993,-0.289777,-1.27734,-1.08008,-2.35742,-0.579554,0.140491,-0.838279,7,7.26568,-0.219987,-1.22419,-1.10258,-2.32677,-0.439974,0.0426287,-0.826849,-1.1547,-0.81993,-0.289777,-1.27734,-1.08008,-2.35742,-0.579553,0.140491,-0.838279,0.114839,0.114839
113.1,5,5.30524,-0.265676,-1.37261,-0.749944,-2.12255,-0.531351,0.039972,-0.88123,2.3094,2.68293,-0.334771,-1.42183,-0.729279,-2.15111,-0.669542,0.137144,-0.889433,3,3.30524,-0.265676,-1.37261,-0.749944,-2.12255,-0.531351,0.039972,-0.88123,-1.1547,-0.781167,-0.334771,-1.42183,-0.729279,-2.15111,-0.669542,0.137144,-0.889433,7,7.30524,-0.265676,-1.37261,-0.749944,-2.12255,-0.531351,0.039972,-0.88123,-1.1547,-0.781167,-0.334771,-1.42183,-0.729279,-2.15111,-0.669541,0.137143,-0.889433,-0.668146,-0.668146
113.15,5,5.33846,-0.305235,-1.48534,0.779561,-0.705777,-0.610471,0.0369196,-0.911787,2.3094,2.71525,-0.373534,-1.53044,0.779561,-0.750877,-0.747067,0.133408,-0.916778,3,3.33846,-0.305235,-1.48534,0.779561,-0.705777,-0.610471,0.0369196,-0.911787,-1.1547,-0.748848,-0.373534,-1.53044,0.779561,-0.750877,-0.747068,0.133408,-0.916778,7,7.33846,-0.305235,-1.48534,0.779561,-0.705777,-0.610471,0.0369196,-0.911787,-1.1547,-0.748848,-0.373534,-1.53044,0.779561,-0.750877,-0.747067,0.133408,-0.916778,-1.4347,-1.4347
113.2,5,5.36538,-0.338457,-1.56365,1.5,-0.0636494,-0.676913,0.0335351,-0.920271,2.3094,2.74117,-0.405853,-1.60441,1.5,-0.104414,-0.811706,0.12935,-0.922058,3,3.36538,-0.338457,-1.56365,1.5,-0.0636494,-0.676913,0.0335351,-0.920271,-1.1547,-0.722932,-0.405853,-1.60441,1.5,-0.104414,-0.811706,0.12935,-0.922058,7,7.36538,-0.338457,-1.56365,1.5,-0.0636494,-0.676913,0.033535,-0.920271,-1.1547,-0.722932,-0.405853,-1.60441,1.5,-0.104414,-0.811705,0.129349,-0.922058,-2.16595,-2.16595
113.25,5,5.38568,-0.365378,-1.60988,1.5,-0.109882,-0.730756,0.0298813,-0.909008,2.3094,2.76036,-0.431769,-1.64611,1.5,-0.146106,-0.863538,0.125032,-0.9076,3,3.38568,-0.365378,-1.60988,1.5,-0.109882,-0.730756,0.0298813,-0.909008,-1.1547,-0.703737,-0.431769,-1.64611,1.5,-0.146106,-0.863538,0.125032,-0.9076,7,7.38568,-0.365378,-1.60988,1.5,-0.109882,-0.730756,0.0298813,-0.909008,-1.1547,-0.703738,-0.431769,-1.64611,1.5,-0.146106,-0.863537,0.125032,-0.9076,-2.84393,-2.84393
113.3,5,5.39887,-0.385676,-1.62433,1.5,-0.124327,-0.771351,0.0260245,-0.879,2.3094,2.77236,-0.450963,-1.65583,1.5,-0.155827,-0.901926,0.120522,-0.874423,3,3.39887,-0.385676,-1.62433,1.5,-0.124327,-0.771351,0.0260245,-0.879,-1.1547,-0.69174,-0.450963,-1.65583,1.5,-0.155827,-0.901927,0.120522,-0.874423,7,7.39887,-0.385676,-1.62433,1.5,-0.124327,-0.771351,0.0260245,-0.879,-1.1547,-0.69174,-0.450963,-1.65583,1.5,-0.155827,-0.901926,0.120522,-0.874423,-3.45196,-3.45196
113.35,5,5.40445,-0.398868,-1.60638,1.5,-0.106376,-0.797735,0.0220359,-0.830677,2.3094,2.77667,-0.46296,-1.633,1.5,-0.133001,-0.925921,0.115893,-0.822973,3,3.40445,-0.398868,-1.60638,1.5,-0.106376,-0.797735,0.0220359,-0.830677,-1.1547,-0.687432,-0.462961,-1.633,1.5,-0.133001,-0.925921,0.115893,-0.822973,7,7.40445,-0.398868,-1.60638,1.5,-0.106376,-0.797735,0.0220358,-0.830677,-1.1547,-0.687432,-0.46296,-1.633,1.5,-0.133001,-0.925921,0.115892,-0.822973,-3.97507,-3.97507
113.4,5,5.40201,-0.404454,-1.55528,1.5,-0.0552843,-0.808908,0.0179913,-0.764368,2.3094,2.77288,-0.467269,-1.57692,1.5,-0.0769184,-0.934538,0.11122,-0.753601,3,3.40201,-0.404454,-1.55528,1.5,-0.0552843,-0.808908,0.0179913,-0.764368,-1.1547,-0.691223,-0.467269,-1.57692,1.5,-0.0769184,-0.934538,0.11122,-0.753601,7,7.40201,-0.404454,-1.55528,1.5,-0.0552843,-0.808908,0.0179913,-0.764368,-1.1547,-0.691223,-0.467269,-1.57692,1.5,-0.0769184,-0.934537,0.11122,-0.753601,-4.4004,-4.4004
113.45,5,5.39136,-0.402014,-1.47067,1.60418,0.133514,-0.804028,0.0139712,-0.680612,2.3094,2.76082,-0.463477,-1.48724,1.61502,0.127784,-0.926955,0.106585,-0.666866,3,3.39136,-0.402014,-1.47067,1.60418,0.133514,-0.804028,0.0139712,-0.680612,-1.1547,-0.703278,-0.463478,-1.48724,1.61502,0.127784,-0.926955,0.106585,-0.666866,7,7.39136,-0.402014,-1.47067,1.60418,0.133514,-0.804028,0.0139712,-0.680612,-1.1547,-0.703279,-0.463477,-1.48724,1.61502,0.127784,-0.926955,0.106585,-0.666866,-4.71749,-4.71749
113.5,5,5.37257,-0.391364,-1.35327,1.68337,0.330097,-0.782729,0.0100575,-0.580601,2.3094,2.74059,-0.451422,-1.36479,1.70023,0.335441,-0.902844,0.102071,-0.564013,3,3.37257,-0.391364,-1.35327,1.68337,0.330097,-0.782729,0.0100575,-0.580601,-1.1547,-0.723507,-0.451422,-1.36479,1.70023,0.335441,-0.902844,0.102071,-0.564013,7,7.37257,-0.391364,-1.35327,1.68337,0.330097,-0.782728,0.0100575,-0.580601,-1.1547,-0.723508,-0.451422,-1.36479,1.70023,0.335441,-0.902844,0.102071,-0.564013,-4.91853,-4.91853
113.55,5,5.34593,-0.372571,-1.20497,1.70808,0.503111,-0.745142,0.00633182,-0.466161,2.3094,2.71251,-0.431193,-1.21155,1.72469,0.513133,-0.862386,0.0977591,-0.446925,3,3.34593,-0.372571,-1.20497,1.70808,0.503111,-0.745142,0.00633183,-0.466161,-1.1547,-0.751595,-0.431193,-1.21155,1.72469,0.513133,-0.862386,0.0977592,-0.446925,7,7.34593,-0.372571,-1.20497,1.70808,0.503111,-0.745142,0.0063318,-0.466161,-1.1547,-0.751595,-0.431193,-1.21155,1.72469,0.513133,-0.862386,0.0977588,-0.446925,-4.99859,-4.99859
113.6,5,5.31199,-0.345929,-1.02861,1.74506,0.716456,-0.691859,0.00287253,-0.33962,2.3094,2.67713,-0.403105,-1.03045,1.7579,0.727445,-0.806211,0.093728,-0.317969,3,3.31199,-0.345929,-1.02861,1.74506,0.716456,-0.691859,0.00287254,-0.33962,-1.1547,-0.786974,-0.403105,-1.03045,1.7579,0.727445,-0.806211,0.0937282,-0.317969,7,7.31199,-0.345929,-1.02861,1.74506,0.716456,-0.691859,0.00287251,-0.33962,-1.1547,-0.786974,-0.403105,-1.03045,1.7579,0.727445,-0.80621,0.0937277,-0.317969,-4.95569,-4.95569
113.65,5,5.27153,-0.311992,-0.82808,1.73072,0.902644,-0.623985,-0.000247395,-0.203847,2.3094,2.63525,-0.367727,-0.82544,1.74894,0.923503,-0.735454,0.0900508,-0.180037,3,3.27153,-0.311992,-0.82808,1.73072,0.902644,-0.623985,-0.000247385,-0.203847,-1.1547,-0.828854,-0.367727,-0.82544,1.74894,0.923503,-0.735454,0.0900509,-0.180037,7,7.27153,-0.311992,-0.82808,1.73072,0.902644,-0.623985,-0.000247418,-0.203847,-1.1547,-0.828855,-0.367727,-0.82544,1.74894,0.923503,-0.735453,0.0900505,-0.180037,-4.79088,-4.79088
113.7,5,5.22537,-0.271531,-0.608103,1.51334,0.905242,-0.543062,-0.0029627,-0.0620781,2.3094,2.58769,-0.325846,-0.601291,1.51565,0.914357,-0.651692,0.0867923,-0.0363911,3,3.22537,-0.271531,-0.608103,1.51334,0.905242,-0.543062,-0.00296269,-0.0620781,-1.1547,-0.876413,-0.325846,-0.601291,1.51565,0.914357,-0.651692,0.0867925,-0.0363911,7,7.22537,-0.271531,-0.608103,1.51334,0.905242,-0.543062,-0.00296273,-0.0620781,-1.1547,-0.876413,-0.325846,-0.601291,1.51565,0.914357,-0.651692,0.086792,-0.0363912,-4.50823,-4.50823
113.75,5,5.17459,-0.225367,-0.373327,1.5,1.12667,-0.450733,-0.00521637,0.0826225,2.3094,2.53555,-0.278288,-0.362642,1.5,1.13736,-0.556575,0.0840094,0.109923,3,3.17459,-0.225367,-0.373327,1.5,1.12667,-0.450733,-0.00521636,0.0826225,-1.1547,-0.928556,-0.278288,-0.362642,1.5,1.13736,-0.556575,0.0840096,0.109923,7,7.17459,-0.225367,-0.373327,1.5,1.12667,-0.450733,-0.00521639,0.0826225,-1.1547,-0.928556,-0.278287,-0.362642,1.5,1.13736,-0.556575,0.0840091,0.109923,-4.11469,-4.11469
113.8,5,5.1199,-0.17459,-0.129452,0.75,0.620548,-0.34918,-0.00696227,0.22669,2.3094,2.47953,-0.226145,-0.115182,0.75,0.634818,-0.45229,0.081748,0.255359,3,3.1199,-0.17459,-0.129452,0.75,0.620548,-0.34918,-0.00696226,0.22669,-1.1547,-0.984574,-0.226145,-0.115182,0.75,0.634818,-0.45229,0.0817481,0.255359,7,7.1199,-0.17459,-0.129452,0.75,0.620548,-0.34918,-0.0069623,0.22669,-1.1547,-0.984574,-0.226145,-0.115182,0.75,0.634818,-0.452289,0.0817477,0.255359,-3.61993,-3.61993
113.85,5,5.06242,-0.119905,0.120106,0.75,0.870106,-0.23981,-0.00816132,0.368077,2.3094,2.42075,-0.170126,0.137673,0.75,0.887673,-0.340253,0.0800467,0.397879,3,3.06242,-0.119905,0.120106,0.75,0.870106,-0.23981,-0.00816131,0.368077,-1.1547,-1.04335,-0.170127,0.137673,0.75,0.887673,-0.340253,0.0800469,0.397879,7,7.06242,-0.119905,0.120106,0.75,0.870106,-0.23981,-0.00816134,0.368077,-1.1547,-1.04335,-0.170126,0.137673,0.75,0.887673,-0.340253,0.0800464,0.397879,-3.03612,-3.03612
113.9,5,5.00354,-0.0624218,0.370089,0.75,1.12009,-0.124844,-0.00878554,0.503718,2.3094,2.36062,-0.11135,0.390655,0.75,1.14066,-0.222699,0.0789332,0.534421,3,3.00354,-0.0624218,0.370089,0.75,1.12009,-0.124844,-0.00878553,0.503718,-1.1547,-1.10348,-0.11135,0.390655,0.75,1.14066,-0.222699,0.0789334,0.534421,7,7.00354,-0.0624218,0.370089,0.75,1.12009,-0.124844,-0.00878556,0.503718,-1.1547,-1.10348,-0.111349,0.390655,0.75,1.14066,-0.222699,0.0789329,0.534421,-2.37763,-2.37763
113.95,5,4.94486,-0.00354267,0.614078,0.75,1.36408,-0.00708534,-0.00882097,0.629984,2.3094,2.30075,-0.0512224,0.637337,0.75,1.38734,-0.102445,0.078421,0.661361,3,2.94486,-0.00354267,0.614078,0.75,1.36408,-0.00708535,-0.00882096,0.629984,-1.1547,-1.16335,-0.0512225,0.637337,0.75,1.38734,-0.102445,0.0784211,0.661361,7,6.94486,-0.00354266,0.614078,0.75,1.36408,-0.00708531,-0.00882099,0.629984,-1.1547,-1.16335,-0.0512222,0.637337,0.75,1.38734,-0.102444,0.0784207,0.661361,-1.66066,-1.66066
114,5,4.88826,0.0551362,0.845025,0.944737,1.78976,0.110272,-0.0082696,0.743022,2.3094,2.24304,0.00865232,0.870661,0.987509,1.85817,0.0173046,0.0785075,0.774849,3,2.88826,0.0551361,0.845025,0.944737,1.78976,0.110272,-0.00826959,0.743022,-1.1547,-1.22106,0.00865224,0.870661,0.987509,1.85817,0.0173045,0.0785077,0.774849,7,6.88826,0.0551362,0.845025,0.944737,1.78976,0.110272,-0.00826963,0.743022,-1.1547,-1.22106,0.00865249,0.870661,0.987509,1.85817,0.017305,0.0785072,0.774849,-0.902833,-0.902833
114.05,5,4.83576,0.111742,1.05487,1.15837,2.21324,0.223484,-0.00715219,0.838537,2.3094,2.18956,0.0663601,1.08238,1.19042,2.2728,0.13272,0.0791711,0.870487,3,2.83576,0.111742,1.05487,1.15837,2.21324,0.223484,-0.00715218,0.838537,-1.1547,-1.27454,0.06636,1.08238,1.19042,2.2728,0.13272,0.0791713,0.870487,7,6.83576,0.111742,1.05487,1.15837,2.21324,0.223484,-0.00715221,0.838537,-1.1547,-1.27454,0.0663602,1.08238,1.19042,2.2728,0.13272,0.0791708,0.870487,-0.1228,-0.1228
114.1,5,4.78908,0.164236,1.23513,0.892635,2.12776,0.328472,-0.00550983,0.912166,2.3094,2.142,0.119843,1.26394,0.905993,2.16993,0.239686,0.0803696,0.943887,3,2.78908,0.164236,1.23513,0.892635,2.12776,0.328472,-0.00550982,0.912166,-1.1547,-1.3221,0.119843,1.26394,0.905993,2.16993,0.239685,0.0803697,0.943887,7,6.78908,0.164236,1.23513,0.892635,2.12776,0.328472,-0.00550985,0.912166,-1.1547,-1.3221,0.119843,1.26394,0.905993,2.16993,0.239686,0.0803693,0.943887,0.660253,0.660253
114.15,5,4.74863,0.21092,1.37944,-0.563423,0.816019,0.421841,-0.00340062,0.961002,2.3094,2.10082,0.167404,1.40903,-0.503082,0.90595,0.334808,0.0820436,0.992181,3,2.74863,0.21092,1.37944,-0.563423,0.816019,0.421841,-0.00340061,0.961002,-1.1547,-1.36328,0.167404,1.40903,-0.503082,0.90595,0.334807,0.0820437,0.992181,7,6.74863,0.21092,1.37944,-0.563423,0.816019,0.421841,-0.00340064,0.961002,-1.1547,-1.36328,0.167404,1.40903,-0.503082,0.90595,0.334808,0.0820433,0.992181,1.42707,1.42707
