Time,TargetX0,CurrentX0,ErrorX0,PIDOutX0,FLSCorrX0,FinalCmdX0,PTermX0,ITermX0,DTermX0,TargetY0,CurrentY0,ErrorY0,PIDOutY0,FLSCorrY0,FinalCmdY0,PTermY0,ITermY0,DTermY0,TargetX1,CurrentX1,ErrorX1,PIDOutX1,FLSCorrX1,FinalCmdX1,PTermX1,ITermX1,DTermX1,TargetY1,CurrentY1,ErrorY1,PIDOutY1,FLSCorrY1,FinalCmdY1,PTermY1,ITermY1,DTermY1,TargetX2,CurrentX2,ErrorX2,PIDOutX2,FLSCorrX2,FinalCmdX2,PTermX2,ITermX2,DTermX2,TargetY2,CurrentY2,ErrorY2,PIDOutY2,FLSCorrY2,FinalCmdY2,PTermY2,ITermY2,DTermY2
84.6,0,0.0141677,-0.0229411,-0.0161925,0.0982927,0.0821002,-0.160588,0.043373,0.101023,-2.6906,-2.6829,0.00167321,0.181347,-0.0750572,0.10629,0.0117125,0.155623,0.0140115,-2,-1.98585,-0.0229254,-0.0159646,0.0983099,0.0823453,-0.160478,0.0433656,0.101147,-6.1547,-6.14701,0.00168705,0.181786,-0.0750339,0.106753,0.0118094,0.155717,0.0142598,2,2.01415,-0.0229254,-0.0159646,0.0983099,0.0823453,-0.160478,0.0433656,0.101147,-6.1547,-6.14701,0.00168705,0.181786,-0.0750339,0.106753,0.0118094,0.155717,0.0142598
84.65,0,0.00531761,-0.0141677,0.113372,0.105438,0.218811,-0.0991737,0.0426646,0.169881,-2.6906,-2.67298,-0.00770089,0.0295751,-0.0878283,-0.0582532,-0.0539062,0.155238,-0.0717566,-2,-1.9947,-0.0141514,0.113597,0.105449,0.219047,-0.0990596,0.042658,0.169999,-6.1547,-6.1371,-0.0076863,0.0300026,-0.0878158,-0.0578132,-0.0538041,0.155333,-0.0715263,2,2.0053,-0.0141514,0.113597,0.105449,0.219047,-0.0990596,0.042658,0.169999,-6.1547,-6.1371,-0.0076863,0.0300026,-0.0878158,-0.0578132,-0.0538041,0.155333,-0.0715263
84.7,0,-0.00329191,-0.00531761,0.237719,0.108806,0.346525,-0.0372233,0.0423987,0.232544,-2.6906,-2.66289,-0.0176174,-0.122794,-0.0968089,-0.219602,-0.123321,0.154357,-0.153829,-2,-2.00331,-0.00530132,0.237933,0.10881,0.346743,-0.0371092,0.042393,0.232649,-6.1547,-6.127,-0.0176031,-0.122393,-0.0968095,-0.219203,-0.123222,0.154453,-0.153625,2,1.99669,-0.00530132,0.237933,0.10881,0.346743,-0.0371092,0.042393,0.232649,-6.1547,-6.127,-0.0176031,-0.122393,-0.0968095,-0.219203,-0.123222,0.154453,-0.153625
84.75,0,-0.0113554,0.00329191,0.352382,0.107577,0.459959,0.0230434,0.0425633,0.286775,-2.6906,-2.65299,-0.027709,-0.270262,-0.101315,-0.371577,-0.193963,0.152972,-0.229271,-2,-2.01137,0.00330764,0.352577,0.107571,0.460148,0.0231535,0.0425584,0.286865,-6.1547,-6.11711,-0.027696,-0.269903,-0.101329,-0.371232,-0.193872,0.153068,-0.229099,2,1.98863,0.00330764,0.352577,0.107571,0.460148,0.0231535,0.0425584,0.286865,-6.1547,-6.11711,-0.027696,-0.269903,-0.101329,-0.371232,-0.193872,0.153068,-0.229099
84.8,0,-0.0185907,0.0113554,0.453288,0.101596,0.554884,0.0794878,0.0431311,0.330669,-2.6906,-2.64366,-0.0376046,-0.407545,-0.101127,-0.508672,-0.263232,0.151091,-0.295404,-2,-2.0186,0.01137,0.453457,0.101584,0.555042,0.0795902,0.0431269,0.33074,-6.1547,-6.10776,-0.037594,-0.407241,-0.101154,-0.508394,-0.263158,0.151188,-0.295271,2,1.9814,0.01137,0.453457,0.101584,0.555042,0.0795902,0.0431269,0.33074,-6.1547,-6.10776,-0.037594,-0.407241,-0.101154,-0.508394,-0.263158,0.151188,-0.295271
84.85,0,-0.0247483,0.0185907,0.536915,0.0923444,0.629259,0.130135,0.0440606,0.362719,-2.6906,-2.63521,-0.0469433,-0.529771,-0.0963645,-0.626135,-0.328603,0.148744,-0.349912,-2,-2.02476,0.0186037,0.537052,0.092327,0.629379,0.130226,0.0440571,0.362769,-6.1547,-6.09932,-0.0469359,-0.52953,-0.0964022,-0.625932,-0.328551,0.148842,-0.349821,2,1.97524,0.0186037,0.537052,0.092327,0.629379,0.130226,0.0440571,0.362769,-6.1547,-6.09932,-0.0469359,-0.52953,-0.0964022,-0.625932,-0.328551,0.148842,-0.349821
84.9,0,-0.0296196,0.0247483,0.600402,0.0804182,0.68082,0.173238,0.045298,0.381866,-2.6906,-2.62797,-0.0553871,-0.632649,-0.0874529,-0.720102,-0.387709,0.145975,-0.390915,-2,-2.02963,0.0247593,0.600503,0.0803965,0.6809,0.173315,0.045295,0.381893,-6.1547,-6.09207,-0.0553837,-0.632482,-0.0874995,-0.719981,-0.387686,0.146072,-0.390868,2,1.97037,0.0247593,0.600503,0.0803965,0.6809,0.173315,0.045295,0.381893,-6.1547,-6.09207,-0.0553837,-0.632482,-0.0874995,-0.719981,-0.387686,0.146072,-0.390868
84.95,0,-0.0330433,0.0296196,0.641638,0.0664979,0.708135,0.207337,0.046779,0.387521,-2.6906,-2.62217,-0.0626332,-0.712628,-0.075052,-0.78768,-0.438433,0.142843,-0.417039,-2,-2.03305,0.0296283,0.641699,0.0664731,0.708172,0.207398,0.0467764,0.387524,-6.1547,-6.08627,-0.0626344,-0.712538,-0.0751048,-0.787643,-0.438441,0.142941,-0.417038,2,1.96695,0.0296283,0.641699,0.0664731,0.708172,0.207398,0.0467764,0.387524,-6.1547,-6.08627,-0.0626344,-0.712538,-0.0751048,-0.787643,-0.438441,0.142941,-0.417038
85,0,-0.0349102,0.0330433,0.659317,0.0512845,0.710602,0.231303,0.0484312,0.379583,-2.6906,-2.61804,-0.0684243,-0.767002,-0.0599635,-0.826966,-0.47897,0.139422,-0.427454,-2,-2.03491,0.0330495,0.659337,0.0512578,0.710595,0.231346,0.0484289,0.379562,-6.1547,-6.08213,-0.0684304,-0.766993,-0.06002,-0.827013,-0.479013,0.139519,-0.427499,2,1.96509,0.0330495,0.659337,0.0512578,0.710595,0.231346,0.0484289,0.379562,-6.1547,-6.08213,-0.0684304,-0.766993,-0.06002,-0.827013,-0.479013,0.139519,-0.427499
85.05,0,-0.0351659,0.0349102,0.652974,0.03545,0.688424,0.244371,0.0501767,0.358426,-2.6906,-2.61571,-0.0725563,-0.793997,-0.0430397,-0.837037,-0.507894,0.135794,-0.421897,-2,-2.03517,0.0349135,0.652952,0.0354224,0.688374,0.244395,0.0501746,0.358383,-6.1547,-6.0798,-0.0725677,-0.794068,-0.0430972,-0.837165,-0.507974,0.135891,-0.421985,2,1.96483,0.0349135,0.652952,0.0354224,0.688374,0.244395,0.0501746,0.358383,-6.1547,-6.0798,-0.0725677,-0.794068,-0.0430972,-0.837165,-0.507974,0.135891,-0.421985
85.1,0,-0.033812,0.0351659,0.622981,0.0199793,0.64296,0.246161,0.051935,0.324885,-2.6906,-2.61527,-0.0748853,-0.792816,-0.0256707,-0.818486,-0.524197,0.13205,-0.400668,-2,-2.03381,0.0351664,0.622918,0.0199521,0.64287,0.246165,0.0519329,0.32482,-6.1547,-6.07935,-0.074902,-0.792963,-0.0257268,-0.81869,-0.524314,0.132146,-0.400795,2,1.96619,0.0351664,0.622918,0.0199521,0.64287,0.246165,0.0519329,0.32482,-6.1547,-6.07935,-0.074902,-0.792963,-0.0257268,-0.81869,-0.524314,0.132146,-0.400795
85.15,0,-0.0309061,0.033812,0.570521,0.00443541,0.574956,0.236684,0.0536256,0.280211,-2.6906,-2.61672,-0.0753306,-0.763641,-0.00725186,-0.770893,-0.527314,0.128283,-0.36461,-2,-2.0309,0.0338097,0.570419,0.00440838,0.574828,0.236668,0.0536234,0.280128,-6.1547,-6.0808,-0.0753526,-0.76386,-0.00730796,-0.771168,-0.527468,0.128378,-0.36477,2,1.9691,0.0338097,0.570419,0.00440838,0.574828,0.236668,0.0536234,0.280128,-6.1547,-6.0808,-0.0753526,-0.76386,-0.00730796,-0.771168,-0.527468,0.128378,-0.36477
85.2,0,-0.0265605,0.0309061,0.497551,-0.0109071,0.486644,0.216343,0.0551709,0.226037,-2.6906,-2.62002,-0.073878,-0.707632,0.0117581,-0.695874,-0.517146,0.124589,-0.315075,-2,-2.02655,0.0309011,0.497414,-0.0109342,0.48648,0.216308,0.0551684,0.225938,-6.1547,-6.08409,-0.0739048,-0.707914,0.0117047,-0.69621,-0.517334,0.124683,-0.315263,2,1.97345,0.0309011,0.497414,-0.0109342,0.48648,0.216308,0.0551684,0.225938,-6.1547,-6.08409,-0.0739048,-0.707914,0.0117047,-0.69621,-0.517334,0.124683,-0.315263
85.25,0,-0.020939,0.0265605,0.406746,-0.0259735,0.380773,0.185924,0.0564989,0.164323,-2.6906,-2.62504,-0.0705805,-0.626894,0.0304287,-0.596465,-0.494064,0.12106,-0.25389,-2,-2.02093,0.0265531,0.40658,-0.0259999,0.38058,0.185872,0.0564961,0.164212,-6.1547,-6.08911,-0.0706117,-0.627229,0.0303799,-0.596849,-0.494282,0.121152,-0.254099,2,1.97907,0.0265531,0.40658,-0.0259999,0.38058,0.185872,0.0564961,0.164212,-6.1547,-6.08911,-0.0706117,-0.627229,0.0303799,-0.596849,-0.494282,0.121152,-0.254099
85.3,0,-0.014251,0.020939,0.301417,-0.040122,0.261295,0.146573,0.0575459,0.0972977,-2.6906,-2.63161,-0.0655571,-0.524407,0.0494543,-0.474953,-0.4589,0.117783,-0.18329,-2,-2.01424,0.0209295,0.301227,-0.0401464,0.26108,0.146506,0.0575426,0.0971779,-6.1547,-6.09567,-0.065592,-0.524783,0.0494062,-0.475377,-0.459144,0.117873,-0.183512,2,1.98576,0.0209295,0.301227,-0.0401464,0.26108,0.146506,0.0575426,0.0971779,-6.1547,-6.09567,-0.065592,-0.524783,0.0494062,-0.475377,-0.459144,0.117873,-0.183512
85.35,0,-0.00674351,0.014251,0.18539,-0.0526726,0.132718,0.0997567,0.0582584,0.0273752,-2.6906,-2.63949,-0.0589889,-0.403937,0.0679412,-0.335996,-0.412922,0.114833,-0.105848,-2,-2.00673,0.0142396,0.185183,-0.0526939,0.132489,0.0996772,0.0582546,0.0272514,-6.1547,-6.10355,-0.0590268,-0.404339,0.0678989,-0.336441,-0.413187,0.114921,-0.106073,2,1.99327,0.0142396,0.185183,-0.0526939,0.132489,0.0996772,0.0582546,0.0272514,-6.1547,-6.10355,-0.0590268,-0.404339,0.0678989,-0.336441,-0.413187,0.114921,-0.106073
85.4,0,0.00130745,0.00674351,0.0628707,-0.0629616,-9.08049e-05,0.0472045,0.0585956,-0.0429294,-2.6906,-2.64838,-0.0511134,-0.269899,0.0848863,-0.185013,-0.357794,0.112277,-0.0243829,-2,-1.99868,0.00673082,0.0626541,-0.0629785,-0.000324424,0.0471157,0.0585911,-0.0430527,-6.1547,-6.11244,-0.0511532,-0.270314,0.0848521,-0.185461,-0.358073,0.112364,-0.0246044,2,2.00132,0.00673082,0.0626541,-0.0629785,-0.000324424,0.0471157,0.0585911,-0.0430527,-6.1547,-6.11244,-0.0511532,-0.270314,0.0848521,-0.185461,-0.358073,0.112364,-0.0246044
85.45,0,0.00960774,-0.00130745,-0.061717,-0.0705179,-0.132235,-0.00915216,0.0585302,-0.111095,-2.6906,-2.65798,-0.042215,-0.127198,0.0993824,-0.0278155,-0.295505,0.110167,0.0581406,-2,-1.99038,-0.00132097,-0.0619353,-0.0705308,-0.132466,-0.00924679,0.058525,-0.111214,-6.1547,-6.12204,-0.042256,-0.127609,0.0993584,-0.028251,-0.295792,0.110251,0.0579316,2,2.00962,-0.00132097,-0.0619353,-0.0705308,-0.132466,-0.00924679,0.058525,-0.111214,-6.1547,-6.12204,-0.042256,-0.127609,0.0993584,-0.028251,-0.295792,0.110251,0.0579316
85.5,0,0.0178555,-0.00960774,-0.183893,-0.0753722,-0.259265,-0.0672542,0.0580498,-0.174688,-2.6906,-2.66794,-0.0326149,0.0189587,0.110586,0.129544,-0.228305,0.108536,0.138727,-2,-1.98213,-0.00962157,-0.184105,-0.075379,-0.259484,-0.067351,0.058044,-0.174798,-6.1547,-6.132,-0.0326559,0.018565,0.110574,0.129139,-0.228592,0.108618,0.138539,2,2.01787,-0.00962157,-0.184105,-0.075379,-0.259484,-0.067351,0.058044,-0.174798,-6.1547,-6.132,-0.0326559,0.018565,0.110574,0.129139,-0.228592,0.108618,0.138539
85.55,0,0.0257525,-0.0178555,-0.29928,-0.076649,-0.375929,-0.124988,0.0571571,-0.231449,-2.6906,-2.6779,-0.0226584,0.163258,0.117809,0.281067,-0.158608,0.107403,0.214464,-2,-1.97423,-0.0178691,-0.299479,-0.0766496,-0.376128,-0.125084,0.0571505,-0.231545,-6.1547,-6.14196,-0.0226984,0.162897,0.11781,0.280706,-0.158889,0.107483,0.214302,2,2.02577,-0.0178691,-0.299479,-0.0766496,-0.376128,-0.125084,0.0571505,-0.231545,-6.1547,-6.14196,-0.0226984,0.162897,0.11781,0.280706,-0.158889,0.107483,0.214302
85.6,0,0.0330152,-0.0257525,-0.403775,-0.0743343,-0.478109,-0.180267,0.0558694,-0.279377,-2.6906,-2.6875,-0.0127015,0.300486,0.120607,0.421093,-0.0889106,0.106768,0.282629,-2,-1.96697,-0.0257653,-0.403952,-0.0743286,-0.478281,-0.180357,0.0558622,-0.279457,-6.1547,-6.15157,-0.0127396,0.30017,0.12062,0.42079,-0.0891775,0.106846,0.282501,2,2.03303,-0.0257653,-0.403952,-0.0743286,-0.478281,-0.180357,0.0558622,-0.279457,-6.1547,-6.15157,-0.0127396,0.30017,0.12062,0.42079,-0.0891775,0.106846,0.282501
85.65,0,0.0393852,-0.0330152,-0.493692,-0.0686399,-0.562332,-0.231107,0.0542187,-0.316804,-2.6906,-2.69641,-0.00309811,0.425723,0.118832,0.544555,-0.0216868,0.106613,0.340797,-2,-1.9606,-0.0330269,-0.493843,-0.0686285,-0.562471,-0.231188,0.0542109,-0.316865,-6.1547,-6.16048,-0.00313342,0.425462,0.118858,0.54432,-0.021934,0.106689,0.340707,2,2.0394,-0.0330269,-0.493843,-0.0686285,-0.562471,-0.231188,0.0542109,-0.316865,-6.1547,-6.16048,-0.00313342,0.425462,0.118858,0.54432,-0.021934,0.106689,0.340707
85.7,0,0.0446377,-0.0393852,-0.565901,-0.0599691,-0.62587,-0.275697,0.0522494,-0.342454,-2.6906,-2.70432,0.00581378,0.534524,0.11151,0.646034,0.0406964,0.106904,0.386924,-2,-1.95535,-0.0393952,-0.566019,-0.0599527,-0.625972,-0.275767,0.0522411,-0.342494,-6.1547,-6.1684,0.00578208,0.534329,0.111552,0.645881,0.0404746,0.106978,0.386876,2,2.04465,-0.0393952,-0.566019,-0.0599527,-0.625972,-0.275767,0.0522411,-0.342494,-6.1547,-6.1684,0.00578208,0.534329,0.111552,0.645881,0.0404746,0.106978,0.386876
85.75,0,0.0485893,-0.0446377,-0.617928,-0.0488621,-0.66679,-0.312464,0.0500175,-0.355481,-2.6906,-2.71096,0.0137249,0.623096,0.0999604,0.723057,0.0960745,0.10759,0.419432,-2,-1.95141,-0.0446457,-0.618009,-0.0488418,-0.666851,-0.31252,0.0500089,-0.355498,-6.1547,-6.17504,0.0136975,0.622973,0.100009,0.722982,0.0958825,0.107663,0.419427,2,2.04859,-0.0446457,-0.618009,-0.0488418,-0.666851,-0.31252,0.0500089,-0.355498,-6.1547,-6.17504,0.0136975,0.622973,0.100009,0.722982,0.0958825,0.107663,0.419427
85.8,0,0.0511039,-0.0485893,-0.648035,-0.0359361,-0.683971,-0.340125,0.0475881,-0.355497,-2.6906,-2.71611,0.0203657,0.688424,0.0855749,0.773999,0.14256,0.108608,0.437256,-2,-1.94889,-0.0485949,-0.648077,-0.0359129,-0.68399,-0.340164,0.0475791,-0.355492,-6.1547,-6.1802,0.0203431,0.688376,0.085628,0.774004,0.142401,0.108681,0.437294,2,2.05111,-0.0485949,-0.648077,-0.0359129,-0.68399,-0.340164,0.0475791,-0.355492,-6.1547,-6.1802,0.0203431,0.688376,0.085628,0.774004,0.142401,0.108681,0.437294
85.85,0,0.0520965,-0.0511039,-0.655273,-0.0218433,-0.677116,-0.357727,0.0450329,-0.342578,-2.6906,-2.7196,0.0255145,0.728355,0.0691838,0.797538,0.178601,0.109884,0.439869,-2,-1.9479,-0.0511069,-0.655275,-0.0218192,-0.677094,-0.357748,0.0450238,-0.34255,-6.1547,-6.18369,0.0254969,0.728384,0.0692385,0.797622,0.178478,0.109955,0.43995,2,2.0521,-0.0511069,-0.655275,-0.0218192,-0.677094,-0.357748,0.0450238,-0.34255,-6.1547,-6.18369,0.0254969,0.728384,0.0692385,0.797622,0.178478,0.109955,0.43995
85.9,0,0.0515359,-0.0520965,-0.639502,-0.0073515,-0.646854,-0.364676,0.042428,-0.317254,-2.6906,-2.72133,0.0290043,0.741655,0.0516087,0.793264,0.20303,0.111334,0.427291,-2,-1.94847,-0.0520968,-0.639464,-0.0073254,-0.646789,-0.364678,0.0424189,-0.317205,-6.1547,-6.18542,0.028992,0.741759,0.0516628,0.793422,0.202944,0.111405,0.42741,2,2.05153,-0.0520968,-0.639464,-0.0073254,-0.646789,-0.364678,0.0424189,-0.317205,-6.1547,-6.18542,0.028992,0.741759,0.0516628,0.793422,0.202944,0.111405,0.42741
85.95,0,0.0494455,-0.0515359,-0.601384,0.00787869,-0.593505,-0.360751,0.0398512,-0.280483,-2.6906,-2.72124,0.0307275,0.728034,0.0336097,0.761644,0.215093,0.112871,0.400071,-2,-1.95056,-0.0515335,-0.601307,0.00790573,-0.593401,-0.360735,0.0398423,-0.280414,-6.1547,-6.18534,0.0307204,0.728209,0.0336613,0.761871,0.215043,0.112941,0.400225,2,2.04944,-0.0515335,-0.601307,0.00790573,-0.593401,-0.360735,0.0398423,-0.280414,-6.1547,-6.18534,0.0307204,0.728209,0.0336613,0.761871,0.215043,0.112941,0.400225
86,0,0.0459026,-0.0494455,-0.54236,0.0231272,-0.519233,-0.346118,0.037379,-0.233621,-2.6906,-2.71935,0.0306387,0.688138,0.0161684,0.704306,0.214471,0.114403,0.359264,-2,-1.9541,-0.0494404,-0.542247,0.0231539,-0.519093,-0.346083,0.0373702,-0.233535,-6.1547,-6.18346,0.0306366,0.688378,0.0162159,0.704594,0.214456,0.114473,0.359448,2,2.0459,-0.0494404,-0.542247,0.0231539,-0.519093,-0.346083,0.0373702,-0.233535,-6.1547,-6.18346,0.0306366,0.688378,0.0162159,0.704594,0.214456,0.114473,0.359448
86.05,0,0.0410373,-0.0459026,-0.464608,0.0385312,-0.426077,-0.321319,0.0350838,-0.178374,-2.6906,-2.71576,0.0287551,0.623511,-0.00115839,0.622353,0.201286,0.11584,0.306385,-2,-1.95897,-0.0458951,-0.464464,0.0385589,-0.425905,-0.321265,0.0350755,-0.178274,-6.1547,-6.17986,0.0287576,0.623807,-0.00111367,0.622693,0.201303,0.115911,0.306593,2,2.04103,-0.0458951,-0.464464,0.0385589,-0.425905,-0.321265,0.0350755,-0.178274,-6.1547,-6.17986,0.0287576,0.623807,-0.00111367,0.622693,0.201303,0.115911,0.306593
86.1,0,0.0350271,-0.0410373,-0.370977,0.0536534,-0.317324,-0.287261,0.033032,-0.116748,-2.6906,-2.71058,0.0251568,0.536558,-0.0184907,0.518067,0.176098,0.117098,0.243362,-2,-1.96498,-0.0410275,-0.370806,0.05368,-0.317126,-0.287192,0.0330241,-0.116638,-6.1547,-6.1747,0.0251634,0.536898,-0.0184487,0.518449,0.176144,0.117169,0.243585,2,2.03502,-0.0410275,-0.370806,0.05368,-0.317126,-0.287192,0.0330241,-0.116638,-6.1547,-6.1747,0.0251634,0.536898,-0.0184487,0.518449,0.176144,0.117169,0.243585
86.15,0,0.0280913,-0.0350271,-0.264891,0.0676833,-0.197208,-0.24519,0.0312806,-0.0509817,-2.6906,-2.70404,0.0199848,0.430469,-0.0354339,0.395035,0.139894,0.118097,0.172478,-2,-1.97192,-0.0350154,-0.2647,0.0677077,-0.196992,-0.245108,0.0312733,-0.0508652,-6.1547,-6.16815,0.0199948,0.430842,-0.0353965,0.395445,0.139964,0.118169,0.172709,2,2.02808,-0.0350154,-0.2647,0.0677077,-0.196992,-0.245108,0.0312733,-0.0508652,-6.1547,-6.16815,0.0199948,0.430842,-0.0353965,0.395445,0.139964,0.118169,0.172709
86.2,0,0.0204821,-0.0280913,-0.150224,0.0799338,-0.0702902,-0.196639,0.029876,0.016539,-2.6906,-2.69636,0.0134362,0.309115,-0.0512283,0.257887,0.0940535,0.118769,0.0962928,-2,-1.97953,-0.028078,-0.150019,0.0799547,-0.0700646,-0.196546,0.0298694,0.0166574,-6.1547,-6.16047,0.0134488,0.309507,-0.0511976,0.25831,0.0941417,0.118841,0.0965246,2,2.02047,-0.028078,-0.150019,0.0799547,-0.0700646,-0.196546,0.0298694,0.0166574,-6.1547,-6.16047,0.0134488,0.309507,-0.0511976,0.25831,0.0941417,0.118841,0.0965246
86.25,0,0.0124753,-0.0204821,-0.0311543,0.0897577,0.0586034,-0.143374,0.0288519,0.0833682,-2.6906,-2.68783,0.00575735,0.176912,-0.0650721,0.11184,0.0403014,0.119057,0.0175536,-2,-1.98754,-0.0204677,-0.0309437,0.089774,0.0588303,-0.143274,0.028846,0.0834843,-6.1547,-6.15195,0.00577166,0.177309,-0.0650502,0.112259,0.0404016,0.11913,0.0177778,2,2.01246,-0.0204677,-0.0309437,0.089774,0.0588303,-0.143274,0.028846,0.0834843,-6.1547,-6.15195,0.00577166,0.177309,-0.0650502,0.112259,0.0404016,0.11913,0.0177778
86.3,0,0.00435987,-0.0124753,0.0879937,0.0966088,0.184602,-0.0873269,0.0282282,0.147092,-2.6906,-2.67878,-0.00276549,0.0386531,-0.0764245,-0.0377714,-0.0193584,0.118919,-0.0609072,-2,-1.99566,-0.0124604,0.0882025,0.0966196,0.184822,-0.0872226,0.028223,0.147202,-6.1547,-6.1429,-0.00275038,0.039041,-0.0764116,-0.0373706,-0.0192527,0.118992,-0.0606984,2,2.00434,-0.0124604,0.0882025,0.0966196,0.184822,-0.0872226,0.028223,0.147202,-6.1547,-6.1429,-0.00275038,0.039041,-0.0764116,-0.0373706,-0.0192527,0.118992,-0.0606984
86.35,0,-0.00357301,-0.00435987,0.202913,0.100099,0.303012,-0.0305191,0.0280102,0.205422,-2.6906,-2.66954,-0.0118165,-0.100664,-0.0848557,-0.185519,-0.0827157,0.118328,-0.136276,-2,-2.00359,-0.00434492,0.203112,0.100104,0.303216,-0.0304145,0.0280058,0.205521,-6.1547,-6.13365,-0.0118016,-0.100299,-0.0848543,-0.185153,-0.0826112,0.118402,-0.13609,2,1.99641,-0.00434492,0.203112,0.100104,0.303216,-0.0304145,0.0280058,0.205521,-6.1547,-6.13365,-0.0118016,-0.100299,-0.0848543,-0.185153,-0.0826112,0.118402,-0.13609
86.4,0,-0.0110414,0.00357301,0.309475,0.0993764,0.408852,0.0250111,0.0281888,0.256276,-2.6906,-2.66044,-0.0210622,-0.23602,-0.0893479,-0.325368,-0.147436,0.117275,-0.205859,-2,-2.01105,0.0035875,0.309658,0.0993721,0.409031,0.0251125,0.0281852,0.256361,-6.1547,-6.12455,-0.0210484,-0.235691,-0.0893584,-0.325049,-0.147339,0.11735,-0.205702,2,1.98895,0.0035875,0.309658,0.0993721,0.409031,0.0251125,0.0281852,0.256361,-6.1547,-6.12455,-0.0210484,-0.235691,-0.0893584,-0.325049,-0.147339,0.11735,-0.205702
86.45,0,-0.0177834,0.0110414,0.403895,0.0944594,0.498354,0.0772901,0.0287409,0.297864,-2.6906,-2.65181,-0.0301639,-0.362569,-0.0896794,-0.452249,-0.211147,0.115767,-0.267189,-2,-2.0178,0.011055,0.404055,0.0944493,0.498504,0.0773849,0.0287379,0.297932,-6.1547,-6.11592,-0.0301521,-0.362287,-0.0897011,-0.451988,-0.211065,0.115842,-0.267065,2,1.9822,0.011055,0.404055,0.0944493,0.498504,0.0773849,0.0287379,0.297932,-6.1547,-6.11592,-0.0301521,-0.362287,-0.0897011,-0.451988,-0.211065,0.115842,-0.267065
86.5,0,-0.0235655,0.0177834,0.482869,0.0865235,0.569392,0.124484,0.0296301,0.328755,-2.6906,-2.64397,-0.0387906,-0.475817,-0.0859142,-0.561731,-0.271534,0.113827,-0.31811,-2,-2.02358,0.0177955,0.483,0.0865084,0.569509,0.124569,0.0296277,0.328804,-6.1547,-6.10808,-0.0387816,-0.475592,-0.0859459,-0.561538,-0.271471,0.113903,-0.318024,2,1.97642,0.0177955,0.483,0.0865084,0.569509,0.124569,0.0296277,0.328804,-6.1547,-6.10808,-0.0387816,-0.475592,-0.0859459,-0.561538,-0.271471,0.113903,-0.318024
86.55,0,-0.0281908,0.0235655,0.543685,0.07607,0.619755,0.164958,0.0308084,0.347918,-2.6906,-2.63719,-0.0466309,-0.571783,-0.078382,-0.650165,-0.326416,0.111496,-0.356862,-2,-2.0282,0.0235759,0.543784,0.0760507,0.619834,0.165031,0.0308065,0.347946,-6.1547,-6.1013,-0.0466254,-0.571623,-0.0784219,-0.650045,-0.326378,0.111572,-0.356816,2,1.9718,0.0235759,0.543784,0.0760507,0.619834,0.165031,0.0308065,0.347946,-6.1547,-6.1013,-0.0466254,-0.571623,-0.0784219,-0.650045,-0.326378,0.111572,-0.356816
86.6,0,-0.0315048,0.0281908,0.584307,0.0636863,0.647994,0.197335,0.0322179,0.354754,-2.6906,-2.63173,-0.0534044,-0.647142,-0.0676238,-0.714766,-0.37383,0.108825,-0.382137,-2,-2.03151,0.028199,0.58437,0.0636639,0.648033,0.197393,0.0322164,0.35476,-6.1547,-6.09583,-0.053403,-0.647052,-0.0676697,-0.714721,-0.373821,0.108902,-0.382132,2,1.96849,0.028199,0.58437,0.0636639,0.648033,0.197393,0.0322164,0.35476,-6.1547,-6.09583,-0.053403,-0.647052,-0.0676697,-0.714721,-0.373821,0.108902,-0.382132
86.65,0,-0.0334005,0.0315048,0.603432,0.0499925,0.653424,0.220534,0.0337931,0.349105,-2.6906,-2.62776,-0.0588706,-0.699331,-0.0543185,-0.75365,-0.412094,0.105882,-0.393119,-2,-2.0334,0.0315107,0.603456,0.0499681,0.653424,0.220575,0.033792,0.349089,-6.1547,-6.09186,-0.0588737,-0.699314,-0.0543682,-0.753682,-0.412116,0.105958,-0.393156,2,1.9666,0.0315107,0.603456,0.0499681,0.653424,0.220575,0.033792,0.349089,-6.1547,-6.09186,-0.0588737,-0.699314,-0.0543682,-0.753682,-0.412116,0.105958,-0.393156
86.7,0,-0.0338208,0.0334005,0.600522,0.035597,0.636119,0.233803,0.0354632,0.331255,-2.6906,-2.62543,-0.0628374,-0.726631,-0.0392072,-0.765838,-0.439862,0.10274,-0.389509,-2,-2.03382,0.0334038,0.600506,0.0355717,0.636078,0.233826,0.0354622,0.331218,-6.1547,-6.08952,-0.0628453,-0.726686,-0.0392584,-0.765944,-0.439917,0.102816,-0.389584,2,1.96618,0.0334038,0.600506,0.0355717,0.636078,0.233826,0.0354622,0.331218,-6.1547,-6.08952,-0.0628453,-0.726686,-0.0392584,-0.765944,-0.439917,0.102816,-0.389584
86.75,0,-0.0327602,0.0338208,0.575812,0.0214111,0.597223,0.236745,0.0371542,0.301913,-2.6906,-2.62482,-0.0651668,-0.728209,-0.0233707,-0.75158,-0.456168,0.0994816,-0.371523,-2,-2.03276,0.0338215,0.575759,0.021386,0.597145,0.23675,0.0371532,0.301855,-6.1547,-6.0889,-0.0651795,-0.728334,-0.0234207,-0.751755,-0.456257,0.0995566,-0.371634,2,1.96724,0.0338215,0.575759,0.021386,0.597145,0.23675,0.0371532,0.301855,-6.1547,-6.0889,-0.0651795,-0.728334,-0.0234207,-0.751755,-0.456257,0.0995566,-0.371634
