Time,TargetX0,CurrentX0,ErrorX0,PIDOutX0,FLSCorrX0,FinalCmdX0,PTermX0,ITermX0,DTermX0,TargetY0,CurrentY0,ErrorY0,PIDOutY0,FLSCorrY0,FinalCmdY0,PTermY0,ITermY0,DTermY0,TargetX1,CurrentX1,ErrorX1,PIDOutX1,FLSCorrX1,FinalCmdX1,PTermX1,ITermX1,DTermX1,TargetY1,CurrentY1,ErrorY1,PIDOutY1,FLSCorrY1,FinalCmdY1,PTermY1,ITermY1,DTermY1,TargetX2,CurrentX2,ErrorX2,PIDOutX2,FLSCorrX2,FinalCmdX2,PTermX2,ITermX2,DTermX2,TargetY2,CurrentY2,ErrorY2,PIDOutY2,FLSCorrY2,FinalCmdY2,PTermY2,ITermY2,DTermY2
92.1,5,3.41006,1.54704,7.70189,-0.422495,7.27939,8.50872,-2.38938,1.58254,2.3094,1.0655,1.21873,5.94126,0.133682,6.07494,6.70303,-0.940683,0.178914,3,1.41006,1.54704,7.70189,-0.422495,7.27939,8.50872,-2.38938,1.58254,-1.1547,-2.3986,1.21873,5.94126,0.133682,6.07494,6.70303,-0.940682,0.178914,7,5.41006,1.54704,7.70189,-0.422495,7.27939,8.50872,-2.38938,1.58254,-1.1547,-2.3986,1.21873,5.94126,0.133682,6.07494,6.70303,-0.940682,0.178914
92.15,5,3.3834,1.58994,8.14354,0.0290697,8.17261,8.7447,-2.32578,1.72462,2.3094,1.05335,1.2439,6.28767,0.116014,6.40368,6.84143,-0.890927,0.337169,3,1.3834,1.58994,8.14354,0.0290696,8.17261,8.7447,-2.32578,1.72462,-1.1547,-2.41075,1.2439,6.28767,0.116013,6.40368,6.84143,-0.890926,0.337168,7,5.3834,1.58994,8.14354,0.0290696,8.17261,8.7447,-2.32578,1.72462,-1.1547,-2.41075,1.2439,6.28767,0.116013,6.40368,6.84143,-0.890926,0.337168
92.2,5,3.37463,1.6166,8.36893,0.140937,8.50987,8.8913,-2.26112,1.73874,2.3094,1.0553,1.25605,6.45612,0.0955,6.55162,6.90828,-0.840685,0.388531,3,1.37463,1.6166,8.36893,0.140937,8.50987,8.8913,-2.26112,1.73874,-1.1547,-2.4088,1.25605,6.45612,0.0955,6.55162,6.90828,-0.840684,0.388531,7,5.37463,1.6166,8.36893,0.140937,8.50987,8.8913,-2.26112,1.73874,-1.1547,-2.4088,1.25605,6.45612,0.0955,6.55162,6.90828,-0.840684,0.388531
92.25,5,3.38501,1.62537,8.36974,0.345079,8.71482,8.93956,-2.1961,1.62629,2.3094,1.07221,1.2541,6.4431,0.257583,6.70068,6.89757,-0.79052,0.336051,3,1.38501,1.62537,8.36974,0.345079,8.71482,8.93956,-2.1961,1.62629,-1.1547,-2.39189,1.2541,6.4431,0.257583,6.70068,6.89757,-0.79052,0.336051,7,5.38501,1.62537,8.36974,0.345079,8.71482,8.93956,-2.1961,1.62629,-1.1547,-2.39189,1.2541,6.4431,0.257583,6.70068,6.89757,-0.79052,0.336051
92.3,5,3.41544,1.61499,8.14196,0.618678,8.76064,8.88247,-2.1315,1.391,2.3094,1.10461,1.23719,6.24756,0.381978,6.62954,6.80454,-0.741033,0.184048,3,1.41544,1.61499,8.14196,0.618678,8.76064,8.88247,-2.1315,1.391,-1.1547,-2.35949,1.23719,6.24756,0.381978,6.62954,6.80454,-0.741033,0.184048,7,5.41544,1.61499,8.14196,0.618678,8.76064,8.88247,-2.1315,1.391,-1.1547,-2.35949,1.23719,6.24756,0.381978,6.62954,6.80454,-0.741033,0.184048
92.35,5,3.46625,1.58456,7.68584,0.819895,8.50573,8.71509,-2.06812,1.03887,2.3094,1.15242,1.20479,5.8724,0.346666,6.21907,6.62637,-0.692841,-0.0611246,3,1.46625,1.58456,7.68584,0.819895,8.50573,8.71509,-2.06812,1.03887,-1.1547,-2.31168,1.20479,5.8724,0.346666,6.21907,6.62637,-0.692841,-0.0611248,7,5.46625,1.58456,7.68584,0.819895,8.50573,8.71509,-2.06812,1.03887,-1.1547,-2.31168,1.20479,5.8724,0.346666,6.21907,6.62637,-0.692841,-0.0611248
92.4,5,3.53684,1.53375,7.0082,0.64927,7.65747,8.43564,-2.00677,0.579325,2.3094,1.21503,1.15698,5.32707,0.272441,5.59951,6.36337,-0.646562,-0.389736,3,1.53684,1.53375,7.0082,0.64927,7.65747,8.43564,-2.00677,0.579325,-1.1547,-2.24907,1.15698,5.32707,0.272441,5.59951,6.36337,-0.646562,-0.389736,7,5.53684,1.53375,7.0082,0.64927,7.65747,8.43564,-2.00677,0.579325,-1.1547,-2.24907,1.15698,5.32707,0.272441,5.59951,6.36337,-0.646562,-0.389736
92.45,5,3.62591,1.46316,6.12633,0.547716,6.67405,8.04736,-1.94824,0.0272144,2.3094,1.29119,1.09437,4.62723,0.0974345,4.72467,6.01903,-0.602787,-0.789013,3,1.62591,1.46316,6.12633,0.547716,6.67405,8.04736,-1.94824,0.0272144,-1.1547,-2.17291,1.09437,4.62723,0.0974344,4.72467,6.01903,-0.602787,-0.789013,7,5.62591,1.46316,6.12633,0.547716,6.67405,8.04736,-1.94824,0.0272144,-1.1547,-2.17291,1.09437,4.62723,0.0974344,4.72467,6.01903,-0.602787,-0.789013
92.5,5,3.73146,1.37409,5.06527,0.427386,5.49265,7.5575,-1.89328,-0.598958,2.3094,1.37923,1.01821,3.79488,0.0183223,3.8132,5.60016,-0.562059,-1.24322,3,1.73146,1.37409,5.06527,0.427386,5.49265,7.5575,-1.89328,-0.598958,-1.1547,-2.08487,1.01821,3.79488,0.0183223,3.8132,5.60016,-0.562058,-1.24322,7,5.73146,1.37409,5.06527,0.427386,5.49265,7.5575,-1.89328,-0.598958,-1.1547,-2.08487,1.01821,3.79488,0.0183223,3.8132,5.60016,-0.562058,-1.24322
92.55,5,3.85096,1.26854,3.85649,0.294939,4.15142,6.97696,-1.84254,-1.27794,2.3094,1.47684,0.930173,2.85594,-0.378763,2.47717,5.11595,-0.524852,-1.73516,3,1.85096,1.26854,3.85649,0.294939,4.15142,6.97696,-1.84254,-1.27794,-1.1547,-1.98726,0.930173,2.85594,-0.378763,2.47717,5.11595,-0.524852,-1.73516,7,5.85096,1.26854,3.85649,0.294939,4.15142,6.97696,-1.84254,-1.27794,-1.1547,-1.98726,0.930173,2.85594,-0.378763,2.47717,5.11595,-0.524852,-1.73516
92.6,5,3.98143,1.14904,2.53646,0.156826,2.69328,6.3197,-1.79658,-1.98666,2.3094,1.58131,0.832562,1.84261,-0.712601,1.13001,4.57909,-0.491549,-2.24493,3,1.98143,1.14904,2.53646,0.156827,2.69328,6.3197,-1.79658,-1.98666,-1.1547,-1.88279,0.832562,1.84261,-0.712601,1.13001,4.57909,-0.491549,-2.24493,7,5.98143,1.14904,2.53646,0.156827,2.69328,6.3197,-1.79658,-1.98666,-1.1547,-1.88279,0.832562,1.84261,-0.712601,1.13001,4.57909,-0.491549,-2.24493
92.65,5,4.11953,1.01857,1.14509,0.0186895,1.16378,5.60216,-1.75583,-2.70123,2.3094,1.68973,0.728092,0.790356,-0.940411,-0.150055,4.00451,-0.462426,-2.75172,3,2.11953,1.01857,1.14509,0.0186895,1.16378,5.60216,-1.75583,-2.70123,-1.1547,-1.77437,0.728092,0.790356,-0.940411,-0.150055,4.00451,-0.462425,-2.75172,7,6.11953,1.01857,1.14509,0.0186895,1.16378,5.60216,-1.75583,-2.70123,-1.1547,-1.77437,0.728092,0.790356,-0.940411,-0.150055,4.00451,-0.462425,-2.75172
92.7,5,4.26138,0.88047,-0.27586,-0.568847,-0.844707,4.84259,-1.72061,-3.39783,2.3094,1.79916,0.61967,-0.264959,-1.10127,-1.36623,3.40818,-0.437639,-3.2355,3,2.26138,0.88047,-0.27586,-0.568847,-0.844707,4.84259,-1.72061,-3.39783,-1.1547,-1.66495,0.61967,-0.264959,-1.10127,-1.36623,3.40818,-0.437639,-3.23551,7,6.26138,0.88047,-0.27586,-0.568847,-0.844707,4.84259,-1.72061,-3.39783,-1.1547,-1.66495,0.61967,-0.264959,-1.10127,-1.36623,3.40818,-0.437639,-3.23551
92.75,5,4.40294,0.738623,-1.67962,-0.921389,-2.60101,4.06243,-1.69107,-4.05098,2.3094,1.9067,0.510245,-1.28881,-1.21801,-2.50682,2.80635,-0.417229,-3.67793,3,2.40294,0.738623,-1.67962,-0.921389,-2.60101,4.06243,-1.69107,-4.05098,-1.1547,-1.5574,0.510245,-1.28881,-1.21801,-2.50682,2.80635,-0.417229,-3.67793,7,6.40294,0.738623,-1.67962,-0.921389,-2.60101,4.06243,-1.69107,-4.05098,-1.1547,-1.5574,0.510245,-1.28881,-1.21801,-2.50682,2.80635,-0.417229,-3.67793
92.8,5,4.5403,0.597065,-3.02012,-1.12843,-4.14854,3.28386,-1.66719,-4.63679,2.3094,2.00963,0.4027,-2.24922,-1.30455,-3.55376,2.21485,-0.401121,-4.06295,3,2.5403,0.597065,-3.02012,-1.12843,-4.14854,3.28386,-1.66719,-4.63679,-1.1547,-1.45448,0.4027,-2.24922,-1.30455,-3.55376,2.21485,-0.401121,-4.06295,7,6.5403,0.597065,-3.02012,-1.12843,-4.14854,3.28386,-1.66719,-4.63679,-1.1547,-1.45448,0.4027,-2.24922,-1.30455,-3.55376,2.21485,-0.401121,-4.06295
92.85,5,4.66981,0.459704,-4.25506,-1.26148,-5.51655,2.52837,-1.6488,-5.13463,2.3094,2.10541,0.299775,-3.1175,-1.3661,-4.4836,1.64876,-0.38913,-4.37713,3,2.66981,0.459704,-4.25506,-1.26148,-5.51655,2.52837,-1.6488,-5.13463,-1.1547,-1.35869,0.299775,-3.1175,-1.3661,-4.4836,1.64876,-0.38913,-4.37713,7,6.66981,0.459704,-4.25506,-1.26148,-5.51655,2.52837,-1.6488,-5.13463,-1.1547,-1.35869,0.299775,-3.1175,-1.3661,-4.4836,1.64876,-0.38913,-4.37713
92.9,5,4.78816,0.330192,-5.34729,-1.3519,-6.69919,1.81606,-1.63559,-5.52775,2.3094,2.19179,0.203993,-3.8689,-1.40057,-5.26947,1.12196,-0.38097,-4.60989,3,2.78816,0.330192,-5.34729,-1.3519,-6.69919,1.81606,-1.63559,-5.52775,-1.1547,-1.27231,0.203993,-3.8689,-1.40057,-5.26947,1.12196,-0.38097,-4.60989,7,6.78816,0.330192,-5.34729,-1.3519,-6.69919,1.81606,-1.63559,-5.52775,-1.1547,-1.27231,0.203993,-3.8689,-1.40057,-5.26947,1.12196,-0.38097,-4.60989
92.95,5,4.89245,0.211839,-6.26546,-1.41121,-7.67667,1.16511,-1.62712,-5.80345,2.3094,2.26682,0.117608,-4.48301,-1.43488,-5.9179,0.646846,-0.376266,-4.7536,3,2.89245,0.211839,-6.26546,-1.41121,-7.67667,1.16511,-1.62712,-5.80345,-1.1547,-1.19728,0.117608,-4.48301,-1.43488,-5.9179,0.646846,-0.376266,-4.7536,7,6.89245,0.211839,-6.26546,-1.41121,-7.67667,1.16511,-1.62712,-5.80345,-1.1547,-1.19728,0.117608,-4.48301,-1.43488,-5.9179,0.646846,-0.376266,-4.7536
93,5,4.98021,0.10755,-6.98442,-1.44948,-8.4339,0.591525,-1.62281,-5.95313,2.3094,2.32886,0.042578,-4.94383,-1.47215,-6.41599,0.234179,-0.374563,-4.80345,3,2.98021,0.10755,-6.98442,-1.44948,-8.4339,0.591525,-1.62281,-5.95313,-1.1547,-1.13524,0.0425779,-4.94383,-1.47215,-6.41599,0.234179,-0.374563,-4.80345,7,6.98021,0.10755,-6.98442,-1.44948,-8.4339,0.591525,-1.62281,-5.95313,-1.1547,-1.13524,0.0425779,-4.94383,-1.47215,-6.41599,0.234179,-0.374563,-4.80345
93.05,5,5.04944,0.0197888,-7.48533,-1.48881,-8.97414,0.108838,-1.62202,-5.97214,2.3094,2.37678,-0.0194562,-5.23969,-1.27503,-6.51473,-0.107009,-0.375341,-4.75734,3,3.04944,0.0197888,-7.48533,-1.48881,-8.97414,0.108838,-1.62202,-5.97214,-1.1547,-1.08732,-0.0194562,-5.23969,-1.27503,-6.51473,-0.107009,-0.375341,-4.75734,7,7.04944,0.0197888,-7.48533,-1.48881,-8.97414,0.108838,-1.62202,-5.97214,-1.1547,-1.08732,-0.0194562,-5.23969,-1.27503,-6.51473,-0.107009,-0.375341,-4.75734
93.1,5,5.09874,-0.0494425,-7.75548,-1.38001,-9.13549,-0.271933,-1.624,-5.85955,2.3094,2.41001,-0.0673811,-5.36572,-1.01647,-6.38218,-0.370596,-0.378036,-4.61708,3,3.09874,-0.0494424,-7.75548,-1.38001,-9.13549,-0.271933,-1.624,-5.85955,-1.1547,-1.05409,-0.0673812,-5.36572,-1.01647,-6.38218,-0.370596,-0.378036,-4.61708,7,7.09874,-0.0494424,-7.75548,-1.38001,-9.13549,-0.271933,-1.624,-5.85955,-1.1547,-1.05409,-0.0673812,-5.36572,-1.01647,-6.38218,-0.370596,-0.378036,-4.61708
93.15,5,5.12742,-0.098738,-7.78967,-1.07795,-8.86762,-0.543059,-1.62795,-5.61866,2.3094,2.42861,-0.100609,-5.32338,-0.531277,-5.85465,-0.553348,-0.382061,-4.38797,3,3.12742,-0.098738,-7.78967,-1.07795,-8.86762,-0.543059,-1.62795,-5.61866,-1.1547,-1.03549,-0.100609,-5.32338,-0.531277,-5.85465,-0.553348,-0.38206,-4.38797,7,7.12742,-0.098738,-7.78967,-1.07795,-8.86762,-0.543059,-1.62795,-5.61866,-1.1547,-1.03549,-0.100609,-5.32338,-0.531277,-5.85465,-0.553348,-0.38206,-4.38797
93.2,5,5.13573,-0.127417,-7.59139,-0.433173,-8.02457,-0.700794,-1.63305,-5.25755,2.3094,2.43303,-0.119207,-5.12183,-0.244991,-5.36682,-0.655638,-0.386829,-4.07936,3,3.13573,-0.127417,-7.59139,-0.433173,-8.02457,-0.700794,-1.63305,-5.25755,-1.1547,-1.03108,-0.119207,-5.12183,-0.244991,-5.36682,-0.655638,-0.386829,-4.07936,7,7.13573,-0.127417,-7.59139,-0.433173,-8.02457,-0.700794,-1.63305,-5.25755,-1.1547,-1.03108,-0.119207,-5.12183,-0.244991,-5.36682,-0.655638,-0.386829,-4.07936
93.25,5,5.12444,-0.13573,-7.17497,-0.10322,-7.27819,-0.746514,-1.63848,-4.78998,2.3094,2.42399,-0.123625,-4.77406,-0.058461,-4.83252,-0.679939,-0.391774,-3.70235,3,3.12444,-0.13573,-7.17497,-0.10322,-7.27819,-0.746514,-1.63848,-4.78998,-1.1547,-1.04011,-0.123625,-4.77406,-0.058461,-4.83252,-0.679939,-0.391774,-3.70235,7,7.12444,-0.13573,-7.17497,-0.10322,-7.27819,-0.746514,-1.63848,-4.78998,-1.1547,-1.04011,-0.123625,-4.77406,-0.058461,-4.83252,-0.679939,-0.391774,-3.70235
93.3,5,5.09471,-0.124438,-6.5598,0.106782,-6.45302,-0.684409,-1.64345,-4.23194,2.3094,2.40248,-0.114589,-4.29546,0.0821947,-4.21326,-0.630238,-0.396358,-3.26886,3,3.09471,-0.124438,-6.5598,0.106782,-6.45302,-0.684409,-1.64345,-4.23194,-1.1547,-1.06162,-0.114589,-4.29546,0.0821946,-4.21326,-0.630238,-0.396357,-3.26886,7,7.09471,-0.124438,-6.5598,0.106782,-6.45302,-0.684409,-1.64345,-4.23194,-1.1547,-1.06162,-0.114589,-4.29546,0.0821946,-4.21326,-0.630238,-0.396357,-3.26886
93.35,5,5.04831,-0.0947132,-5.76884,0.423584,-5.34526,-0.520923,-1.64724,-3.60068,2.3094,2.36985,-0.0930817,-3.70346,0.268187,-3.43527,-0.511949,-0.400081,-2.79142,3,3.04831,-0.0947132,-5.76884,0.423584,-5.34526,-0.520923,-1.64724,-3.60068,-1.1547,-1.09426,-0.0930817,-3.70345,0.268187,-3.43527,-0.511949,-0.400081,-2.79142,7,7.04831,-0.0947132,-5.76884,0.423584,-5.34526,-0.520923,-1.64724,-3.60068,-1.1547,-1.09426,-0.0930817,-3.70345,0.268187,-3.43527,-0.511949,-0.400081,-2.79142
93.4,5,4.98767,-0.0483111,-4.83068,0.928569,-3.90211,-0.265711,-1.64917,-2.91579,2.3094,2.32778,-0.0604451,-3.01877,0.502133,-2.51664,-0.332448,-0.402499,-2.28383,3,2.98767,-0.0483111,-4.83068,0.928569,-3.90211,-0.265711,-1.64917,-2.91579,-1.1547,-1.13632,-0.0604452,-3.01877,0.502133,-2.51664,-0.332448,-0.402498,-2.28383,7,6.98767,-0.0483111,-4.83068,0.928569,-3.90211,-0.265711,-1.64917,-2.91579,-1.1547,-1.13632,-0.0604452,-3.01877,0.502133,-2.51664,-0.332448,-0.402498,-2.28383
93.45,5,4.9156,0.0123341,-3.78054,1.25326,-2.52728,0.0678377,-1.64868,-2.1997,2.3094,2.27833,-0.0183801,-2.26531,0.789443,-1.47587,-0.10109,-0.403234,-1.76099,3,2.9156,0.0123341,-3.78054,1.25326,-2.52728,0.0678377,-1.64868,-2.1997,-1.1547,-1.18578,-0.0183801,-2.26531,0.789442,-1.47587,-0.101091,-0.403234,-1.76099,7,6.9156,0.0123341,-3.78054,1.25326,-2.52728,0.0678377,-1.64868,-2.1997,-1.1547,-1.18578,-0.0183801,-2.26531,0.789442,-1.47587,-0.101091,-0.403234,-1.76099
93.5,5,4.83509,0.0843994,-2.65638,1.39322,-1.26316,0.464197,-1.64531,-1.47527,2.3094,2.22377,0.0310759,-1.46977,1.08779,-0.38198,0.170917,-0.401991,-1.2387,3,2.83509,0.0843994,-2.65638,1.39322,-1.26316,0.464197,-1.64531,-1.47527,-1.1547,-1.24033,0.0310758,-1.46977,1.08779,-0.38198,0.170917,-0.401991,-1.2387,7,6.83509,0.0843994,-2.65638,1.39322,-1.26316,0.464197,-1.64531,-1.47527,-1.1547,-1.24033,0.0310758,-1.46977,1.08779,-0.38198,0.170917,-0.401991,-1.2387
93.55,5,4.74912,0.16491,-1.49588,1.40413,-0.0917475,0.907003,-1.63871,-0.764172,2.3094,2.16639,0.0856272,-0.660585,1.14442,0.483837,0.47095,-0.398566,-0.732969,3,2.74912,0.16491,-1.49588,1.40413,-0.0917475,0.907003,-1.63871,-0.764172,-1.1547,-1.29771,0.0856272,-0.660585,1.14442,0.483837,0.470949,-0.398565,-0.732969,7,6.74912,0.16491,-1.49588,1.40413,-0.0917475,0.907003,-1.63871,-0.764172,-1.1547,-1.29771,0.0856272,-0.660585,1.14442,0.483837,0.470949,-0.398565,-0.732969
93.6,5,4.6606,0.250884,-0.334742,1.36703,1.03229,1.37986,-1.62867,-0.0859317,2.3094,2.10835,0.143011,0.135726,1.15523,1.29095,0.786559,-0.392845,-0.257988,3,2.6606,0.250884,-0.334742,1.36703,1.03229,1.37986,-1.62867,-0.0859318,-1.1547,-1.35575,0.143011,0.135726,1.15523,1.29095,0.786559,-0.392845,-0.257988,7,6.6606,0.250884,-0.334742,1.36703,1.03229,1.37986,-1.62867,-0.0859318,-1.1547,-1.35575,0.143011,0.135726,1.15523,1.29095,0.786559,-0.392845,-0.257988
93.65,5,4.5724,0.339397,0.793838,1.33001,2.12384,1.86668,-1.6151,0.542252,2.3094,2.05172,0.201047,0.895019,1.14022,2.03524,1.10576,-0.384803,0.174064,3,2.5724,0.339397,0.793838,1.33001,2.12384,1.86668,-1.6151,0.542252,-1.1547,-1.41238,0.201047,0.895019,1.14022,2.03524,1.10576,-0.384803,0.174064,7,6.5724,0.339397,0.793838,1.33001,2.12384,1.86668,-1.6151,0.542252,-1.1547,-1.41238,0.201047,0.895019,1.14022,2.03524,1.10576,-0.384803,0.174064
93.7,5,4.48722,0.427603,1.85929,1.28644,3.14573,2.35182,-1.59799,1.10547,2.3094,1.99841,0.257676,1.59579,1.10338,2.69916,1.41722,-0.374496,0.553063,3,2.48722,0.427603,1.85929,1.28644,3.14573,2.35182,-1.59799,1.10547,-1.1547,-1.4657,0.257676,1.59579,1.10338,2.69916,1.41722,-0.374496,0.553063,7,6.48722,0.427603,1.85929,1.28644,3.14573,2.35182,-1.59799,1.10547,-1.1547,-1.4657,0.257676,1.59579,1.10338,2.69916,1.41722,-0.374496,0.553063
93.75,5,4.40759,0.512782,2.83399,1.21568,4.04967,2.8203,-1.57748,1.59117,2.3094,1.95011,0.310996,2.21941,1.05094,3.27035,1.71048,-0.362057,0.870993,3,2.40759,0.512782,2.83399,1.21568,4.04967,2.8203,-1.57748,1.59117,-1.1547,-1.51399,0.310996,2.21941,1.05094,3.27035,1.71048,-0.362056,0.870993,7,6.40759,0.512782,2.83399,1.21568,4.04967,2.8203,-1.57748,1.59117,-1.1547,-1.51399,0.310996,2.21941,1.05094,3.27035,1.71048,-0.362056,0.870993
93.8,5,4.3358,0.592409,3.69391,1.1338,4.82771,3.25825,-1.55379,1.98945,2.3094,1.9083,0.35929,2.75036,0.93806,3.68842,1.97609,-0.347685,1.12195,3,2.3358,0.592409,3.69391,1.1338,4.82771,3.25825,-1.55379,1.98945,-1.1547,-1.5558,0.35929,2.75036,0.93806,3.68842,1.97609,-0.347685,1.12195,7,6.3358,0.592409,3.69391,1.1338,4.82771,3.25825,-1.55379,1.98945,-1.1547,-1.5558,0.35929,2.75036,0.93806,3.68842,1.97609,-0.347685,1.12195
93.85,5,4.27384,0.664198,4.4189,1.01824,5.43714,3.65309,-1.52722,2.29303,2.3094,1.8741,0.401099,3.17682,0.721496,3.89832,2.20604,-0.331641,1.30242,3,2.27384,0.664198,4.4189,1.01824,5.43714,3.65309,-1.52722,2.29303,-1.1547,-1.59,0.401098,3.17682,0.721496,3.89831,2.20604,-0.331641,1.30242,7,6.27384,0.664198,4.4189,1.01824,5.43714,3.65309,-1.52722,2.29303,-1.1547,-1.59,0.401098,3.17682,0.721496,3.89831,2.20604,-0.331641,1.30242
93.9,5,4.22335,0.726163,4.9932,0.888504,5.8817,3.9939,-1.49817,2.49747,2.3094,1.84833,0.435303,3.49155,0.536673,4.02822,2.39417,-0.314229,1.41161,3,2.22335,0.726163,4.9932,0.888504,5.8817,3.9939,-1.49817,2.49747,-1.1547,-1.61578,0.435303,3.49155,0.536673,4.02822,2.39417,-0.314229,1.41161,7,6.22335,0.726163,4.9932,0.888504,5.8817,3.9939,-1.49817,2.49747,-1.1547,-1.61578,0.435303,3.49155,0.536673,4.02822,2.39417,-0.314229,1.41161
93.95,5,4.18569,0.776649,5.40559,0.802673,6.20826,4.27157,-1.46711,2.60113,2.3094,1.83156,0.461075,3.69097,0.376644,4.06762,2.53591,-0.295786,1.45085,3,2.18569,0.776649,5.40559,0.802673,6.20826,4.27157,-1.46711,2.60113,-1.1547,-1.63254,0.461075,3.69097,0.376644,4.06762,2.53591,-0.295786,1.45085,7,6.18569,0.776649,5.40559,0.802673,6.20826,4.27157,-1.46711,2.60113,-1.1547,-1.63254,0.461075,3.69097,0.376644,4.06762,2.53591,-0.295786,1.45085
94,5,4.16169,0.814313,5.64885,0.526142,6.175,4.47872,-1.43453,2.60467,2.3094,1.82413,0.477844,3.77463,0.263427,4.03805,2.62814,-0.276672,1.42315,3,2.16169,0.814313,5.64885,0.526142,6.175,4.47872,-1.43453,2.60467,-1.1547,-1.63997,0.477844,3.77462,0.263427,4.03805,2.62814,-0.276672,1.42315,7,6.16169,0.814313,5.64885,0.526142,6.175,4.47872,-1.43453,2.60467,-1.1547,-1.63997,0.477844,3.77462,0.263427,4.03805,2.62814,-0.276672,1.42315
94.05,5,4.15191,0.838307,5.72185,0.433818,6.15567,4.61069,-1.401,2.51216,2.3094,1.82617,0.485267,3.7445,0.155002,3.8995,2.66897,-0.257262,1.3328,3,2.15191,0.838307,5.72185,0.433818,6.15567,4.61069,-1.401,2.51216,-1.1547,-1.63793,0.485267,3.7445,0.155002,3.8995,2.66897,-0.257261,1.3328,7,6.15191,0.838307,5.72185,0.433818,6.15567,4.61069,-1.401,2.51216,-1.1547,-1.63793,0.485267,3.7445,0.155002,3.8995,2.66897,-0.257261,1.3328
94.1,5,4.15646,0.848087,5.62681,0.223076,5.84988,4.66448,-1.36708,2.3294,2.3094,1.83755,0.483227,3.60505,0.0388532,3.6439,2.65775,-0.237932,1.18523,3,2.15646,0.848087,5.62681,0.223076,5.84988,4.66448,-1.36708,2.3294,-1.1547,-1.62655,0.483227,3.60505,0.0388532,3.6439,2.65775,-0.237932,1.18523,7,6.15646,0.848087,5.62681,0.223076,5.84988,4.66448,-1.36708,2.3294,-1.1547,-1.62655,0.483227,3.60505,0.0388532,3.6439,2.65775,-0.237932,1.18523
94.15,5,4.17503,0.843537,5.37073,-0.00629013,5.36444,4.63945,-1.33334,2.06461,2.3094,1.85789,0.471851,3.3632,-0.0691021,3.2941,2.59518,-0.219058,0.987081,3,2.17503,0.843537,5.37073,-0.00629012,5.36444,4.63945,-1.33334,2.06461,-1.1547,-1.60622,0.471851,3.3632,-0.0691021,3.2941,2.59518,-0.219058,0.987081,7,6.17503,0.843537,5.37073,-0.00629012,5.36444,4.63945,-1.33334,2.06461,-1.1547,-1.60622,0.471851,3.3632,-0.0691021,3.2941,2.59518,-0.219058,0.987081
94.2,5,4.2069,0.82497,4.96518,-0.179178,4.786,4.53734,-1.30034,1.72818,2.3094,1.88655,0.451515,3.02836,-0.167188,2.86117,2.48333,-0.200998,0.74602,3,2.2069,0.82497,4.96518,-0.179178,4.786,4.53734,-1.30034,1.72818,-1.1547,-1.57755,0.451515,3.02836,-0.167188,2.86117,2.48333,-0.200997,0.74602,7,6.2069,0.82497,4.96518,-0.179178,4.786,4.53734,-1.30034,1.72818,-1.1547,-1.57755,0.451515,3.02836,-0.167188,2.86117,2.48333,-0.200997,0.74602
94.25,5,4.251,0.793102,4.42574,-0.308623,4.11712,4.36206,-1.26861,1.33229,2.3094,1.92264,0.422852,2.61238,-0.297152,2.31523,2.32569,-0.184084,0.470779,3,2.25099,0.793102,4.42574,-0.308623,4.11712,4.36206,-1.26861,1.33229,-1.1547,-1.54147,0.422852,2.61238,-0.297152,2.31523,2.32569,-0.184083,0.470779,7,6.25099,0.793102,4.42574,-0.308623,4.11712,4.36206,-1.26861,1.33229,-1.1547,-1.54147,0.422852,2.61238,-0.297152,2.31523,2.32569,-0.184083,0.470779
94.3,5,4.30588,0.749005,3.77125,-0.479275,3.29198,4.11953,-1.23865,0.890379,2.3094,1.96498,0.386766,2.1297,-0.4634,1.6663,2.12721,-0.168613,0.171097,3,2.30588,0.749005,3.77125,-0.479275,3.29198,4.11953,-1.23865,0.890379,-1.1547,-1.49913,0.386766,2.1297,-0.4634,1.6663,2.12721,-0.168613,0.171097,7,6.30588,0.749005,3.77125,-0.479275,3.29198,4.11953,-1.23865,0.890379,-1.1547,-1.49913,0.386766,2.1297,-0.4634,1.6663,2.12721,-0.168613,0.171097
94.35,5,4.36972,0.694118,3.02389,-0.746808,2.27708,3.81765,-1.21089,0.417131,2.3094,2.01219,0.344425,1.5971,-0.634127,0.96297,1.89434,-0.154836,-0.142402,3,2.36972,0.694118,3.02389,-0.746808,2.27708,3.81765,-1.21089,0.417131,-1.1547,-1.45192,0.344425,1.5971,-0.634127,0.96297,1.89434,-0.154836,-0.142403,7,6.36972,0.694118,3.02389,-0.746808,2.27708,3.81765,-1.21089,0.417131,-1.1547,-1.45192,0.344425,1.5971,-0.634127,0.96297,1.89434,-0.154836,-0.142403
94.4,5,4.4405,0.630282,2.20944,-0.83413,1.37531,3.46655,-1.18568,-0.0714333,2.3094,2.0627,0.297215,1.03311,-0.818774,0.214331,1.63468,-0.142947,-0.45863,3,2.4405,0.630282,2.20944,-0.83413,1.37531,3.46655,-1.18568,-0.0714333,-1.1547,-1.4014,0.297215,1.03311,-0.818774,0.214331,1.63468,-0.142947,-0.45863,7,6.4405,0.630282,2.20944,-0.83413,1.37531,3.46655,-1.18568,-0.0714333,-1.1547,-1.4014,0.297215,1.03311,-0.818774,0.214331,1.63468,-0.142947,-0.45863
