Time,TargetX0,CurrentX0,ErrorX0,PIDOutX0,FLSCorrX0,FinalCmdX0,PTermX0,ITermX0,DTermX0,TargetY0,CurrentY0,ErrorY0,PIDOutY0,FLSCorrY0,FinalCmdY0,PTermY0,ITermY0,DTermY0,TargetX1,CurrentX1,ErrorX1,PIDOutX1,FLSCorrX1,FinalCmdX1,PTermX1,ITermX1,DTermX1,TargetY1,CurrentY1,ErrorY1,PIDOutY1,FLSCorrY1,FinalCmdY1,PTermY1,ITermY1,DTermY1,TargetX2,CurrentX2,ErrorX2,PIDOutX2,FLSCorrX2,FinalCmdX2,PTermX2,ITermX2,DTermX2,TargetY2,CurrentY2,ErrorY2,PIDOutY2,FLSCorrY2,FinalCmdY2,PTermY2,ITermY2,DTermY2,SimWindX,SimWindY
91.55,5,4.04193,0.899429,-6.16048,0.413412,-5.74707,4.04743,-4.75507,-5.45284,2.3094,1.4665,0.816364,-5.44253,0.230129,-5.2124,3.67364,-3.15832,-5.95784,3,2.04193,0.899429,-6.16048,0.413412,-5.74707,4.04743,-4.75507,-5.45284,-1.1547,-1.9976,0.816364,-5.44253,0.230129,-5.2124,3.67364,-3.15832,-5.95784,7,6.04193,0.899429,-6.16048,0.413412,-5.74707,4.04743,-4.75507,-5.45284,-1.1547,-1.9976,0.816363,-5.44252,0.23013,-5.21239,3.67363,-3.15832,-5.95784,0,0
91.6,5,3.96716,0.958065,-4.97077,0.246832,-4.72394,4.31129,-4.72633,-4.55574,2.3094,1.42576,0.842903,-4.54279,0.441777,-4.10101,3.79307,-3.13304,-5.20282,3,1.96716,0.958065,-4.97077,0.246832,-4.72394,4.31129,-4.72633,-4.55574,-1.1547,-2.03834,0.842903,-4.54279,0.441777,-4.10101,3.79306,-3.13304,-5.20282,7,5.96716,0.958065,-4.97077,0.246833,-4.72394,4.31129,-4.72633,-4.55574,-1.1547,-2.03834,0.842902,-4.54279,0.441779,-4.10101,3.79306,-3.13303,-5.20282,0,0
91.65,5,3.87877,1.03284,-3.69905,-0.0330081,-3.73206,4.64779,-4.69534,-3.6515,2.3094,1.37312,0.883637,-3.5683,0.448666,-3.11963,3.97637,-3.10653,-4.43814,3,1.87877,1.03284,-3.69905,-0.0330082,-3.73205,4.64779,-4.69534,-3.6515,-1.1547,-2.09098,0.883637,-3.5683,0.448666,-3.11963,3.97637,-3.10653,-4.43814,7,5.87877,1.03284,-3.69905,-0.0330079,-3.73206,4.64779,-4.69534,-3.6515,-1.1547,-2.09098,0.883636,-3.56829,0.448668,-3.11963,3.97636,-3.10652,-4.43813,0,0
91.7,5,3.77954,1.12123,-2.37215,-0.12634,-2.49849,5.04555,-4.6617,-2.756,2.3094,1.31092,0.936278,-2.54367,0.351689,-2.19198,4.21325,-3.07844,-3.67848,3,1.77954,1.12123,-2.37215,-0.12634,-2.49849,5.04555,-4.6617,-2.756,-1.1547,-2.15318,0.936277,-2.54367,0.35169,-2.19198,4.21325,-3.07844,-3.67848,7,5.77954,1.12123,-2.37215,-0.126339,-2.49849,5.04555,-4.6617,-2.756,-1.1547,-2.15318,0.936276,-2.54367,0.351695,-2.19197,4.21324,-3.07843,-3.67848,0,0
91.75,5,3.67241,1.22046,-1.01806,-0.237946,-1.25601,5.49207,-4.62509,-1.88504,2.3094,1.24136,0.998476,-1.49278,0.0102318,-1.48255,4.49314,-3.04849,-2.93744,3,1.67241,1.22046,-1.01806,-0.237946,-1.25601,5.49207,-4.62509,-1.88504,-1.1547,-2.22274,0.998476,-1.49278,0.0102328,-1.48255,4.49314,-3.04848,-2.93744,7,5.67241,1.22046,-1.01806,-0.237946,-1.25601,5.49207,-4.62509,-1.88504,-1.1547,-2.22274,0.998475,-1.49278,0.0102394,-1.48254,4.49314,-3.04848,-2.93744,0,0
91.8,5,3.56039,1.32759,0.335091,-0.367742,-0.0326508,5.97414,-4.58526,-1.05378,2.3094,1.16675,1.06804,-0.436609,-0.0606193,-0.497229,4.80617,-3.01644,-2.22633,3,1.56039,1.32759,0.335091,-0.367742,-0.0326505,5.97414,-4.58526,-1.05378,-1.1547,-2.29735,1.06804,-0.436609,-0.0606192,-0.497228,4.80617,-3.01644,-2.22633,7,5.56039,1.32759,0.335089,-0.367741,-0.0326522,5.97414,-4.58526,-1.05378,-1.1547,-2.29735,1.06804,-0.436605,-0.0606183,-0.497224,4.80616,-3.01644,-2.22633,0,0
91.85,5,3.44645,1.43961,1.6599,-0.515089,1.14481,6.47824,-4.54207,-0.276265,2.3094,1.08942,1.14265,0.60376,-0.148176,0.455584,5.14193,-2.98216,-1.55601,3,1.44645,1.43961,1.6599,-0.515089,1.14481,6.47824,-4.54207,-0.276265,-1.1547,-2.37468,1.14265,0.60376,-0.148176,0.455584,5.14193,-2.98216,-1.55601,7,5.44645,1.43961,1.6599,-0.515088,1.14481,6.47824,-4.54207,-0.276266,-1.1547,-2.37468,1.14265,0.603764,-0.148175,0.455589,5.14193,-2.98216,-1.55601,0,0
91.9,5,3.33349,1.55355,2.93048,-0.678795,2.25168,6.99096,-4.49547,0.434986,2.3094,1.01168,1.21998,1.60793,-0.237389,1.37054,5.48992,-2.94557,-0.936428,3,1.33349,1.55355,2.93048,-0.678795,2.25168,6.99096,-4.49547,0.434986,-1.1547,-2.45242,1.21998,1.60793,-0.237389,1.37054,5.48992,-2.94556,-0.936428,7,5.33349,1.55355,2.93048,-0.678795,2.25168,6.99096,-4.49547,0.434985,-1.1547,-2.45242,1.21998,1.60793,-0.237388,1.37054,5.48991,-2.94556,-0.936426,0,0
91.95,5,3.22424,1.66651,4.12307,-0.856881,3.26619,7.49929,-4.44547,1.06925,2.3094,0.935773,1.29772,2.55671,-0.330516,2.22619,5.83972,-2.90663,-0.376379,3,1.22424,1.66651,4.12307,-0.856881,3.26619,7.49929,-4.44547,1.06925,-1.1547,-2.52833,1.29772,2.55671,-0.330516,2.22619,5.83972,-2.90663,-0.376379,7,5.22424,1.66651,4.12307,-0.85688,3.26619,7.49928,-4.44547,1.06925,-1.1547,-2.52833,1.29772,2.55671,-0.330515,2.2262,5.83972,-2.90663,-0.376377,0,0
92,5,3.12117,1.77576,5.1633,-1.04633,4.11697,7.99093,-4.44547,1.61785,2.3094,0.863782,1.37363,3.43263,-0.42678,3.00585,6.18132,-2.86542,0.116728,3,1.12117,1.77576,5.1633,-1.04633,4.11697,7.99093,-4.44547,1.61785,-1.1547,-2.60032,1.37363,3.43263,-0.42678,3.00585,6.18132,-2.86542,0.116728,7,5.12117,1.77576,5.1633,-1.04633,4.11697,7.99092,-4.44547,1.61785,-1.1547,-2.60032,1.37363,3.43263,-0.426778,3.00585,6.18132,-2.86542,0.116729,0,0
92.05,5,3.02647,1.87883,6.08375,-1.24294,4.84081,8.45474,-4.44547,2.07448,2.3094,0.797676,1.44562,4.22024,-0.478297,3.74194,6.50529,-2.82206,0.537006,3,1.02647,1.87883,6.08375,-1.24294,4.84081,8.45474,-4.44547,2.07448,-1.1547,-2.66643,1.44562,4.22024,-0.478297,3.74194,6.50529,-2.82206,0.537006,7,5.02647,1.87883,6.08375,-1.24294,4.84081,8.45474,-4.44547,2.07448,-1.1547,-2.66642,1.44562,4.22024,-0.478295,3.74194,6.50528,-2.82205,0.537006,0,0
92.1,5,2.94204,1.97353,6.87061,-1.44121,5.42939,8.88087,-4.44547,2.43521,2.3094,0.739289,1.51173,4.906,-0.479771,4.42623,6.80276,-2.7767,0.87994,3,0.942038,1.97353,6.87061,-1.44121,5.42939,8.88087,-4.44547,2.43521,-1.1547,-2.72481,1.51173,4.906,-0.479771,4.42623,6.80276,-2.7767,0.87994,7,4.94204,1.97353,6.87061,-1.44121,5.42939,8.88087,-4.44547,2.43521,-1.1547,-2.72481,1.51172,4.906,-0.479769,4.42623,6.80276,-2.7767,0.87994,0,0
92.15,5,2.8696,2.05796,7.5754,-1.5,6.0754,9.26083,-4.38373,2.6983,2.3094,0.690295,1.57011,5.47817,-0.455003,5.02317,7.0655,-2.7296,1.14227,3,0.869597,2.05796,7.5754,-1.5,6.0754,9.26083,-4.38373,2.6983,-1.1547,-2.77381,1.57011,5.47817,-0.455003,5.02317,7.0655,-2.7296,1.14227,7,4.8696,2.05796,7.5754,-1.5,6.0754,9.26083,-4.38373,2.6983,-1.1547,-2.77381,1.57011,5.47817,-0.455001,5.02317,7.0655,-2.7296,1.14227,0,0
92.2,5,2.81082,2.1304,8.13011,-1.37543,6.75468,9.58681,-4.31982,2.86311,2.3094,0.652241,1.61911,5.92695,-0.335331,5.59162,7.28598,-2.68103,1.322,3,0.810819,2.1304,8.13011,-1.37543,6.75468,9.58681,-4.31982,2.86311,-1.1547,-2.81186,1.61911,5.92695,-0.33533,5.59162,7.28598,-2.68103,1.322,7,4.81082,2.1304,8.13011,-1.37543,6.75468,9.58681,-4.31982,2.86311,-1.1547,-2.81186,1.6191,5.92695,-0.335323,5.59163,7.28597,-2.68102,1.322,0,0
92.25,5,2.76744,2.18918,8.52664,-0.966508,7.56013,9.85131,-4.25415,2.92947,2.3094,0.626762,1.65716,6.24403,0.108339,6.35237,7.45722,-2.63131,1.41813,3,0.767443,2.18918,8.52664,-0.966508,7.56013,9.85131,-4.25415,2.92947,-1.1547,-2.83734,1.65716,6.24403,0.108339,6.35237,7.45722,-2.63131,1.41813,7,4.76744,2.18918,8.52664,-0.966508,7.56013,9.85131,-4.25415,2.92947,-1.1547,-2.83734,1.65716,6.24403,0.108339,6.35237,7.45721,-2.63131,1.41813,0,0
92.3,5,2.74138,2.23256,8.75612,-0.254434,8.50169,10.0465,-4.18717,2.89678,2.3094,0.615122,1.68264,6.42023,0.16643,6.58666,7.57188,-2.58083,1.42919,3,0.741381,2.23256,8.75612,-0.254434,8.50169,10.0465,-4.18717,2.89678,-1.1547,-2.84898,1.68264,6.42023,0.16643,6.58666,7.57188,-2.58083,1.42919,7,4.74138,2.23256,8.75612,-0.254435,8.50169,10.0465,-4.18717,2.89678,-1.1547,-2.84898,1.68264,6.42023,0.166431,6.58666,7.57187,-2.58083,1.42919,0,0
92.35,5,2.73453,2.25862,8.80785,0.453538,9.26139,10.1638,-4.11941,2.76348,2.3094,0.618341,1.69428,6.45036,0.351571,6.80193,7.62426,-2.53001,1.35611,3,0.734533,2.25862,8.80785,0.453538,9.26139,10.1638,-4.11941,2.76348,-1.1547,-2.84576,1.69428,6.45036,0.351571,6.80193,7.62426,-2.53,1.35611,7,4.73453,2.25862,8.80785,0.453538,9.26139,10.1638,-4.11941,2.76347,-1.1547,-2.84576,1.69428,6.45036,0.351571,6.80193,7.62425,-2.53,1.35611,0,0
92.4,5,2.74836,2.26547,8.67137,0.803712,9.47508,10.1946,-4.05145,2.52822,2.3094,0.637218,1.69106,6.33168,0.590016,6.9217,7.60977,-2.47927,1.20119,3,0.74836,2.26547,8.67137,0.803712,9.47508,10.1946,-4.05145,2.52822,-1.1547,-2.82688,1.69106,6.33168,0.590016,6.9217,7.60977,-2.47927,1.20119,7,4.74836,2.26547,8.67137,0.803711,9.47508,10.1946,-4.05145,2.52822,-1.1547,-2.82688,1.69106,6.33168,0.590016,6.92169,7.60976,-2.47927,1.20118,0,0
92.45,5,2.78382,2.25164,8.34091,1.10697,9.44788,10.1324,-3.9839,2.19243,2.3094,0.672206,1.67218,6.06352,0.777347,6.84087,7.52482,-2.42911,0.967805,3,0.78382,2.25164,8.34091,1.10697,9.44788,10.1324,-3.9839,2.19243,-1.1547,-2.7919,1.67218,6.06352,0.777347,6.84087,7.52482,-2.42911,0.967804,7,4.78382,2.25164,8.34091,1.10697,9.44788,10.1324,-3.9839,2.19243,-1.1547,-2.79189,1.67218,6.06351,0.777346,6.84086,7.52482,-2.4291,0.967802,0,0
92.5,5,2.84121,2.21618,7.81582,1.31822,9.13404,9.97281,-3.91741,1.76043,2.3094,0.723292,1.6372,5.64848,0.896351,6.54483,7.36738,-2.37999,0.661095,3,0.841211,2.21618,7.81582,1.31822,9.13404,9.97281,-3.91741,1.76043,-1.1547,-2.74081,1.63719,5.64848,0.896351,6.54483,7.36738,-2.37999,0.661095,7,4.84121,2.21618,7.81582,1.31822,9.13404,9.97281,-3.91741,1.76043,-1.1547,-2.74081,1.63719,5.64847,0.896349,6.54482,7.36737,-2.37999,0.661093,0,0
92.55,5,2.92017,2.15879,7.10194,1.5,8.60194,9.71455,-3.85265,1.24004,2.3094,0.789778,1.58611,5.09355,0.72842,5.82197,7.13749,-2.33241,0.288468,3,0.920175,2.15879,7.10194,1.5,8.60194,9.71455,-3.85265,1.24004,-1.1547,-2.67432,1.58611,5.09355,0.72842,5.82197,7.13749,-2.33241,0.288468,7,4.92017,2.15879,7.10194,1.5,8.60194,9.71455,-3.85265,1.24004,-1.1547,-2.67432,1.58611,5.09354,0.728417,5.82196,7.13748,-2.3324,0.288465,0,0
92.6,5,3.0196,2.07983,6.21121,1.5,7.71121,9.35921,-3.79025,0.642254,2.3094,0.870448,1.51962,4.41219,0.628481,5.04067,6.8383,-2.28682,-0.139293,3,1.0196,2.07983,6.21121,1.5,7.71121,9.35921,-3.79025,0.642254,-1.1547,-2.59365,1.51962,4.41219,0.62848,5.04067,6.8383,-2.28682,-0.139293,7,5.0196,2.07983,6.21121,1.5,7.71121,9.35921,-3.79025,0.642254,-1.1547,-2.59365,1.51962,4.41218,0.628478,5.04066,6.83829,-2.28681,-0.139296,0,0
92.65,5,3.13769,1.9804,5.16245,1.45633,6.61878,8.91181,-3.73084,-0.0185169,2.3094,0.963637,1.43895,3.62226,0.514188,4.13645,6.47529,-2.24365,-0.609381,3,1.13769,1.9804,5.16245,1.45633,6.61878,8.91181,-3.73084,-0.0185169,-1.1547,-2.50046,1.43895,3.62226,0.514188,4.13644,6.47529,-2.24365,-0.609382,7,5.13769,1.9804,5.16245,1.45633,6.61878,8.91181,-3.73084,-0.0185162,-1.1547,-2.50046,1.43895,3.62225,0.514185,4.13644,6.47528,-2.24365,-0.609384,0,0
92.7,5,3.27194,1.86231,3.98018,1.21015,5.19033,8.38038,-3.67497,-0.725228,2.3094,1.06731,1.34576,2.74508,0.390807,3.13589,6.05594,-2.20328,-1.10758,3,1.27194,1.86231,3.98018,1.21015,5.19033,8.38038,-3.67497,-0.725229,-1.1547,-2.39679,1.34576,2.74508,0.390807,3.13589,6.05594,-2.20328,-1.10758,7,5.27194,1.86231,3.98018,1.21015,5.19033,8.38038,-3.67497,-0.725228,-1.1547,-2.39679,1.34576,2.74508,0.390804,3.13588,6.05593,-2.20327,-1.10758,0,0
92.75,5,3.41927,1.72806,2.69495,0.961373,3.65633,7.77627,-3.62313,-1.45819,2.3094,1.17915,1.24209,1.80454,0.263343,2.06788,5.58941,-2.16602,-1.61886,3,1.41927,1.72806,2.69495,0.961373,3.65633,7.77627,-3.62313,-1.45819,-1.1547,-2.28496,1.24209,1.80454,0.263342,2.06788,5.58941,-2.16602,-1.61886,7,5.41927,1.72806,2.69495,0.961373,3.65633,7.77627,-3.62313,-1.45819,-1.1547,-2.28495,1.24209,1.80453,0.26334,2.06787,5.5894,-2.16601,-1.61886,0,0
92.8,5,3.57625,1.58073,1.34118,0.720124,2.06131,7.11327,-3.57571,-2.19637,2.3094,1.29663,1.13026,0.826052,0.136168,0.96222,5.08615,-2.13211,-2.12799,3,1.57625,1.58073,1.34118,0.720124,2.06131,7.11327,-3.57571,-2.19637,-1.1547,-2.16747,1.13026,0.826052,0.136167,0.962219,5.08615,-2.13211,-2.12799,7,5.57625,1.58073,1.34119,0.720124,2.06131,7.11327,-3.57571,-2.19637,-1.1547,-2.16747,1.13025,0.826046,0.136165,0.962212,5.08614,-2.1321,-2.12799,0,0
92.85,5,3.73918,1.42375,-0.0446718,0.493455,0.448784,6.40689,-3.533,-2.91857,2.3094,1.41713,1.01277,-0.164334,0.0128273,-0.151506,4.55748,-2.10173,-2.62009,3,1.73918,1.42375,-0.0446721,0.493455,0.448783,6.40689,-3.533,-2.91857,-1.1547,-2.04697,1.01277,-0.164334,0.0128271,-0.151507,4.55748,-2.10172,-2.62009,7,5.73918,1.42375,-0.0446702,0.493455,0.448785,6.40689,-3.533,-2.91857,-1.1547,-2.04697,1.01277,-0.164339,0.0128253,-0.151513,4.55747,-2.10172,-2.62009,0,0
92.9,5,3.9043,1.26082,-1.42576,0.285659,-1.1401,5.67371,-3.49517,-3.6043,2.3094,1.53766,0.892268,-1.14085,-0.528074,-1.66893,4.01521,-2.07496,-3.0811,3,1.9043,1.26082,-1.42576,0.285659,-1.1401,5.67371,-3.49517,-3.6043,-1.1547,-1.92644,0.892268,-1.14085,-0.528074,-1.66893,4.01521,-2.07496,-3.0811,7,5.9043,1.26082,-1.42576,0.285659,-1.1401,5.67371,-3.49517,-3.60429,-1.1547,-1.92644,0.892266,-1.14086,-0.52808,-1.66894,4.0152,-2.07495,-3.0811,0,0
92.95,5,4.06787,1.0957,-2.76622,0.0988578,-2.66736,4.93067,-3.4623,-4.23458,2.3094,1.65519,0.771744,-2.07509,-0.856485,-2.93158,3.47285,-2.0518,-3.49614,3,2.06787,1.0957,-2.76622,0.0988578,-2.66736,4.93067,-3.4623,-4.23458,-1.1547,-1.80891,0.771744,-2.07509,-0.856485,-2.93158,3.47285,-2.0518,-3.49614,7,6.06787,1.0957,-2.76621,0.0988578,-2.66736,4.93067,-3.4623,-4.23458,-1.1547,-1.80891,0.771742,-2.0751,-0.856489,-2.93159,3.47284,-2.0518,-3.49614,0,0
93,5,4.22605,0.932131,-4.03231,-0.370183,-4.40249,4.19459,-3.43434,-4.79256,2.3094,1.76693,0.654207,-2.93999,-1.05602,-3.99601,2.94393,-2.03218,-3.85174,3,2.22605,0.932131,-4.03231,-0.370183,-4.40249,4.19459,-3.43434,-4.79256,-1.1547,-1.69718,0.654207,-2.93999,-1.05602,-3.99601,2.94393,-2.03218,-3.85174,7,6.22605,0.932131,-4.03231,-0.370182,-4.40249,4.19459,-3.43434,-4.79256,-1.1547,-1.69717,0.654206,-2.93999,-1.05603,-3.99602,2.94393,-2.03217,-3.85174,0,0
93.05,5,4.37501,0.773954,-5.1907,-0.851856,-6.04255,3.48279,-3.41112,-5.26237,2.3094,1.87032,0.542475,-3.71173,-1.18719,-4.89892,2.44114,-2.0159,-4.13696,3,2.37501,0.773954,-5.1907,-0.851856,-6.04255,3.48279,-3.41112,-5.26237,-1.1547,-1.59379,0.542475,-3.71173,-1.18719,-4.89892,2.44114,-2.0159,-4.13696,7,6.37501,0.773954,-5.1907,-0.851856,-6.04255,3.48279,-3.41112,-5.26237,-1.1547,-1.59378,0.542474,-3.71173,-1.1872,-4.89892,2.44113,-2.0159,-4.13696,0,0
93.1,5,4.51131,0.624987,-6.20986,-1.09461,-7.30447,2.81244,-3.39237,-5.62993,2.3094,1.96315,0.439086,-4.37045,-1.27773,-5.64818,1.97589,-2.00273,-4.3436,3,2.51131,0.624987,-6.20986,-1.09461,-7.30447,2.81244,-3.39237,-5.62993,-1.1547,-1.50095,0.439086,-4.37045,-1.27773,-5.64818,1.97589,-2.00273,-4.3436,7,6.51131,0.624987,-6.20986,-1.09461,-7.30447,2.81244,-3.39237,-5.62993,-1.1547,-1.50095,0.439084,-4.37045,-1.27773,-5.64818,1.97588,-2.00273,-4.3436,0,0
93.15,5,4.63195,0.488687,-7.06336,-1.23723,-8.30058,2.19909,-3.37771,-5.88474,2.3094,2.04356,0.346253,-4.90045,-1.33413,-6.23457,1.55814,-1.99234,-4.46624,3,2.63195,0.488687,-7.06336,-1.23723,-8.30058,2.19909,-3.37771,-5.88474,-1.1547,-1.42054,0.346253,-4.90044,-1.33413,-6.23457,1.55814,-1.99234,-4.46624,7,6.63195,0.488687,-7.06335,-1.23723,-8.30058,2.19909,-3.37771,-5.88474,-1.1547,-1.42054,0.346252,-4.90044,-1.33413,-6.23457,1.55813,-1.99234,-4.46624,0,0
93.2,5,4.73444,0.368047,-7.73056,-1.32811,-9.05868,1.65621,-3.36667,-6.02011,2.3094,2.11006,0.265841,-5.29017,-1.35111,-6.64128,1.19628,-1.98437,-4.50209,3,2.73444,0.368047,-7.73056,-1.32811,-9.05868,1.65621,-3.36667,-6.02011,-1.1547,-1.35404,0.265841,-5.29017,-1.35111,-6.64128,1.19628,-1.98437,-4.50209,7,6.73444,0.368047,-7.73056,-1.32811,-9.05868,1.65621,-3.36667,-6.02011,-1.1547,-1.35404,0.26584,-5.29017,-1.35111,-6.64128,1.19628,-1.98436,-4.50209,0,0
93.25,5,4.81678,0.265562,-8.19667,-1.37985,-9.57652,1.19503,-3.3587,-6.033,2.3094,2.16168,0.19934,-5.53224,-1.16232,-6.69456,0.897032,-1.97839,-4.45088,3,2.81678,0.265562,-8.19667,-1.37985,-9.57652,1.19503,-3.3587,-6.033,-1.1547,-1.30242,0.19934,-5.53224,-1.16232,-6.69456,0.897031,-1.97839,-4.45088,7,6.81678,0.265562,-8.19667,-1.37985,-9.57652,1.19503,-3.3587,-6.033,-1.1547,-1.30242,0.199339,-5.53224,-1.16232,-6.69456,0.897027,-1.97838,-4.45088,0,0
93.3,5,4.87751,0.183219,-8.45248,-1.39643,-9.8489,0.824487,-3.3532,-5.92376,2.3094,2.19786,0.147717,-5.62477,-1.03951,-6.66428,0.664725,-1.97396,-4.31554,3,2.87751,0.183219,-8.45248,-1.39643,-9.8489,0.824487,-3.3532,-5.92376,-1.1547,-1.26624,0.147717,-5.62477,-1.03951,-6.66428,0.664725,-1.97396,-4.31554,7,6.87751,0.183219,-8.45248,-1.39643,-9.8489,0.824487,-3.3532,-5.92376,-1.1547,-1.26624,0.147716,-5.62476,-1.03951,-6.66427,0.664721,-1.97395,-4.31553,0,0
93.35,5,4.91586,0.122489,-8.4941,-1.15461,-9.64871,0.551199,-3.34953,-5.69577,2.3094,2.2187,0.111538,-5.56975,-0.551723,-6.12147,0.501919,-1.97061,-4.10106,3,2.91586,0.122489,-8.4941,-1.15461,-9.64871,0.551199,-3.34953,-5.69577,-1.1547,-1.2454,0.111538,-5.56975,-0.551723,-6.12147,0.501919,-1.97061,-4.10106,7,6.91586,0.122489,-8.4941,-1.15461,-9.64871,0.551199,-3.34953,-5.69577,-1.1547,-1.2454,0.111537,-5.56974,-0.55172,-6.12146,0.501916,-1.97061,-4.10105,0,0
93.4,5,4.93192,0.0841372,-8.32469,-0.621727,-8.94642,0.378617,-3.347,-5.3563,2.3094,2.22468,0.0907039,-5.37568,-0.234567,-5.61024,0.408168,-1.96789,-3.81595,3,2.93192,0.0841372,-8.32469,-0.621727,-8.94642,0.378617,-3.347,-5.3563,-1.1547,-1.23942,0.0907038,-5.37568,-0.234567,-5.61024,0.408167,-1.96789,-3.81595,7,6.93192,0.0841371,-8.32469,-0.621728,-8.94642,0.378617,-3.347,-5.3563,-1.1547,-1.23942,0.0907033,-5.37567,-0.234565,-5.61023,0.408165,-1.96789,-3.81595,0,0
93.45,5,4.9264,0.0680813,-7.9556,-0.16374,-8.11934,0.306366,-3.34496,-4.91701,2.3094,2.21655,0.0847225,-5.05434,-0.0361337,-5.09048,0.381251,-1.96535,-3.47025,3,2.9264,0.0680813,-7.9556,-0.16374,-8.11934,0.306366,-3.34496,-4.91701,-1.1547,-1.24755,0.0847224,-5.05434,-0.0361336,-5.09048,0.381251,-1.96535,-3.47025,7,6.9264,0.0680812,-7.9556,-0.16374,-8.11934,0.306365,-3.34496,-4.91701,-1.1547,-1.24755,0.084722,-5.05434,-0.0361326,-5.09047,0.381249,-1.96534,-3.47024,0,0
93.5,5,4.90041,0.0735993,-7.40376,0.0773733,-7.32638,0.331197,-3.34275,-4.3922,2.3094,2.19527,0.0928511,-4.61918,0.108724,-4.51046,0.41783,-1.96256,-3.07445,3,2.90041,0.0735993,-7.40376,0.0773733,-7.32638,0.331197,-3.34275,-4.3922,-1.1547,-1.26884,0.0928511,-4.61918,0.108724,-4.51046,0.41783,-1.96256,-3.07445,7,6.90041,0.0735991,-7.40376,0.077373,-7.32638,0.331196,-3.34275,-4.3922,-1.1547,-1.26884,0.0928507,-4.61918,0.108725,-4.51045,0.417828,-1.96256,-3.07445,0,0
93.55,5,4.85558,0.0995892,-6.68865,0.386652,-6.302,0.448151,-3.33977,-3.79704,2.3094,2.1621,0.114135,-4.08483,0.301554,-3.78328,0.513609,-1.95914,-2.6393,3,2.85558,0.0995892,-6.68865,0.386652,-6.302,0.448152,-3.33977,-3.79704,-1.1547,-1.302,0.114135,-4.08483,0.301554,-3.78328,0.513609,-1.95914,-2.6393,7,6.85558,0.0995891,-6.68865,0.386652,-6.302,0.448151,-3.33977,-3.79704,-1.1547,-1.302,0.114135,-4.08482,0.301555,-3.78327,0.513607,-1.95913,-2.6393,0,0
93.6,5,4.79417,0.144423,-5.83386,0.869342,-4.96452,0.649904,-3.33543,-3.14833,2.3094,2.11867,0.147298,-3.46827,0.537309,-2.93096,0.662843,-1.95472,-2.17639,3,2.79417,0.144423,-5.83386,0.869342,-4.96452,0.649904,-3.33543,-3.14833,-1.1547,-1.34543,0.147298,-3.46827,0.537309,-2.93096,0.662843,-1.95472,-2.17639,7,6.79417,0.144423,-5.83386,0.869342,-4.96452,0.649903,-3.33543,-3.14833,-1.1547,-1.34543,0.147298,-3.46826,0.53731,-2.93095,0.662841,-1.95472,-2.17639,0,0
93.65,5,4.71884,0.205829,-4.86809,1.17856,-3.68953,0.926229,-3.32926,-2.46506,2.3094,2.06688,0.190732,-2.78886,0.812063,-1.97679,0.858293,-1.949,-1.69815,3,2.71884,0.205829,-4.86809,1.17856,-3.68953,0.926229,-3.32926,-2.46506,-1.1547,-1.39722,0.190732,-2.78886,0.812063,-1.97679,0.858293,-1.949,-1.69815,7,6.71884,0.205829,-4.86809,1.17856,-3.68953,0.926228,-3.32926,-2.46507,-1.1547,-1.39722,0.190732,-2.78885,0.812064,-1.97678,0.858292,-1.94899,-1.69815,0,0
93.7,5,4.63241,0.28116,-3.82217,1.33403,-2.48814,1.26522,-3.32082,-1.76657,2.3094,2.00884,0.242524,-2.06795,1.0584,-1.00955,1.09136,-1.94172,-1.21759,3,2.63241,0.28116,-3.82217,1.33403,-2.48814,1.26522,-3.32082,-1.76657,-1.1547,-1.45526,0.242524,-2.06795,1.0584,-1.00955,1.09136,-1.94172,-1.21759,7,6.63241,0.28116,-3.82217,1.33403,-2.48814,1.26522,-3.32082,-1.76657,-1.1547,-1.45526,0.242523,-2.06794,1.0584,-1.00954,1.09136,-1.94172,-1.21758,0,0
93.75,5,4.53768,0.367595,-2.72692,1.31376,-1.41316,1.65418,-3.3098,-1.0713,2.3094,1.94665,0.300559,-1.32781,1.10312,-0.224686,1.35252,-1.93271,-0.747616,3,2.53768,0.367595,-2.72692,1.31376,-1.41316,1.65418,-3.3098,-1.0713,-1.1547,-1.51745,0.300559,-1.32781,1.10312,-0.224686,1.35251,-1.9327,-0.747616,7,6.53768,0.367595,-2.72692,1.31376,-1.41317,1.65418,-3.3098,-1.0713,-1.1547,-1.51745,0.300559,-1.3278,1.10312,-0.224679,1.35251,-1.9327,-0.747612,0,0
93.8,5,4.43746,0.462316,-1.61135,1.25937,-0.351986,2.08042,-3.29593,-0.395848,2.3094,1.88234,0.362751,-0.589144,1.12613,0.536987,1.63238,-1.92182,-0.299701,3,2.43746,0.462316,-1.61135,1.25937,-0.351985,2.08042,-3.29593,-0.395848,-1.1547,-1.58177,0.362751,-0.589144,1.12613,0.536988,1.63238,-1.92182,-0.299701,7,6.43746,0.462315,-1.61136,1.25937,-0.351987,2.08042,-3.29593,-0.395849,-1.1547,-1.58177,0.362751,-0.589138,1.12613,0.536993,1.63238,-1.92182,-0.299698,0,0
