time,wind_x,wind_y,drone0_target_x,drone0_pos_x,drone0_error_x,drone0_target_y,drone0_pos_y,drone0_error_y,drone0_pid_cmd_x,drone0_pid_cmd_y,drone0_flc_corr_x,drone0_flc_corr_y,drone0_total_cmd_x,drone0_total_cmd_y,drone1_target_x,drone1_pos_x,drone1_error_x,drone1_target_y,drone1_pos_y,drone1_error_y,drone1_pid_cmd_x,drone1_pid_cmd_y,drone1_flc_corr_x,drone1_flc_corr_y,drone1_total_cmd_x,drone1_total_cmd_y,drone2_target_x,drone2_pos_x,drone2_error_x,drone2_target_y,drone2_pos_y,drone2_error_y,drone2_pid_cmd_x,drone2_pid_cmd_y,drone2_flc_corr_x,drone2_flc_corr_y,drone2_total_cmd_x,drone2_total_cmd_y
34.310,-3.000,-0.977,-2.023,7.000,7.231,-0.231,2.206,1.839,1,-5.000,-2.976,-2.024,5.268,5.496,-0.228,2.206,1.839,1,-1.000,1.023,-2.023,5.268,5.496,-0.228,2.206,1.839,1
34.320,-3.000,-0.980,-2.020,7.000,7.231,-0.231,2.190,1.825,1,-5.000,-2.979,-2.021,5.268,5.497,-0.229,2.190,1.825,1,-1.000,1.020,-2.020,5.268,5.497,-0.229,2.190,1.825,1
34.330,-3.000,-0.983,-2.017,7.000,7.232,-0.232,2.174,1.811,1,-5.000,-2.982,-2.018,5.268,5.497,-0.229,2.174,1.811,1,-1.000,1.016,-2.016,5.268,5.497,-0.229,2.174,1.811,1
34.340,-3.000,-0.986,-2.014,7.000,7.232,-0.232,2.157,1.797,1,-5.000,-2.986,-2.014,5.268,5.497,-0.229,2.157,1.797,1,-1.000,1.013,-2.013,5.268,5.497,-0.229,2.157,1.797,1
34.350,-3.000,-0.990,-2.010,7.000,7.233,-0.233,2.140,1.783,1,-5.000,-2.989,-2.011,5.268,5.498,-0.230,2.140,1.783,1,-1.000,1.010,-2.010,5.268,5.498,-0.230,2.140,1.783,1
34.360,-3.000,-0.993,-2.007,7.000,7.233,-0.233,2.123,1.769,1,-5.000,-2.992,-2.008,5.268,5.498,-0.230,2.123,1.769,1,-1.000,1.007,-2.007,5.268,5.498,-0.230,2.123,1.769,1
34.370,-3.000,-0.996,-2.004,7.000,7.233,-0.233,2.106,1.755,1,-5.000,-2.995,-2.005,5.268,5.499,-0.231,2.106,1.755,1,-1.000,1.003,-2.003,5.268,5.499,-0.231,2.106,1.755,1
34.380,-3.000,-0.999,-2.001,7.000,7.234,-0.234,2.089,1.741,1,-5.000,-2.999,-2.001,5.268,5.499,-0.231,2.089,1.741,1,-1.000,1.000,-2.000,5.268,5.499,-0.231,2.089,1.741,1
34.390,-3.000,-1.003,-1.997,7.000,7.234,-0.234,2.072,1.727,1,-5.000,-3.002,-1.998,5.268,5.499,-0.231,2.072,1.727,1,-1.000,0.997,-1.997,5.268,5.499,-0.231,2.072,1.727,1
34.400,-3.000,-1.006,-1.994,7.000,7.234,-0.234,2.054,1.712,1,-5.000,-3.006,-1.994,5.268,5.499,-0.231,2.054,1.712,1,-1.000,0.993,-1.993,5.268,5.499,-0.231,2.054,1.712,1
34.410,-3.000,-1.010,-1.990,7.000,7.234,-0.234,2.037,1.697,1,-5.000,-3.009,-1.991,5.268,5.500,-0.232,2.037,1.697,1,-1.000,0.990,-1.990,5.268,5.500,-0.232,2.037,1.697,1
34.420,-3.000,-1.014,-1.986,7.000,7.235,-0.235,2.019,1.683,1,-5.000,-3.013,-1.987,5.268,5.500,-0.232,2.019,1.683,1,-1.000,0.986,-1.986,5.268,5.500,-0.232,2.019,1.683,1
34.430,-3.000,-1.017,-1.983,7.000,7.235,-0.235,2.001,1.668,1,-5.000,-3.017,-1.983,5.268,5.500,-0.232,2.001,1.668,1,-1.000,0.982,-1.982,5.268,5.500,-0.232,2.001,1.668,1
34.440,-3.000,-1.021,-1.979,7.000,7.235,-0.235,1.983,1.653,1,-5.000,-3.020,-1.980,5.268,5.500,-0.232,1.983,1.653,1,-1.000,0.978,-1.978,5.268,5.500,-0.232,1.983,1.653,1
34.450,-3.000,-1.025,-1.975,7.000,7.235,-0.235,1.965,1.638,1,-5.000,-3.024,-1.976,5.268,5.500,-0.232,1.965,1.638,1,-1.000,0.974,-1.974,5.268,5.500,-0.232,1.965,1.638,1
34.460,-3.000,-1.029,-1.971,7.000,7.235,-0.235,1.947,1.623,1,-5.000,-3.028,-1.972,5.268,5.500,-0.232,1.947,1.623,1,-1.000,0.970,-1.970,5.268,5.500,-0.232,1.947,1.623,1
34.470,-3.000,-1.033,-1.967,7.000,7.235,-0.235,1.929,1.607,1,-5.000,-3.033,-1.967,5.268,5.500,-0.232,1.929,1.607,1,-1.000,0.966,-1.966,5.268,5.500,-0.232,1.929,1.607,1
34.480,-3.000,-1.038,-1.962,7.000,7.235,-0.235,1.910,1.592,1,-5.000,-3.037,-1.963,5.268,5.500,-0.232,1.910,1.592,1,-1.000,0.962,-1.962,5.268,5.500,-0.232,1.910,1.592,1
34.490,-3.000,-1.042,-1.958,7.000,7.234,-0.234,1.892,1.577,1,-5.000,-3.041,-1.959,5.268,5.500,-0.232,1.892,1.577,1,-1.000,0.958,-1.958,5.268,5.500,-0.232,1.892,1.577,1
34.500,-3.000,-1.046,-1.954,7.000,7.234,-0.234,1.873,1.561,1,-5.000,-3.046,-1.954,5.268,5.500,-0.232,1.873,1.561,1,-1.000,0.953,-1.953,5.268,5.500,-0.232,1.873,1.561,1
34.510,-3.000,-1.051,-1.949,7.000,7.234,-0.234,1.854,1.545,1,-5.000,-3.050,-1.950,5.268,5.499,-0.231,1.854,1.545,1,-1.000,0.949,-1.949,5.268,5.499,-0.231,1.854,1.545,1
34.520,-3.000,-1.055,-1.945,7.000,7.234,-0.234,1.835,1.529,1,-5.000,-3.055,-1.945,5.268,5.499,-0.231,1.835,1.529,1,-1.000,0.944,-1.944,5.268,5.499,-0.231,1.835,1.529,1
34.530,-3.000,-1.060,-1.940,7.000,7.234,-0.234,1.816,1.514,1,-5.000,-3.059,-1.941,5.268,5.499,-0.231,1.816,1.514,1,-1.000,0.940,-1.940,5.268,5.499,-0.231,1.816,1.514,1
34.540,-3.000,-1.064,-1.936,7.000,7.233,-0.233,1.797,1.498,1,-5.000,-3.064,-1.936,5.268,5.499,-0.231,1.797,1.498,1,-1.000,0.935,-1.935,5.268,5.499,-0.231,1.797,1.498,1
34.550,-3.000,-1.069,-1.931,7.000,7.233,-0.233,1.778,1.482,1,-5.000,-3.069,-1.931,5.268,5.498,-0.230,1.778,1.482,1,-1.000,0.930,-1.930,5.268,5.498,-0.230,1.778,1.482,1
34.560,-3.000,-1.074,-1.926,7.000,7.233,-0.233,1.759,1.465,1,-5.000,-3.073,-1.927,5.268,5.498,-0.230,1.759,1.465,1,-1.000,0.925,-1.925,5.268,5.498,-0.230,1.759,1.465,1
34.570,-3.000,-1.079,-1.921,7.000,7.232,-0.232,1.739,1.449,1,-5.000,-3.078,-1.922,5.268,5.498,-0.230,1.739,1.449,1,-1.000,0.921,-1.921,5.268,5.498,-0.230,1.739,1.449,1
34.580,-3.000,-1.084,-1.916,7.000,7.232,-0.232,1.719,1.433,1,-5.000,-3.083,-1.917,5.268,5.497,-0.229,1.719,1.433,1,-1.000,0.916,-1.916,5.268,5.497,-0.229,1.719,1.433,1
34.590,-3.000,-1.089,-1.911,7.000,7.232,-0.232,1.700,1.416,1,-5.000,-3.088,-1.912,5.268,5.497,-0.229,1.700,1.416,1,-1.000,0.911,-1.911,5.268,5.497,-0.229,1.700,1.416,1
34.600,-3.000,-1.094,-1.906,7.000,7.232,-0.232,1.680,1.400,1,-5.000,-3.093,-1.907,5.268,5.497,-0.229,1.680,1.400,1,-1.000,0.905,-1.905,5.268,5.497,-0.229,1.680,1.400,1
34.610,-3.000,-1.099,-1.901,7.000,7.231,-0.231,1.660,1.383,1,-5.000,-3.098,-1.902,5.268,5.496,-0.228,1.660,1.383,1,-1.000,0.900,-1.900,5.268,5.496,-0.228,1.660,1.383,1
34.620,-3.000,-1.104,-1.896,7.000,7.231,-0.231,1.640,1.367,1,-5.000,-3.104,-1.896,5.268,5.496,-0.228,1.640,1.367,1,-1.000,0.895,-1.895,5.268,5.496,-0.228,1.640,1.367,1
34.630,-3.000,-1.110,-1.890,7.000,7.231,-0.231,1.620,1.350,1,-5.000,-3.109,-1.891,5.268,5.496,-0.228,1.620,1.350,1,-1.000,0.890,-1.890,5.268,5.496,-0.228,1.620,1.350,1
34.640,-3.000,-1.115,-1.885,7.000,7.231,-0.231,1.599,1.333,1,-5.000,-3.114,-1.886,5.268,5.496,-0.228,1.599,1.333,1,-1.000,0.885,-1.885,5.268,5.496,-0.228,1.599,1.333,1
34.650,-3.000,-1.120,-1.880,7.000,7.230,-0.230,1.579,1.316,1,-5.000,-3.120,-1.880,5.268,5.496,-0.228,1.579,1.316,1,-1.000,0.879,-1.879,5.268,5.496,-0.228,1.579,1.316,1
34.660,-3.000,-1.126,-1.874,7.000,7.230,-0.230,1.559,1.299,1,-5.000,-3.125,-1.875,5.268,5.495,-0.227,1.559,1.299,1,-1.000,0.874,-1.874,5.268,5.495,-0.227,1.559,1.299,1
34.670,-3.000,-1.131,-1.869,7.000,7.230,-0.230,1.538,1.282,1,-5.000,-3.131,-1.869,5.268,5.495,-0.227,1.538,1.282,1,-1.000,0.868,-1.868,5.268,5.495,-0.227,1.538,1.282,1
34.680,-3.000,-1.137,-1.863,7.000,7.230,-0.230,1.517,1.265,1,-5.000,-3.136,-1.864,5.268,5.495,-0.227,1.517,1.265,1,-1.000,0.863,-1.863,5.268,5.495,-0.227,1.517,1.265,1
34.690,-3.000,-1.142,-1.858,7.000,7.230,-0.230,1.497,1.247,1,-5.000,-3.142,-1.858,5.268,5.495,-0.227,1.497,1.247,1,-1.000,0.857,-1.857,5.268,5.495,-0.227,1.497,1.247,1
34.700,-3.000,-1.148,-1.852,7.000,7.230,-0.230,1.476,1.230,1,-5.000,-3.147,-1.853,5.268,5.495,-0.227,1.476,1.230,1,-1.000,0.852,-1.852,5.268,5.495,-0.227,1.476,1.230,1
34.710,-3.000,-1.153,-1.847,7.000,7.230,-0.230,1.455,1.212,1,-5.000,-3.153,-1.847,5.268,5.495,-0.227,1.455,1.212,1,-1.000,0.846,-1.846,5.268,5.495,-0.227,1.455,1.212,1
34.720,-3.000,-1.159,-1.841,7.000,7.230,-0.230,1.434,1.195,1,-5.000,-3.158,-1.842,5.268,5.495,-0.227,1.434,1.195,1,-1.000,0.841,-1.841,5.268,5.495,-0.227,1.434,1.195,1
34.730,-3.000,-1.164,-1.836,7.000,7.230,-0.230,1.413,1.177,1,-5.000,-3.163,-1.837,5.268,5.495,-0.227,1.413,1.177,1,-1.000,0.835,-1.835,5.268,5.495,-0.227,1.413,1.177,1
34.740,-3.000,-1.170,-1.830,7.000,7.230,-0.230,1.392,1.160,1,-5.000,-3.169,-1.831,5.268,5.495,-0.227,1.392,1.160,1,-1.000,0.830,-1.830,5.268,5.495,-0.227,1.392,1.160,1
34.750,-3.000,-1.175,-1.825,7.000,7.230,-0.230,1.370,1.142,1,-5.000,-3.174,-1.826,5.268,5.495,-0.227,1.370,1.142,1,-1.000,0.824,-1.824,5.268,5.495,-0.227,1.370,1.142,1
34.760,-3.000,-1.180,-1.820,7.000,7.230,-0.230,1.349,1.124,1,-5.000,-3.180,-1.820,5.268,5.496,-0.228,1.349,1.124,1,-1.000,0.819,-1.819,5.268,5.496,-0.228,1.349,1.124,1
34.770,-3.000,-1.186,-1.814,7.000,7.230,-0.230,1.327,1.106,1,-5.000,-3.185,-1.815,5.268,5.496,-0.228,1.327,1.106,1,-1.000,0.814,-1.814,5.268,5.496,-0.228,1.327,1.106,1
34.780,-3.000,-1.191,-1.809,7.000,7.231,-0.231,1.306,1.088,1,-5.000,-3.190,-1.810,5.268,5.496,-0.228,1.306,1.088,1,-1.000,0.808,-1.808,5.268,5.496,-0.228,1.306,1.088,1
34.790,-3.000,-1.197,-1.803,7.000,7.231,-0.231,1.284,1.070,1,-5.000,-3.196,-1.804,5.268,5.496,-0.228,1.284,1.070,1,-1.000,0.803,-1.803,5.268,5.496,-0.228,1.284,1.070,1
34.800,-3.000,-1.202,-1.798,7.000,7.231,-0.231,1.262,1.052,1,-5.000,-3.201,-1.799,5.268,5.497,-0.229,1.262,1.052,1,-1.000,0.798,-1.798,5.268,5.497,-0.229,1.262,1.052,1
34.810,-3.000,-1.207,-1.793,7.000,7.232,-0.232,1.241,1.034,1,-5.000,-3.207,-1.793,5.268,5.497,-0.229,1.241,1.034,1,-1.000,0.792,-1.792,5.268,5.497,-0.229,1.241,1.034,1
34.820,-3.000,-1.213,-1.787,7.000,7.232,-0.232,1.219,1.016,1,-5.000,-3.212,-1.788,5.268,5.497,-0.229,1.219,1.016,1,-1.000,0.787,-1.787,5.268,5.497,-0.229,1.219,1.016,1
34.830,-3.000,-1.218,-1.782,7.000,7.232,-0.232,1.197,0.997,1,-5.000,-3.217,-1.783,5.268,5.498,-0.230,1.197,0.997,1,-1.000,0.781,-1.781,5.268,5.498,-0.230,1.197,0.997,1
34.840,-3.000,-1.224,-1.776,7.000,7.233,-0.233,1.175,0.979,1,-5.000,-3.223,-1.777,5.268,5.498,-0.230,1.175,0.979,1,-1.000,0.776,-1.776,5.268,5.498,-0.230,1.175,0.979,1
34.850,-3.000,-1.229,-1.771,7.000,7.233,-0.233,1.153,0.960,1,-5.000,-3.228,-1.772,5.268,5.498,-0.230,1.153,0.960,1,-1.000,0.771,-1.771,5.268,5.498,-0.230,1.153,0.960,1
34.860,-3.000,-1.234,-1.766,7.000,7.234,-0.234,1.130,0.942,1,-5.000,-3.234,-1.766,5.268,5.499,-0.231,1.130,0.942,1,-1.000,0.765,-1.765,5.268,5.499,-0.231,1.130,0.942,1
34.870,-3.000,-1.240,-1.760,7.000,7.234,-0.234,1.108,0.923,1,-5.000,-3.239,-1.761,5.268,5.499,-0.231,1.108,0.923,1,-1.000,0.760,-1.760,5.268,5.499,-0.231,1.108,0.923,1
34.880,-3.000,-1.245,-1.755,7.000,7.235,-0.235,1.086,0.905,1,-5.000,-3.244,-1.756,5.268,5.500,-0.232,1.086,0.905,1,-1.000,0.754,-1.754,5.268,5.500,-0.232,1.086,0.905,1
34.890,-3.000,-1.251,-1.749,7.000,7.235,-0.235,1.063,0.886,1,-5.000,-3.250,-1.750,5.268,5.500,-0.232,1.063,0.886,1,-1.000,0.749,-1.749,5.268,5.500,-0.232,1.063,0.886,1
34.900,-3.000,-1.256,-1.744,7.000,7.236,-0.236,1.041,0.867,1,-5.000,-3.255,-1.745,5.268,5.501,-0.233,1.041,0.867,1,-1.000,0.744,-1.744,5.268,5.501,-0.233,1.041,0.867,1
34.910,-3.000,-1.261,-1.739,7.000,7.236,-0.236,1.018,0.849,1,-5.000,-3.261,-1.739,5.268,5.501,-0.233,1.018,0.849,1,-1.000,0.738,-1.738,5.268,5.501,-0.233,1.018,0.849,1
34.920,-3.000,-1.267,-1.733,7.000,7.236,-0.236,0.996,0.830,1,-5.000,-3.266,-1.734,5.268,5.502,-0.234,0.996,0.830,1,-1.000,0.733,-1.733,5.268,5.502,-0.234,0.996,0.830,1
34.930,-3.000,-1.272,-1.728,7.000,7.237,-0.237,0.973,0.811,1,-5.000,-3.272,-1.728,5.268,5.502,-0.234,0.973,0.811,1,-1.000,0.727,-1.727,5.268,5.502,-0.234,0.973,0.811,1
34.940,-3.000,-1.278,-1.722,7.000,7.237,-0.237,0.950,0.792,1,-5.000,-3.277,-1.723,5.268,5.503,-0.235,0.950,0.792,1,-1.000,0.722,-1.722,5.268,5.503,-0.235,0.950,0.792,1
34.950,-3.000,-1.283,-1.717,7.000,7.238,-0.238,0.928,0.773,1,-5.000,-3.283,-1.717,5.268,5.503,-0.235,0.928,0.773,1,-1.000,0.716,-1.716,5.268,5.503,-0.235,0.928,0.773,1
34.960,-3.000,-1.289,-1.711,7.000,7.238,-0.238,0.905,0.754,1,-5.000,-3.288,-1.712,5.268,5.504,-0.236,0.905,0.754,1,-1.000,0.710,-1.710,5.268,5.504,-0.236,0.905,0.754,1
34.970,-3.000,-1.295,-1.705,7.000,7.239,-0.239,0.882,0.735,1,-5.000,-3.294,-1.706,5.268,5.504,-0.236,0.882,0.735,1,-1.000,0.705,-1.705,5.268,5.504,-0.236,0.882,0.735,1
34.980,-3.000,-1.301,-1.699,7.000,7.239,-0.239,0.859,0.716,1,-5.000,-3.300,-1.700,5.268,5.505,-0.237,0.859,0.716,1,-1.000,0.699,-1.699,5.268,5.505,-0.237,0.859,0.716,1
34.990,-3.000,-1.306,-1.694,7.000,7.240,-0.240,0.836,0.696,1,-5.000,-3.306,-1.694,5.268,5.505,-0.237,0.836,0.696,1,-1.000,0.693,-1.693,5.268,5.505,-0.237,0.836,0.696,1
35.000,-3.000,-1.312,-1.688,7.000,7.240,-0.240,0.813,0.677,1,-5.000,-3.312,-1.688,5.268,5.505,-0.237,0.813,0.677,1,-1.000,0.687,-1.687,5.268,5.505,-0.237,0.813,0.677,1
35.010,-3.000,-1.318,-1.682,7.000,7.241,-0.241,0.790,0.658,1,-5.000,-3.318,-1.682,5.268,5.506,-0.238,0.790,0.658,1,-1.000,0.681,-1.681,5.268,5.506,-0.238,0.790,0.658,1
35.020,-3.000,-1.325,-1.675,7.000,7.241,-0.241,0.766,0.639,1,-5.000,-3.324,-1.676,5.268,5.506,-0.238,0.766,0.639,1,-1.000,0.675,-1.675,5.268,5.506,-0.238,0.766,0.639,1
35.030,-3.000,-1.331,-1.669,7.000,7.241,-0.241,0.743,0.619,1,-5.000,-3.330,-1.670,5.268,5.507,-0.239,0.743,0.619,1,-1.000,0.669,-1.669,5.268,5.507,-0.239,0.743,0.619,1
35.040,-3.000,-1.337,-1.663,7.000,7.242,-0.242,0.720,0.600,1,-5.000,-3.336,-1.664,5.268,5.507,-0.239,0.720,0.600,1,-1.000,0.663,-1.663,5.268,5.507,-0.239,0.720,0.600,1
35.050,-3.000,-1.343,-1.657,7.000,7.242,-0.242,0.697,0.580,1,-5.000,-3.343,-1.657,5.268,5.507,-0.239,0.697,0.580,1,-1.000,0.656,-1.656,5.268,5.507,-0.239,0.697,0.580,1
35.060,-3.000,-1.350,-1.650,7.000,7.242,-0.242,0.673,0.561,1,-5.000,-3.349,-1.651,5.268,5.508,-0.240,0.673,0.561,1,-1.000,0.650,-1.650,5.268,5.508,-0.240,0.673,0.561,1
35.070,-3.000,-1.356,-1.644,7.000,7.242,-0.242,0.650,0.542,1,-5.000,-3.355,-1.645,5.268,5.508,-0.240,0.650,0.542,1,-1.000,0.643,-1.643,5.268,5.508,-0.240,0.650,0.542,1
35.080,-3.000,-1.363,-1.637,7.000,7.243,-0.243,0.626,0.522,1,-5.000,-3.362,-1.638,5.268,5.508,-0.240,0.626,0.522,1,-1.000,0.637,-1.637,5.268,5.508,-0.240,0.626,0.522,1
35.090,-3.000,-1.369,-1.631,7.000,7.243,-0.243,0.603,0.502,1,-5.000,-3.368,-1.632,5.268,5.508,-0.240,0.603,0.502,1,-1.000,0.630,-1.630,5.268,5.508,-0.240,0.603,0.502,1
35.100,-3.000,-1.376,-1.624,7.000,7.243,-0.243,0.579,0.483,1,-5.000,-3.375,-1.625,5.268,5.509,-0.241,0.579,0.483,1,-1.000,0.624,-1.624,5.268,5.509,-0.241,0.579,0.483,1
35.110,-3.000,-1.383,-1.617,7.000,7.243,-0.243,0.556,0.463,1,-5.000,-3.382,-1.618,5.268,5.509,-0.241,0.556,0.463,1,-1.000,0.617,-1.617,5.268,5.509,-0.241,0.556,0.463,1
35.120,-3.000,-1.389,-1.611,7.000,7.243,-0.243,0.532,0.443,1,-5.000,-3.388,-1.612,5.268,5.509,-0.241,0.532,0.443,1,-1.000,0.610,-1.610,5.268,5.509,-0.241,0.532,0.443,1
35.130,-3.000,-1.396,-1.604,7.000,7.244,-0.244,0.509,0.424,1,-5.000,-3.395,-1.605,5.268,5.509,-0.241,0.509,0.424,1,-1.000,0.603,-1.603,5.268,5.509,-0.241,0.509,0.424,1
35.140,-3.000,-1.403,-1.597,7.000,7.244,-0.244,0.485,0.404,1,-5.000,-3.402,-1.598,5.268,5.509,-0.241,0.485,0.404,1,-1.000,0.597,-1.597,5.268,5.509,-0.241,0.485,0.404,1
35.150,-3.000,-1.410,-1.590,7.000,7.244,-0.244,0.461,0.384,1,-5.000,-3.409,-1.591,5.268,5.509,-0.241,0.461,0.384,1,-1.000,0.590,-1.590,5.268,5.509,-0.241,0.461,0.384,1
35.160,-3.000,-1.417,-1.583,7.000,7.244,-0.244,0.437,0.365,1,-5.000,-3.416,-1.584,5.268,5.509,-0.241,0.437,0.365,1,-1.000,0.583,-1.583,5.268,5.509,-0.241,0.437,0.365,1
35.170,-3.000,-1.424,-1.576,7.000,7.244,-0.244,0.414,0.345,1,-5.000,-3.423,-1.577,5.268,5.509,-0.241,0.414,0.345,1,-1.000,0.576,-1.576,5.268,5.509,-0.241,0.414,0.345,1
35.180,-3.000,-1.431,-1.569,7.000,7.244,-0.244,0.390,0.325,1,-5.000,-3.430,-1.570,5.268,5.509,-0.241,0.390,0.325,1,-1.000,0.569,-1.569,5.268,5.509,-0.241,0.390,0.325,1
35.190,-3.000,-1.438,-1.562,7.000,7.244,-0.244,0.366,0.305,1,-5.000,-3.437,-1.563,5.268,5.509,-0.241,0.366,0.305,1,-1.000,0.562,-1.562,5.268,5.509,-0.241,0.366,0.305,1
35.200,-3.000,-1.445,-1.555,7.000,7.244,-0.244,0.342,0.285,1,-5.000,-3.444,-1.556,5.268,5.509,-0.241,0.342,0.285,1,-1.000,0.555,-1.555,5.268,5.509,-0.241,0.342,0.285,1
35.210,-3.000,-1.452,-1.548,7.000,7.243,-0.243,0.318,0.265,1,-5.000,-3.451,-1.549,5.268,5.509,-0.241,0.318,0.265,1,-1.000,0.548,-1.548,5.268,5.509,-0.241,0.318,0.265,1
35.220,-3.000,-1.459,-1.541,7.000,7.243,-0.243,0.295,0.245,1,-5.000,-3.458,-1.542,5.268,5.509,-0.241,0.295,0.245,1,-1.000,0.540,-1.540,5.268,5.509,-0.241,0.295,0.245,1
35.230,-3.000,-1.466,-1.534,7.000,7.243,-0.243,0.271,0.226,1,-5.000,-3.466,-1.534,5.268,5.509,-0.241,0.271,0.226,1,-1.000,0.533,-1.533,5.268,5.509,-0.241,0.271,0.226,1
35.240,-3.000,-1.474,-1.526,7.000,7.243,-0.243,0.247,0.206,1,-5.000,-3.473,-1.527,5.268,5.508,-0.240,0.247,0.206,1,-1.000,0.526,-1.526,5.268,5.508,-0.240,0.247,0.206,1
35.250,-3.000,-1.481,-1.519,7.000,7.243,-0.243,0.223,0.186,1,-5.000,-3.480,-1.520,5.268,5.508,-0.240,0.223,0.186,1,-1.000,0.519,-1.519,5.268,5.508,-0.240,0.223,0.186,1
35.260,-3.000,-1.488,-1.512,7.000,7.242,-0.242,0.199,0.166,1,-5.000,-3.487,-1.513,5.268,5.508,-0.240,0.199,0.166,1,-1.000,0.511,-1.511,5.268,5.508,-0.240,0.199,0.166,1
35.270,-3.000,-1.495,-1.505,7.000,7.242,-0.242,0.175,0.146,1,-5.000,-3.495,-1.505,5.268,5.507,-0.239,0.175,0.146,1,-1.000,0.504,-1.504,5.268,5.507,-0.239,0.175,0.146,1
35.280,-3.000,-1.503,-1.497,7.000,7.242,-0.242,0.151,0.126,1,-5.000,-3.502,-1.498,5.268,5.507,-0.239,0.151,0.126,1,-1.000,0.497,-1.497,5.268,5.507,-0.239,0.151,0.126,1
35.290,-3.000,-1.510,-1.490,7.000,7.241,-0.241,0.127,0.106,1,-5.000,-3.509,-1.491,5.268,5.507,-0.239,0.127,0.106,1,-1.000,0.489,-1.489,5.268,5.507,-0.239,0.127,0.106,1
35.300,-3.000,-1.518,-1.482,7.000,7.241,-0.241,0.103,0.086,1,-5.000,-3.517,-1.483,5.268,5.506,-0.238,0.103,0.086,1,-1.000,0.482,-1.482,5.268,5.506,-0.238,0.103,0.086,1
35.310,-3.000,-1.525,-1.475,7.000,7.240,-0.240,0.079,0.066,1,-5.000,-3.524,-1.476,5.268,5.506,-0.238,0.079,0.066,1,-1.000,0.475,-1.475,5.268,5.506,-0.238,0.079,0.066,1
35.320,-3.000,-1.532,-1.468,7.000,7.240,-0.240,0.055,0.046,1,-5.000,-3.532,-1.468,5.268,5.505,-0.237,0.055,0.046,1,-1.000,0.467,-1.467,5.268,5.505,-0.237,0.055,0.046,1
35.330,-3.000,-1.540,-1.460,7.000,7.239,-0.239,0.031,0.026,1,-5.000,-3.539,-1.461,5.268,5.505,-0.237,0.031,0.026,1,-1.000,0.460,-1.460,5.268,5.505,-0.237,0.031,0.026,1
35.340,-3.000,-1.547,-1.453,7.000,7.239,-0.239,0.007,0.006,1,-5.000,-3.547,-1.453,5.268,5.504,-0.236,0.007,0.006,1,-1.000,0.452,-1.452,5.268,5.504,-0.236,0.007,0.006,1
35.350,-3.000,-1.555,-1.445,7.000,7.238,-0.238,-0.017,-0.014,1,-5.000,-3.554,-1.446,5.268,5.504,-0.236,-0.017,-0.014,1,-1.000,0.445,-1.445,5.268,5.504,-0.236,-0.017,-0.014,1
35.360,-3.000,-1.562,-1.438,7.000,7.237,-0.237,-0.041,-0.034,1,-5.000,-3.562,-1.438,5.268,5.503,-0.235,-0.041,-0.034,1,-1.000,0.437,-1.437,5.268,5.503,-0.235,-0.041,-0.034,1
35.370,-3.000,-1.570,-1.430,7.000,7.237,-0.237,-0.065,-0.054,1,-5.000,-3.569,-1.431,5.268,5.502,-0.234,-0.065,-0.054,1,-1.000,0.430,-1.430,5.268,5.502,-0.234,-0.065,-0.054,1
35.380,-3.000,-1.577,-1.423,7.000,7.236,-0.236,-0.089,-0.074,1,-5.000,-3.577,-1.423,5.268,5.502,-0.234,-0.089,-0.074,1,-1.000,0.422,-1.422,5.268,5.502,-0.234,-0.089,-0.074,1
35.390,-3.000,-1.585,-1.415,7.000,7.235,-0.235,-0.113,-0.094,1,-5.000,-3.584,-1.416,5.268,5.501,-0.233,-0.113,-0.094,1,-1.000,0.415,-1.415,5.268,5.501,-0.233,-0.113,-0.094,1
35.400,-3.000,-1.593,-1.407,7.000,7.234,-0.234,-0.137,-0.114,1,-5.000,-3.592,-1.408,5.268,5.500,-0.232,-0.137,-0.114,1,-1.000,0.407,-1.407,5.268,5.500,-0.232,-0.137,-0.114,1
35.410,-3.000,-1.600,-1.400,7.000,7.234,-0.234,-0.161,-0.134,1,-5.000,-3.599,-1.401,5.268,5.499,-0.231,-0.161,-0.134,1,-1.000,0.399,-1.399,5.268,5.499,-0.231,-0.161,-0.134,1
35.420,-3.000,-1.608,-1.392,7.000,7.233,-0.233,-0.185,-0.154,1,-5.000,-3.607,-1.393,5.268,5.498,-0.230,-0.185,-0.154,1,-1.000,0.392,-1.392,5.268,5.498,-0.230,-0.185,-0.154,1
35.430,-3.000,-1.615,-1.385,7.000,7.232,-0.232,-0.209,-0.174,1,-5.000,-3.615,-1.385,5.268,5.497,-0.229,-0.209,-0.174,1,-1.000,0.384,-1.384,5.268,5.497,-0.229,-0.209,-0.174,1
35.440,-3.000,-1.623,-1.377,7.000,7.231,-0.231,-0.233,-0.194,1,-5.000,-3.622,-1.378,5.268,5.497,-0.229,-0.233,-0.194,1,-1.000,0.377,-1.377,5.268,5.497,-0.229,-0.233,-0.194,1
35.450,-3.000,-1.630,-1.370,7.000,7.230,-0.230,-0.257,-0.214,1,-5.000,-3.630,-1.370,5.268,5.496,-0.228,-0.257,-0.214,1,-1.000,0.369,-1.369,5.268,5.496,-0.228,-0.257,-0.214,1
