Time,TargetX0,CurrentX0,ErrorX0,PIDOutX0,FLSCorrX0,FinalCmdX0,PTermX0,ITermX0,DTermX0,TargetY0,CurrentY0,ErrorY0,PIDOutY0,FLSCorrY0,FinalCmdY0,PTermY0,ITermY0,DTermY0,TargetX1,CurrentX1,ErrorX1,PIDOutX1,FLSCorrX1,FinalCmdX1,PTermX1,ITermX1,DTermX1,TargetY1,CurrentY1,ErrorY1,PIDOutY1,FLSCorrY1,FinalCmdY1,PTermY1,ITermY1,DTermY1,TargetX2,CurrentX2,ErrorX2,PIDOutX2,FLSCorrX2,FinalCmdX2,PTermX2,ITermX2,DTermX2,TargetY2,CurrentY2,ErrorY2,PIDOutY2,FLSCorrY2,FinalCmdY2,PTermY2,ITermY2,DTermY2
9,5,4.83906,0.223697,0.559242,0,0.559242,0.559242,0,-0,7.3094,6.97026,0.41181,1.02952,0,1.02952,1.02952,0,-0,3,2.83906,0.223697,0.559242,0,0.559242,0.559242,0,-0,3.8453,3.55887,0.356835,0.892087,0,0.892087,0.892087,0,-0,7,6.83906,0.223697,0.559242,0,0.559242,0.559242,0,-0,3.8453,3.55887,0.356835,0.892087,0,0.892087,0.892087,0,-0
9.05,5,4.90155,0.160938,0.402345,0,0.402345,0.402345,0,-0,7.3094,7.04356,0.339138,0.847844,0,0.847844,0.847844,0,-0,3,2.90155,0.160938,0.402345,0,0.402345,0.402345,0,-0,3.8453,3.62962,0.286428,0.71607,0,0.71607,0.71607,0,-0,7,6.90155,0.160938,0.402345,0,0.402345,0.402345,0,-0,3.8453,3.62962,0.286428,0.71607,0,0.71607,0.71607,0,-0
9.1,5,4.96339,0.0984488,0.246122,0,0.246122,0.246122,0,-0,7.3094,7.11702,0.265841,0.664603,0,0.664603,0.664603,0,-0,3,2.96339,0.0984488,0.246122,0,0.246122,0.246122,0,-0,3.8453,3.70028,0.215675,0.539187,0,0.539187,0.539187,0,-0,7,6.96339,0.0984488,0.246122,0,0.246122,0.246122,0,-0,3.8453,3.70028,0.215675,0.539187,0,0.539187,0.539187,0,-0
9.15,5,5.02422,0.0366063,0.0915158,0,0.0915158,0.0915158,0,-0,7.3094,7.19019,0.192383,0.480957,0,0.480957,0.480957,0,-0,3,3.02422,0.0366063,0.0915158,0,0.0915158,0.0915158,0,-0,3.8453,3.77042,0.145016,0.36254,0,0.36254,0.36254,0,-0,7,7.02422,0.0366063,0.0915158,0,0.0915158,0.0915158,0,-0,3.8453,3.77042,0.145016,0.36254,0,0.36254,0.36254,0,-0
9.2,5,5.08369,-0.0242236,-0.0605589,0,-0.0605589,-0.0605589,0,-0,7.3094,7.26262,0.119215,0.298038,0,0.298038,0.298038,0,-0,3,3.08369,-0.0242236,-0.0605589,0,-0.0605589,-0.0605589,0,-0,3.8453,3.83961,0.0748818,0.187204,0,0.187204,0.187204,0,-0,7,7.08369,-0.0242236,-0.0605589,0,-0.0605589,-0.0605589,0,-0,3.8453,3.83961,0.0748818,0.187204,0,0.187204,0.187204,0,-0
9.25,5,5.14145,-0.0836884,-0.209221,0,-0.209221,-0.209221,0,-0,7.3094,7.33389,0.0467806,0.116952,0,0.116952,0.116952,0,-0,3,3.14145,-0.0836884,-0.209221,0,-0.209221,-0.209221,0,-0,3.8453,3.90745,0.00569175,0.0142294,0,0.0142294,0.0142294,0,-0,7,7.14145,-0.0836884,-0.209221,0,-0.209221,-0.209221,0,-0,3.8453,3.90745,0.00569175,0.0142294,0,0.0142294,0.0142294,0,-0
9.3,5,5.19719,-0.141451,-0.353629,0,-0.353629,-0.353629,0,-0,7.3094,7.40359,-0.0244917,-0.0612294,0,-0.0612294,-0.0612294,0,-0,3,3.19719,-0.141451,-0.353629,0,-0.353629,-0.353629,0,-0,3.8453,3.97355,-0.0621493,-0.155373,0,-0.155373,-0.155373,0,-0,7,7.19719,-0.141451,-0.353629,0,-0.353629,-0.353629,0,-0,3.8453,3.97355,-0.0621493,-0.155373,0,-0.155373,-0.155373,0,-0
9.35,5,5.25061,-0.197193,-0.492982,0,-0.492982,-0.492982,0,-0,7.3094,7.47132,-0.0941887,-0.235472,0,-0.235472,-0.235472,0,-0,3,3.25061,-0.197193,-0.492982,0,-0.492982,-0.492982,0,-0,3.8453,4.03755,-0.128253,-0.320632,0,-0.320632,-0.320632,0,-0,7,7.25061,-0.197193,-0.492982,0,-0.492982,-0.492982,0,-0,3.8453,4.03755,-0.128253,-0.320632,0,-0.320632,-0.320632,0,-0
9.4,5,5.30143,-0.250611,-0.626529,0,-0.626529,-0.626529,0,-0,7.3094,7.5367,-0.161915,-0.404787,0,-0.404787,-0.404787,0,-0,3,3.30143,-0.250611,-0.626529,0,-0.626529,-0.626529,0,-0,3.8453,4.09909,-0.192249,-0.480622,0,-0.480622,-0.480622,0,-0,7,7.30143,-0.250611,-0.626529,0,-0.626529,-0.626529,0,-0,3.8453,4.09909,-0.192249,-0.480622,0,-0.480622,-0.480622,0,-0
9.45,5,5.34938,-0.301427,-0.753567,0,-0.753567,-0.753567,0,-0,7.3094,7.59938,-0.227295,-0.568236,0,-0.568236,-0.568236,0,-0,3,3.34938,-0.301427,-0.753567,0,-0.753567,-0.753567,0,-0,3.8453,4.15784,-0.253787,-0.634469,0,-0.634469,-0.634469,0,-0,7,7.34938,-0.301427,-0.753567,0,-0.753567,-0.753567,0,-0,3.8453,4.15784,-0.253787,-0.634469,0,-0.634469,-0.634469,0,-0
9.5,5,5.39423,-0.34938,-0.873449,0,-0.873449,-0.873449,0,-0,7.3094,7.65903,-0.289975,-0.724937,0,-0.724937,-0.724937,0,-0,3,3.39423,-0.34938,-0.873449,0,-0.873449,-0.873449,0,-0,3.8453,4.2135,-0.312541,-0.781352,0,-0.781352,-0.781352,0,-0,7,7.39423,-0.34938,-0.873449,0,-0.873449,-0.873449,0,-0,3.8453,4.2135,-0.312541,-0.781352,0,-0.781352,-0.781352,0,-0
9.55,5,5.43578,-0.394233,-0.985584,0,-0.985584,-0.985584,0,-0,7.3094,7.71534,-0.349625,-0.874062,0,-0.874062,-0.874062,0,-0,3,3.43578,-0.394233,-0.985584,0,-0.985584,-0.985584,0,-0,3.8453,4.2658,-0.368205,-0.920512,0,-0.920512,-0.920512,0,-0,7,7.43578,-0.394233,-0.985584,0,-0.985584,-0.985584,0,-0,3.8453,4.2658,-0.368205,-0.920512,0,-0.920512,-0.920512,0,-0
9.6,5,5.47382,-0.435775,-1.08944,0,-1.08944,-1.08944,0,-0,7.3094,7.76805,-0.405941,-1.01485,0,-1.01485,-1.01485,0,-0,3,3.47382,-0.435775,-1.08944,0,-1.08944,-1.08944,0,-0,3.8453,4.31447,-0.4205,-1.05125,0,-1.05125,-1.05125,0,-0,7,7.47382,-0.435775,-1.08944,0,-1.08944,-1.08944,0,-0,3.8453,4.31447,-0.4205,-1.05125,0,-1.05125,-1.05125,0,-0
9.65,5,5.5082,-0.473818,-1.18454,0,-1.18454,-1.18454,0,-0,7.3094,7.81689,-0.458644,-1.14661,0,-1.14661,-1.14661,0,-0,3,3.5082,-0.473818,-1.18454,0,-1.18454,-1.18454,0,-0,3.8453,4.3593,-0.469174,-1.17294,0,-1.17294,-1.17294,0,-0,7,7.5082,-0.473818,-1.18454,0,-1.18454,-1.18454,0,-0,3.8453,4.3593,-0.469174,-1.17294,0,-1.17294,-1.17294,0,-0
9.7,5,5.53878,-0.508197,-1.27049,0,-1.27049,-1.27049,0,-0,7.3094,7.86164,-0.507484,-1.26871,0,-1.26871,-1.26871,0,-0,3,3.53878,-0.508197,-1.27049,0,-1.27049,-1.27049,0,-0,3.8453,4.40008,-0.514001,-1.285,0,-1.285,-1.285,0,-0,7,7.53878,-0.508197,-1.27049,0,-1.27049,-1.27049,0,-0,3.8453,4.40008,-0.514001,-1.285,0,-1.285,-1.285,0,-0
9.75,5,5.56544,-0.538775,-1.34694,0,-1.34694,-1.34694,0,-0,7.3094,7.90212,-0.552239,-1.3806,0,-1.3806,-1.3806,0,-0,3,3.56544,-0.538775,-1.34694,0,-1.34694,-1.34694,0,-0,3.8453,4.43665,-0.554783,-1.38696,0,-1.38696,-1.38696,0,-0,7,7.56544,-0.538775,-1.34694,0,-1.34694,-1.34694,0,-0,3.8453,4.43665,-0.554783,-1.38696,0,-1.38696,-1.38696,0,-0
9.8,5,5.58811,-0.565443,-1.41361,0,-1.41361,-1.41361,0,-0,7.3094,7.93815,-0.592716,-1.48179,0,-1.48179,-1.48179,0,-0,3,3.58811,-0.565443,-1.41361,0,-1.41361,-1.41361,0,-0,3.8453,4.46887,-0.591351,-1.47838,0,-1.47838,-1.47838,0,-0,7,7.58811,-0.565443,-1.41361,0,-1.41361,-1.41361,0,-0,3.8453,4.46887,-0.591351,-1.47838,0,-1.47838,-1.47838,0,-0
9.85,5,5.60673,-0.588113,-1.47028,0,-1.47028,-1.47028,0,-0,7.3094,7.96962,-0.628753,-1.57188,0,-1.57188,-1.57188,0,-0,3,3.60673,-0.588113,-1.47028,0,-1.47028,-1.47028,0,-0,3.8453,4.49662,-0.623566,-1.55891,0,-1.55891,-1.55891,0,-0,7,7.60673,-0.588113,-1.47028,0,-1.47028,-1.47028,0,-0,3.8453,4.49662,-0.623566,-1.55891,0,-1.55891,-1.55891,0,-0
9.9,5,5.62125,-0.606728,-1.51682,0,-1.51682,-1.51682,0,-0,7.3094,7.99641,-0.660219,-1.65055,0,-1.65055,-1.65055,0,-0,3,3.62125,-0.606728,-1.51682,0,-1.51682,-1.51682,0,-0,3.8453,4.51982,-0.651317,-1.62829,0,-1.62829,-1.62829,0,-0,7,7.62125,-0.606728,-1.51682,0,-1.51682,-1.51682,0,-0,3.8453,4.51982,-0.651317,-1.62829,0,-1.62829,-1.62829,0,-0
9.95,5,5.63169,-0.621255,-1.55314,0,-1.55314,-1.55314,0,-0,7.3094,8.01846,-0.687011,-1.71753,0,-1.71753,-1.71753,0,-0,3,3.63169,-0.621255,-1.55314,0,-1.55314,-1.55314,0,-0,3.8453,4.53843,-0.674524,-1.68631,0,-1.68631,-1.68631,0,-0,7,7.63169,-0.621255,-1.55314,0,-1.55314,-1.55314,0,-0,3.8453,4.53843,-0.674524,-1.68631,0,-1.68631,-1.68631,0,-0
10,5,5.63804,-0.631685,-1.57921,0,-1.57921,-1.57921,0,-0,7.3094,8.03573,-0.70906,-1.77265,0,-1.77265,-1.77265,0,-0,3,3.63804,-0.631685,-1.57921,0,-1.57921,-1.57921,0,-0,3.8453,4.55243,-0.693135,-1.73284,0,-1.73284,-1.73284,0,-0,7,7.63804,-0.631685,-1.57921,0,-1.57921,-1.57921,0,-0,3.8453,4.55243,-0.693135,-1.73284,0,-1.73284,-1.73284,0,-0
10.05,5,5.64036,-0.638038,-1.5951,0,-1.5951,-1.5951,0,-0,7.3094,8.0482,-0.726324,-1.81581,0,-1.81581,-1.81581,0,-0,3,3.64036,-0.638038,-1.5951,0,-1.5951,-1.5951,0,-0,3.8453,4.56181,-0.707129,-1.76782,0,-1.76782,-1.76782,0,-0,7,7.64036,-0.638038,-1.5951,0,-1.5951,-1.5951,0,-0,3.8453,4.56181,-0.707129,-1.76782,0,-1.76782,-1.76782,0,-0
10.1,5,5.63871,-0.640356,-1.60089,0,-1.60089,-1.60089,0,-0,7.3094,8.05589,-0.738795,-1.84699,0,-1.84699,-1.84699,0,-0,3,3.63871,-0.640356,-1.60089,0,-1.60089,-1.60089,0,-0,3.8453,4.56662,-0.716512,-1.79128,0,-1.79128,-1.79128,0,-0,7,7.63871,-0.640356,-1.60089,0,-1.60089,-1.60089,0,-0,3.8453,4.56662,-0.716512,-1.79128,0,-1.79128,-1.79128,0,-0
10.15,5,5.63318,-0.638706,-1.59676,0,-1.59676,-1.59676,0,0,7.3094,8.05886,-0.746491,-1.86623,0,-1.86623,-1.86623,0,-0,3,3.63318,-0.638706,-1.59676,0,-1.59676,-1.59676,0,0,3.8453,4.56691,-0.721318,-1.80329,0,-1.80329,-1.80329,0,-0,7,7.63318,-0.638706,-1.59676,0,-1.59676,-1.59676,0,0,3.8453,4.56691,-0.721318,-1.80329,0,-1.80329,-1.80329,0,-0
10.2,5,5.62388,-0.633176,-1.58294,0,-1.58294,-1.58294,0,0,7.3094,8.05718,-0.74946,-1.87365,0,-1.87365,-1.87365,0,-0,3,3.62388,-0.633176,-1.58294,0,-1.58294,-1.58294,0,0,3.8453,4.56278,-0.72161,-1.80403,0,-1.80403,-1.80403,0,-0,7,7.62388,-0.633176,-1.58294,0,-1.58294,-1.58294,0,0,3.8453,4.56278,-0.72161,-1.80403,0,-1.80403,-1.80403,0,-0
10.25,5,5.61095,-0.623879,-1.5597,0,-1.5597,-1.5597,0,0,7.3094,8.05095,-0.74778,-1.86945,0,-1.86945,-1.86945,0,0,3,3.61095,-0.623879,-1.5597,0,-1.5597,-1.5597,0,0,3.8453,4.55433,-0.717477,-1.79369,0,-1.79369,-1.79369,0,0,7,7.61095,-0.623879,-1.5597,0,-1.5597,-1.5597,0,0,3.8453,4.55433,-0.717477,-1.79369,0,-1.79369,-1.79369,0,0
10.3,5,5.59453,-0.610946,-1.52737,0,-1.52737,-1.52737,0,0,7.3094,8.04031,-0.741554,-1.85388,0,-1.85388,-1.85388,0,0,3,3.59453,-0.610946,-1.52737,0,-1.52737,-1.52737,0,0,3.8453,4.54171,-0.709031,-1.77258,0,-1.77258,-1.77258,0,0,7,7.59453,-0.610946,-1.52737,0,-1.52737,-1.52737,0,0,3.8453,4.54171,-0.709031,-1.77258,0,-1.77258,-1.77258,0,0
10.35,5,5.5748,-0.594531,-1.48633,0,-1.48633,-1.48633,0,0,7.3094,8.0254,-0.73091,-1.82727,0,-1.82727,-1.82727,0,0,3,3.5748,-0.594531,-1.48633,0,-1.48633,-1.48633,0,0,3.8453,4.52508,-0.696412,-1.74103,0,-1.74103,-1.74103,0,0,7,7.5748,-0.594531,-1.48633,0,-1.48633,-1.48633,0,0,3.8453,4.52508,-0.696412,-1.74103,0,-1.74103,-1.74103,0,0
10.4,5,5.55195,-0.574801,-1.437,0,-1.437,-1.437,0,0,7.3094,8.00641,-0.716002,-1.79,0,-1.79,-1.79,0,0,3,3.55195,-0.574801,-1.437,0,-1.437,-1.437,0,0,3.8453,4.50462,-0.679779,-1.69945,0,-1.69945,-1.69945,0,0,7,7.55195,-0.574801,-1.437,0,-1.437,-1.437,0,0,3.8453,4.50462,-0.679779,-1.69945,0,-1.69945,-1.69945,0,0
10.45,5,5.52617,-0.551946,-1.37987,0,-1.37987,-1.37987,0,0,7.3094,7.98352,-0.697006,-1.74252,0,-1.74252,-1.74252,0,0,3,3.52617,-0.551946,-1.37987,0,-1.37987,-1.37987,0,0,3.8453,4.48052,-0.659316,-1.64829,0,-1.64829,-1.64829,0,0,7,7.52617,-0.551946,-1.37987,0,-1.37987,-1.37987,0,0,3.8453,4.48052,-0.659316,-1.64829,0,-1.64829,-1.64829,0,0
10.5,5,5.49768,-0.526167,-1.31542,0,-1.31542,-1.31542,0,0,7.3094,7.95697,-0.674122,-1.6853,0,-1.6853,-1.6853,0,0,3,3.49768,-0.526167,-1.31542,0,-1.31542,-1.31542,0,0,3.8453,4.45302,-0.635223,-1.58806,0,-1.58806,-1.58806,0,0,7,7.49768,-0.526167,-1.31542,0,-1.31542,-1.31542,0,0,3.8453,4.45302,-0.635223,-1.58806,0,-1.58806,-1.58806,0,0
10.55,5,5.46672,-0.497681,-1.2442,0,-1.2442,-1.2442,0,0,7.3094,7.92698,-0.647566,-1.61891,0,-1.61891,-1.61891,0,0,3,3.46672,-0.497681,-1.2442,0,-1.2442,-1.2442,0,0,3.8453,4.42235,-0.607722,-1.5193,0,-1.5193,-1.5193,0,0,7,7.46672,-0.497681,-1.2442,0,-1.2442,-1.2442,0,0,3.8453,4.42235,-0.607722,-1.5193,0,-1.5193,-1.5193,0,0
10.6,5,5.43351,-0.466717,-1.16679,0,-1.16679,-1.16679,0,0,7.3094,7.8938,-0.617575,-1.54394,0,-1.54394,-1.54394,0,0,3,3.43351,-0.466717,-1.16679,0,-1.16679,-1.16679,0,0,3.8453,4.38875,-0.577048,-1.44262,0,-1.44262,-1.44262,0,0,7,7.43351,-0.466717,-1.16679,0,-1.16679,-1.16679,0,0,3.8453,4.38875,-0.577048,-1.44262,0,-1.44262,-1.44262,0,0
10.65,5,5.39832,-0.433513,-1.08378,0,-1.08378,-1.08378,0,0,7.3094,7.85771,-0.584401,-1.461,0,-1.461,-1.461,0,0,3,3.39832,-0.433513,-1.08378,0,-1.08378,-1.08378,0,0,3.8453,4.3525,-0.543453,-1.35863,0,-1.35863,-1.35863,0,0,7,7.39832,-0.433513,-1.08378,0,-1.08378,-1.08378,0,0,3.8453,4.3525,-0.543453,-1.35863,0,-1.35863,-1.35863,0,0
10.7,5,5.36139,-0.398318,-0.995795,0,-0.995795,-0.995795,0,0,7.3094,7.81899,-0.548311,-1.37078,0,-1.37078,-1.37078,0,0,3,3.36139,-0.398318,-0.995795,0,-0.995795,-0.995795,0,0,3.8453,4.31387,-0.507202,-1.268,0,-1.268,-1.268,0,0,7,7.36139,-0.398318,-0.995795,0,-0.995795,-0.995795,0,0,3.8453,4.31387,-0.507202,-1.268,0,-1.268,-1.268,0,0
10.75,5,5.32298,-0.361387,-0.903468,0,-0.903468,-0.903468,0,0,7.3094,7.77791,-0.509584,-1.27396,0,-1.27396,-1.27396,0,0,3,3.32298,-0.361387,-0.903468,0,-0.903468,-0.903468,0,0,3.8453,4.27314,-0.468569,-1.17142,0,-1.17142,-1.17142,0,0,7,7.32298,-0.361387,-0.903468,0,-0.903468,-0.903468,0,0,3.8453,4.27314,-0.468569,-1.17142,0,-1.17142,-1.17142,0,0
10.8,5,5.28337,-0.322981,-0.807453,0,-0.807453,-0.807453,0,0,7.3094,7.73479,-0.468511,-1.17128,0,-1.17128,-1.17128,0,0,3,3.28337,-0.322981,-0.807453,0,-0.807453,-0.807453,0,0,3.8453,4.2306,-0.427839,-1.0696,0,-1.0696,-1.0696,0,0,7,7.28337,-0.322981,-0.807453,0,-0.807453,-0.807453,0,0,3.8453,4.2306,-0.427839,-1.0696,0,-1.0696,-1.0696,0,0
10.85,5,5.24281,-0.283365,-0.708414,0,-0.708414,-0.708414,0,0,7.3094,7.68993,-0.42539,-1.06347,0,-1.06347,-1.06347,0,0,3,3.24281,-0.283365,-0.708414,0,-0.708414,-0.708414,0,0,3.8453,4.18656,-0.385302,-0.963256,0,-0.963256,-0.963256,0,0,7,7.24281,-0.283365,-0.708414,0,-0.708414,-0.708414,0,0,3.8453,4.18656,-0.385302,-0.963256,0,-0.963256,-0.963256,0,0
10.9,5,5.20157,-0.242806,-0.607016,0,-0.607016,-0.607016,0,0,7.3094,7.64363,-0.380525,-0.951313,0,-0.951313,-0.951313,0,0,3,3.20157,-0.242806,-0.607016,0,-0.607016,-0.607016,0,0,3.8453,4.1413,-0.341257,-0.853142,0,-0.853142,-0.853142,0,0,7,7.20157,-0.242806,-0.607016,0,-0.607016,-0.607016,0,0,3.8453,4.1413,-0.341257,-0.853142,0,-0.853142,-0.853142,0,0
10.95,5,5.15993,-0.201571,-0.503928,0,-0.503928,-0.503928,0,0,7.3094,7.59621,-0.334227,-0.835568,0,-0.835568,-0.835568,0,0,3,3.15993,-0.201571,-0.503928,0,-0.503928,-0.503928,0,0,3.8453,4.09514,-0.296002,-0.740006,0,-0.740006,-0.740006,0,0,7,7.15993,-0.201571,-0.503928,0,-0.503928,-0.503928,0,0,3.8453,4.09514,-0.296002,-0.740006,0,-0.740006,-0.740006,0,0
11,5,5.11813,-0.159926,-0.399815,0,-0.399815,-0.399815,0,0,7.3094,7.54798,-0.286808,-0.717021,0,-0.717021,-0.717021,0,0,3,3.11813,-0.159926,-0.399815,0,-0.399815,-0.399815,0,0,3.8453,4.04837,-0.24984,-0.624599,0,-0.624599,-0.624599,0,0,7,7.11813,-0.159926,-0.399815,0,-0.399815,-0.399815,0,0,3.8453,4.04837,-0.24984,-0.624599,0,-0.624599,-0.624599,0,0
11.05,5,5.07645,-0.118134,-0.295335,0,-0.295335,-0.295335,0,0,7.3094,7.49926,-0.238581,-0.596452,0,-0.596452,-0.596452,0,0,3,3.07645,-0.118134,-0.295335,0,-0.295335,-0.295335,0,0,3.8453,4.00129,-0.20307,-0.507675,0,-0.507675,-0.507675,0,0,7,7.07645,-0.118134,-0.295335,0,-0.295335,-0.295335,0,0,3.8453,4.00129,-0.20307,-0.507675,0,-0.507675,-0.507675,0,0
11.1,5,5.03514,-0.0764547,-0.191137,0,-0.191137,-0.191137,0,0,7.3094,7.45035,-0.189857,-0.474642,0,-0.474642,-0.474642,0,0,3,3.03514,-0.0764547,-0.191137,0,-0.191137,-0.191137,0,0,3.8453,3.9542,-0.155992,-0.389979,0,-0.389979,-0.389979,0,0,7,7.03514,-0.0764547,-0.191137,0,-0.191137,-0.191137,0,0,3.8453,3.9542,-0.155992,-0.389979,0,-0.389979,-0.389979,0,0
11.15,5,4.99444,-0.0351405,-0.0878512,0,-0.0878512,-0.0878512,0,0,7.3094,7.40155,-0.140944,-0.35236,0,-0.35236,-0.35236,0,0,3,2.99444,-0.0351405,-0.0878512,0,-0.0878512,-0.0878512,0,0,3.8453,3.90738,-0.1089,-0.272249,0,-0.272249,-0.272249,0,0,7,6.99444,-0.0351405,-0.0878512,0,-0.0878512,-0.0878512,0,0,3.8453,3.90738,-0.1089,-0.272249,0,-0.272249,-0.272249,0,0
11.2,5,4.95458,0.00556265,0.0139066,0,0.0139066,0.0139066,0,0,7.3094,7.35316,-0.0921466,-0.230366,0,-0.230366,-0.230366,0,0,3,2.95458,0.00556265,0.0139066,0,0.0139066,0.0139066,0,0,3.8453,3.86112,-0.0620826,-0.155207,0,-0.155207,-0.155207,0,0,7,6.95458,0.00556265,0.0139066,0,0.0139066,0.0139066,0,0,3.8453,3.86112,-0.0620826,-0.155207,0,-0.155207,-0.155207,0,0
11.25,5,4.9158,0.0454177,0.113544,0,0.113544,0.113544,0,0,7.3094,7.30548,-0.0437606,-0.109401,0,-0.109401,-0.109401,0,0,3,2.9158,0.0454177,0.113544,0,0.113544,0.113544,0,0,3.8453,3.81569,-0.0158215,-0.0395538,0,-0.0395538,-0.0395538,0,0,7,6.9158,0.0454177,0.113544,0,0.113544,0.113544,0,0,3.8453,3.81569,-0.0158215,-0.0395538,0,-0.0395538,-0.0395538,0,0
11.3,5,4.87831,0.0841974,0.210493,0,0.210493,0.210493,0,0,7.3094,7.25877,0.00392578,0.00981444,0,0.00981444,0.00981444,0,0,3,2.87831,0.0841974,0.210493,0,0.210493,0.210493,0,0,3.8453,3.77135,0.0296112,0.0740281,0,0.0740281,0.0740281,0,0,7,6.87831,0.0841974,0.210493,0,0.210493,0.210493,0,0,3.8453,3.77135,0.0296112,0.0740281,0,0.0740281,0.0740281,0,0
11.35,5,4.84232,0.121686,0.304215,0,0.304215,0.304215,0,0,7.3094,7.2133,0.0506343,0.126586,0,0.126586,0.126586,0,0,3,2.84232,0.121686,0.304215,0,0.304215,0.304215,0,0,3.8453,3.72834,0.073954,0.184885,0,0.184885,0.184885,0,0,7,6.84232,0.121686,0.304215,0,0.304215,0.304215,0,0,3.8453,3.72834,0.073954,0.184885,0,0.184885,0.184885,0,0
11.4,5,4.80801,0.157679,0.394198,0,0.394198,0.394198,0,0,7.3094,7.16934,0.0960986,0.240246,0,0.240246,0.240246,0,0,3,2.80801,0.157679,0.394198,0,0.394198,0.394198,0,0,3.8453,3.68692,0.116957,0.292392,0,0.292392,0.292392,0,0,7,6.80801,0.157679,0.394198,0,0.394198,0.394198,0,0,3.8453,3.68692,0.116957,0.292392,0,0.292392,0.292392,0,0
11.45,5,4.77557,0.191987,0.479967,0,0.479967,0.479967,0,0,7.3094,7.12711,0.140065,0.350162,0,0.350162,0.350162,0,0,3,2.77557,0.191987,0.479967,0,0.479967,0.479967,0,0,3.8453,3.64729,0.158383,0.395958,0,0.395958,0.395958,0,0,7,6.77557,0.191987,0.479967,0,0.479967,0.479967,0,0,3.8453,3.64729,0.158383,0.395958,0,0.395958,0.395958,0,0
11.5,5,4.74515,0.224432,0.561081,0,0.561081,0.561081,0,0,7.3094,7.08684,0.182294,0.455735,0,0.455735,0.455735,0,0,3,2.74515,0.224432,0.561081,0,0.561081,0.561081,0,0,3.8453,3.60967,0.198011,0.495028,0,0.495028,0.495028,0,0,7,6.74515,0.224432,0.561081,0,0.561081,0.561081,0,0,3.8453,3.60967,0.198011,0.495028,0,0.495028,0.495028,0,0
11.55,5,4.71689,0.254854,0.637136,0,0.637136,0.637136,0,0,7.3094,7.04874,0.222562,0.556405,0,0.556405,0.556405,0,0,3,2.71689,0.254854,0.637136,0,0.637136,0.637136,0,0,3.8453,3.57424,0.235634,0.589084,0,0.589084,0.589084,0,0,7,6.71689,0.254854,0.637136,0,0.637136,0.637136,0,0,3.8453,3.57424,0.235634,0.589084,0,0.589084,0.589084,0,0
11.6,5,4.69094,0.283107,0.707768,0,0.707768,0.707768,0,0,7.3094,7.013,0.260662,0.651654,0,0.651654,0.651654,0,0,3,2.69094,0.283107,0.707768,0,0.707768,0.707768,0,0,3.8453,3.54118,0.27106,0.677651,0,0.677651,0.677651,0,0,7,6.69094,0.283107,0.707768,0,0.707768,0.707768,0,0,3.8453,3.54118,0.27106,0.677651,0,0.677651,0.677651,0,0
11.65,5,4.6674,0.309061,0.772652,0,0.772652,0.772652,0,0,7.3094,6.97979,0.296402,0.741006,0,0.741006,0.741006,0,0,3,2.6674,0.309061,0.772652,0,0.772652,0.772652,0,0,3.8453,3.51065,0.304118,0.760296,0,0.760296,0.760296,0,0,7,6.6674,0.309061,0.772652,0,0.772652,0.772652,0,0,3.8453,3.51065,0.304118,0.760296,0,0.760296,0.760296,0,0
11.7,5,4.64636,0.332602,0.831505,0,0.831505,0.831505,0,0,7.3094,6.94926,0.329613,0.824033,0,0.824033,0.824033,0,0,3,2.64636,0.332602,0.831505,0,0.831505,0.831505,0,0,3.8453,3.48277,0.334653,0.836632,0,0.836632,0.836632,0,0,7,6.64636,0.332602,0.831505,0,0.831505,0.831505,0,0,3.8453,3.48277,0.334653,0.836632,0,0.836632,0.836632,0,0
11.75,5,4.62792,0.353636,0.884089,0,0.884089,0.884089,0,0,7.3094,6.92155,0.360141,0.900352,0,0.900352,0.900352,0,0,3,2.62792,0.353636,0.884089,0,0.884089,0.884089,0,0,3.8453,3.45768,0.362526,0.906316,0,0.906316,0.906316,0,0,7,6.62792,0.353636,0.884089,0,0.884089,0.884089,0,0,3.8453,3.45768,0.362526,0.906316,0,0.906316,0.906316,0,0
11.8,5,4.61212,0.372082,0.930206,0,0.930206,0.930206,0,0,7.3094,6.89677,0.387852,0.969629,0,0.969629,0.969629,0,0,3,2.61212,0.372082,0.930206,0,0.930206,0.930206,0,0,3.8453,3.43546,0.387622,0.969055,0,0.969055,0.969055,0,0,7,6.61212,0.372082,0.930206,0,0.930206,0.930206,0,0,3.8453,3.43546,0.387622,0.969055,0,0.969055,0.969055,0,0
11.85,5,4.59901,0.387881,0.969703,0,0.969703,0.969703,0,0,7.3094,6.87501,0.412633,1.03158,0,1.03158,1.03158,0,0,3,2.59901,0.387881,0.969703,0,0.969703,0.969703,0,0,3.8453,3.41619,0.409842,1.0246,0,1.0246,1.0246,0,0,7,6.59901,0.387881,0.969703,0,0.969703,0.969703,0,0,3.8453,3.41619,0.409842,1.0246,0,1.0246,1.0246,0,0
