time,drone0_target_x,drone0_pos_x,drone0_error_x,drone0_target_y,drone0_pos_y,drone0_error_y,drone0_cmd_x,drone0_cmd_y,drone1_target_x,drone1_pos_x,drone1_error_x,drone1_target_y,drone1_pos_y,drone1_error_y,drone1_cmd_x,drone1_cmd_y,drone2_target_x,drone2_pos_x,drone2_error_x,drone2_target_y,drone2_pos_y,drone2_error_y,drone2_cmd_x,drone2_cmd_y
3.780,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.181,0.181,-1.732,-1.889,0.157,0.0,0.0,2.000,2.181,-0.181,-1.732,-1.889,0.157,0.0,0.0
3.790,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.182,0.182,-1.732,-1.890,0.158,0.0,0.0,2.000,2.182,-0.182,-1.732,-1.890,0.158,0.0,0.0
3.800,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.183,0.183,-1.732,-1.891,0.159,0.0,0.0,2.000,2.183,-0.183,-1.732,-1.891,0.159,0.0,0.0
3.810,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.184,0.184,-1.732,-1.891,0.159,0.0,0.0,2.000,2.184,-0.184,-1.732,-1.891,0.159,0.0,0.0
3.820,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.185,0.185,-1.732,-1.892,0.160,0.0,0.0,2.000,2.185,-0.185,-1.732,-1.892,0.160,0.0,0.0
3.830,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.186,0.186,-1.732,-1.893,0.161,0.0,0.0,2.000,2.186,-0.186,-1.732,-1.893,0.161,0.0,0.0
3.840,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.187,0.187,-1.732,-1.894,0.162,0.0,0.0,2.000,2.187,-0.187,-1.732,-1.894,0.162,0.0,0.0
3.850,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.188,0.188,-1.732,-1.894,0.162,0.0,0.0,2.000,2.188,-0.188,-1.732,-1.894,0.162,0.0,0.0
3.860,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.188,0.188,-1.732,-1.895,0.163,0.0,0.0,2.000,2.188,-0.188,-1.732,-1.895,0.163,0.0,0.0
3.870,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.189,0.189,-1.732,-1.896,0.164,0.0,0.0,2.000,2.189,-0.189,-1.732,-1.896,0.164,0.0,0.0
3.880,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.190,0.190,-1.732,-1.897,0.165,0.0,0.0,2.000,2.190,-0.190,-1.732,-1.897,0.165,0.0,0.0
3.890,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.191,0.191,-1.732,-1.897,0.165,0.0,0.0,2.000,2.191,-0.191,-1.732,-1.897,0.165,0.0,0.0
3.900,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.192,0.192,-1.732,-1.898,0.166,0.0,0.0,2.000,2.192,-0.192,-1.732,-1.898,0.166,0.0,0.0
3.910,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.193,0.193,-1.732,-1.899,0.167,0.0,0.0,2.000,2.193,-0.193,-1.732,-1.899,0.167,0.0,0.0
3.920,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.193,0.193,-1.732,-1.899,0.167,0.0,0.0,2.000,2.193,-0.193,-1.732,-1.899,0.167,0.0,0.0
3.930,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.194,0.194,-1.732,-1.900,0.168,0.0,0.0,2.000,2.194,-0.194,-1.732,-1.900,0.168,0.0,0.0
3.940,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.195,0.195,-1.732,-1.901,0.169,0.0,0.0,2.000,2.195,-0.195,-1.732,-1.901,0.169,0.0,0.0
3.950,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.196,0.196,-1.732,-1.901,0.169,0.0,0.0,2.000,2.196,-0.196,-1.732,-1.901,0.169,0.0,0.0
3.960,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.196,0.196,-1.732,-1.902,0.170,0.0,0.0,2.000,2.196,-0.196,-1.732,-1.902,0.170,0.0,0.0
3.970,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.197,0.197,-1.732,-1.903,0.171,0.0,0.0,2.000,2.197,-0.197,-1.732,-1.903,0.171,0.0,0.0
3.980,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.198,0.198,-1.732,-1.903,0.171,0.0,0.0,2.000,2.198,-0.198,-1.732,-1.903,0.171,0.0,0.0
3.990,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.199,0.199,-1.732,-1.904,0.172,0.0,0.0,2.000,2.199,-0.199,-1.732,-1.904,0.172,0.0,0.0
4.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.199,0.199,-1.732,-1.905,0.173,0.0,0.0,2.000,2.199,-0.199,-1.732,-1.905,0.173,0.0,0.0
4.010,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.200,0.200,-1.732,-1.905,0.173,0.0,0.0,2.000,2.200,-0.200,-1.732,-1.905,0.173,0.0,0.0
4.020,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.201,0.201,-1.732,-1.906,0.174,0.0,0.0,2.000,2.201,-0.201,-1.732,-1.906,0.174,0.0,0.0
4.030,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.202,0.202,-1.732,-1.907,0.175,0.0,0.0,2.000,2.202,-0.202,-1.732,-1.907,0.175,0.0,0.0
4.040,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.202,0.202,-1.732,-1.907,0.175,0.0,0.0,2.000,2.202,-0.202,-1.732,-1.907,0.175,0.0,0.0
4.050,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.203,0.203,-1.732,-1.908,0.176,0.0,0.0,2.000,2.203,-0.203,-1.732,-1.908,0.176,0.0,0.0
4.060,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.204,0.204,-1.732,-1.908,0.176,0.0,0.0,2.000,2.204,-0.204,-1.732,-1.908,0.176,0.0,0.0
4.070,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.204,0.204,-1.732,-1.909,0.177,0.0,0.0,2.000,2.204,-0.204,-1.732,-1.909,0.177,0.0,0.0
4.080,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.205,0.205,-1.732,-1.910,0.178,0.0,0.0,2.000,2.205,-0.205,-1.732,-1.910,0.178,0.0,0.0
4.090,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.206,0.206,-1.732,-1.910,0.178,0.0,0.0,2.000,2.206,-0.206,-1.732,-1.910,0.178,0.0,0.0
4.100,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.206,0.206,-1.732,-1.911,0.179,0.0,0.0,2.000,2.206,-0.206,-1.732,-1.911,0.179,0.0,0.0
4.110,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.207,0.207,-1.732,-1.911,0.179,0.0,0.0,2.000,2.207,-0.207,-1.732,-1.911,0.179,0.0,0.0
4.120,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.208,0.208,-1.732,-1.912,0.180,0.0,0.0,2.000,2.208,-0.208,-1.732,-1.912,0.180,0.0,0.0
4.130,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.208,0.208,-1.732,-1.912,0.180,0.0,0.0,2.000,2.208,-0.208,-1.732,-1.912,0.180,0.0,0.0
4.140,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.209,0.209,-1.732,-1.913,0.181,0.0,0.0,2.000,2.209,-0.209,-1.732,-1.913,0.181,0.0,0.0
4.150,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.209,0.209,-1.732,-1.913,0.181,0.0,0.0,2.000,2.209,-0.209,-1.732,-1.913,0.181,0.0,0.0
4.160,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.210,0.210,-1.732,-1.914,0.182,0.0,0.0,2.000,2.210,-0.210,-1.732,-1.914,0.182,0.0,0.0
4.170,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.211,0.211,-1.732,-1.914,0.182,0.0,0.0,2.000,2.211,-0.211,-1.732,-1.914,0.182,0.0,0.0
4.180,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.211,0.211,-1.732,-1.915,0.183,0.0,0.0,2.000,2.211,-0.211,-1.732,-1.915,0.183,0.0,0.0
4.190,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.212,0.212,-1.732,-1.915,0.183,0.0,0.0,2.000,2.212,-0.212,-1.732,-1.915,0.183,0.0,0.0
4.200,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.212,0.212,-1.732,-1.916,0.184,0.0,0.0,2.000,2.212,-0.212,-1.732,-1.916,0.184,0.0,0.0
4.210,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.213,0.213,-1.732,-1.916,0.184,0.0,0.0,2.000,2.213,-0.213,-1.732,-1.916,0.184,0.0,0.0
4.220,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.213,0.213,-1.732,-1.917,0.185,0.0,0.0,2.000,2.213,-0.213,-1.732,-1.917,0.185,0.0,0.0
4.230,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.214,0.214,-1.732,-1.917,0.185,0.0,0.0,2.000,2.214,-0.214,-1.732,-1.917,0.185,0.0,0.0
4.240,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.215,0.215,-1.732,-1.918,0.186,0.0,0.0,2.000,2.215,-0.215,-1.732,-1.918,0.186,0.0,0.0
4.250,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.215,0.215,-1.732,-1.918,0.186,0.0,0.0,2.000,2.215,-0.215,-1.732,-1.918,0.186,0.0,0.0
4.260,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.216,0.216,-1.732,-1.919,0.187,0.0,0.0,2.000,2.216,-0.216,-1.732,-1.919,0.187,0.0,0.0
4.270,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.216,0.216,-1.732,-1.919,0.187,0.0,0.0,2.000,2.216,-0.216,-1.732,-1.919,0.187,0.0,0.0
4.280,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.217,0.217,-1.732,-1.920,0.188,0.0,0.0,2.000,2.217,-0.217,-1.732,-1.920,0.188,0.0,0.0
4.290,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.217,0.217,-1.732,-1.920,0.188,0.0,0.0,2.000,2.217,-0.217,-1.732,-1.920,0.188,0.0,0.0
4.300,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.218,0.218,-1.732,-1.920,0.188,0.0,0.0,2.000,2.218,-0.218,-1.732,-1.920,0.188,0.0,0.0
4.310,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.218,0.218,-1.732,-1.921,0.189,0.0,0.0,2.000,2.218,-0.218,-1.732,-1.921,0.189,0.0,0.0
4.320,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.219,0.219,-1.732,-1.921,0.189,0.0,0.0,2.000,2.219,-0.219,-1.732,-1.921,0.189,0.0,0.0
4.330,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.219,0.219,-1.732,-1.922,0.190,0.0,0.0,2.000,2.219,-0.219,-1.732,-1.922,0.190,0.0,0.0
4.340,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.219,0.219,-1.732,-1.922,0.190,0.0,0.0,2.000,2.219,-0.219,-1.732,-1.922,0.190,0.0,0.0
4.350,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.220,0.220,-1.732,-1.922,0.190,0.0,0.0,2.000,2.220,-0.220,-1.732,-1.922,0.190,0.0,0.0
4.360,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.220,0.220,-1.732,-1.923,0.191,0.0,0.0,2.000,2.220,-0.220,-1.732,-1.923,0.191,0.0,0.0
4.370,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.221,0.221,-1.732,-1.923,0.191,0.0,0.0,2.000,2.221,-0.221,-1.732,-1.923,0.191,0.0,0.0
4.380,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.221,0.221,-1.732,-1.924,0.192,0.0,0.0,2.000,2.221,-0.221,-1.732,-1.924,0.192,0.0,0.0
4.390,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.222,0.222,-1.732,-1.924,0.192,0.0,0.0,2.000,2.222,-0.222,-1.732,-1.924,0.192,0.0,0.0
4.400,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.222,0.222,-1.732,-1.924,0.192,0.0,0.0,2.000,2.222,-0.222,-1.732,-1.924,0.192,0.0,0.0
4.410,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.223,0.223,-1.732,-1.925,0.193,0.0,0.0,2.000,2.223,-0.223,-1.732,-1.925,0.193,0.0,0.0
4.420,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.223,0.223,-1.732,-1.925,0.193,0.0,0.0,2.000,2.223,-0.223,-1.732,-1.925,0.193,0.0,0.0
4.430,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.223,0.223,-1.732,-1.925,0.193,0.0,0.0,2.000,2.223,-0.223,-1.732,-1.925,0.193,0.0,0.0
4.440,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.224,0.224,-1.732,-1.926,0.194,0.0,0.0,2.000,2.224,-0.224,-1.732,-1.926,0.194,0.0,0.0
4.450,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.224,0.224,-1.732,-1.926,0.194,0.0,0.0,2.000,2.224,-0.224,-1.732,-1.926,0.194,0.0,0.0
4.460,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.225,0.225,-1.732,-1.926,0.194,0.0,0.0,2.000,2.225,-0.225,-1.732,-1.926,0.194,0.0,0.0
4.470,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.225,0.225,-1.732,-1.927,0.195,0.0,0.0,2.000,2.225,-0.225,-1.732,-1.927,0.195,0.0,0.0
4.480,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.225,0.225,-1.732,-1.927,0.195,0.0,0.0,2.000,2.225,-0.225,-1.732,-1.927,0.195,0.0,0.0
4.490,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.226,0.226,-1.732,-1.927,0.195,0.0,0.0,2.000,2.226,-0.226,-1.732,-1.927,0.195,0.0,0.0
4.500,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.226,0.226,-1.732,-1.928,0.196,0.0,0.0,2.000,2.226,-0.226,-1.732,-1.928,0.196,0.0,0.0
4.510,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.226,0.226,-1.732,-1.928,0.196,0.0,0.0,2.000,2.226,-0.226,-1.732,-1.928,0.196,0.0,0.0
4.520,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.227,0.227,-1.732,-1.928,0.196,0.0,0.0,2.000,2.227,-0.227,-1.732,-1.928,0.196,0.0,0.0
4.530,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.227,0.227,-1.732,-1.929,0.197,0.0,0.0,2.000,2.227,-0.227,-1.732,-1.929,0.197,0.0,0.0
4.540,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.227,0.227,-1.732,-1.929,0.197,0.0,0.0,2.000,2.227,-0.227,-1.732,-1.929,0.197,0.0,0.0
4.550,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.228,0.228,-1.732,-1.929,0.197,0.0,0.0,2.000,2.228,-0.228,-1.732,-1.929,0.197,0.0,0.0
4.560,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.228,0.228,-1.732,-1.930,0.198,0.0,0.0,2.000,2.228,-0.228,-1.732,-1.930,0.198,0.0,0.0
4.570,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.228,0.228,-1.732,-1.930,0.198,0.0,0.0,2.000,2.228,-0.228,-1.732,-1.930,0.198,0.0,0.0
4.580,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.229,0.229,-1.732,-1.930,0.198,0.0,0.0,2.000,2.229,-0.229,-1.732,-1.930,0.198,0.0,0.0
4.590,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.229,0.229,-1.732,-1.930,0.198,0.0,0.0,2.000,2.229,-0.229,-1.732,-1.930,0.198,0.0,0.0
4.600,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.229,0.229,-1.732,-1.931,0.199,0.0,0.0,2.000,2.229,-0.229,-1.732,-1.931,0.199,0.0,0.0
4.610,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.230,0.230,-1.732,-1.931,0.199,0.0,0.0,2.000,2.230,-0.230,-1.732,-1.931,0.199,0.0,0.0
4.620,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.230,0.230,-1.732,-1.931,0.199,0.0,0.0,2.000,2.230,-0.230,-1.732,-1.931,0.199,0.0,0.0
4.630,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.230,0.230,-1.732,-1.931,0.199,0.0,0.0,2.000,2.230,-0.230,-1.732,-1.931,0.199,0.0,0.0
4.640,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.231,0.231,-1.732,-1.932,0.200,0.0,0.0,2.000,2.231,-0.231,-1.732,-1.932,0.200,0.0,0.0
4.650,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.231,0.231,-1.732,-1.932,0.200,0.0,0.0,2.000,2.231,-0.231,-1.732,-1.932,0.200,0.0,0.0
4.660,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.231,0.231,-1.732,-1.932,0.200,0.0,0.0,2.000,2.231,-0.231,-1.732,-1.932,0.200,0.0,0.0
4.670,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.231,0.231,-1.732,-1.932,0.200,0.0,0.0,2.000,2.231,-0.231,-1.732,-1.932,0.200,0.0,0.0
4.680,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.232,0.232,-1.732,-1.933,0.201,0.0,0.0,2.000,2.232,-0.232,-1.732,-1.933,0.201,0.0,0.0
4.690,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.232,0.232,-1.732,-1.933,0.201,0.0,0.0,2.000,2.232,-0.232,-1.732,-1.933,0.201,0.0,0.0
4.700,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.232,0.232,-1.732,-1.933,0.201,0.0,0.0,2.000,2.232,-0.232,-1.732,-1.933,0.201,0.0,0.0
4.710,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.232,0.232,-1.732,-1.933,0.201,0.0,0.0,2.000,2.232,-0.232,-1.732,-1.933,0.201,0.0,0.0
4.720,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.233,0.233,-1.732,-1.934,0.202,0.0,0.0,2.000,2.233,-0.233,-1.732,-1.934,0.202,0.0,0.0
4.730,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.233,0.233,-1.732,-1.934,0.202,0.0,0.0,2.000,2.233,-0.233,-1.732,-1.934,0.202,0.0,0.0
4.740,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.233,0.233,-1.732,-1.934,0.202,0.0,0.0,2.000,2.233,-0.233,-1.732,-1.934,0.202,0.0,0.0
4.750,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.233,0.233,-1.732,-1.934,0.202,0.0,0.0,2.000,2.233,-0.233,-1.732,-1.934,0.202,0.0,0.0
4.760,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.234,0.234,-1.732,-1.934,0.202,0.0,0.0,2.000,2.234,-0.234,-1.732,-1.934,0.202,0.0,0.0
4.770,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.234,0.234,-1.732,-1.935,0.203,0.0,0.0,2.000,2.234,-0.234,-1.732,-1.935,0.203,0.0,0.0
4.780,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.234,0.234,-1.732,-1.935,0.203,0.0,0.0,2.000,2.234,-0.234,-1.732,-1.935,0.203,0.0,0.0
4.790,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.234,0.234,-1.732,-1.935,0.203,0.0,0.0,2.000,2.234,-0.234,-1.732,-1.935,0.203,0.0,0.0
4.800,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.234,0.234,-1.732,-1.935,0.203,0.0,0.0,2.000,2.234,-0.234,-1.732,-1.935,0.203,0.0,0.0
4.810,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.235,0.235,-1.732,-1.935,0.203,0.0,0.0,2.000,2.235,-0.235,-1.732,-1.935,0.203,0.0,0.0
4.820,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.235,0.235,-1.732,-1.935,0.203,0.0,0.0,2.000,2.235,-0.235,-1.732,-1.935,0.203,0.0,0.0
4.830,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.235,0.235,-1.732,-1.936,0.204,0.0,0.0,2.000,2.235,-0.235,-1.732,-1.936,0.204,0.0,0.0
4.840,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.235,0.235,-1.732,-1.936,0.204,0.0,0.0,2.000,2.235,-0.235,-1.732,-1.936,0.204,0.0,0.0
4.850,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.235,0.235,-1.732,-1.936,0.204,0.0,0.0,2.000,2.235,-0.235,-1.732,-1.936,0.204,0.0,0.0
4.860,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.236,0.236,-1.732,-1.936,0.204,0.0,0.0,2.000,2.236,-0.236,-1.732,-1.936,0.204,0.0,0.0
4.870,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.236,0.236,-1.732,-1.936,0.204,0.0,0.0,2.000,2.236,-0.236,-1.732,-1.936,0.204,0.0,0.0
4.880,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.236,0.236,-1.732,-1.936,0.204,0.0,0.0,2.000,2.236,-0.236,-1.732,-1.936,0.204,0.0,0.0
4.890,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.236,0.236,-1.732,-1.936,0.204,0.0,0.0,2.000,2.236,-0.236,-1.732,-1.936,0.204,0.0,0.0
4.900,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.236,0.236,-1.732,-1.937,0.205,0.0,0.0,2.000,2.236,-0.236,-1.732,-1.937,0.205,0.0,0.0
4.910,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.236,0.236,-1.732,-1.937,0.205,0.0,0.0,2.000,2.236,-0.236,-1.732,-1.937,0.205,0.0,0.0
4.920,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.237,0.237,-1.732,-1.937,0.205,0.0,0.0,2.000,2.237,-0.237,-1.732,-1.937,0.205,0.0,0.0
4.930,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.237,0.237,-1.732,-1.937,0.205,0.0,0.0,2.000,2.237,-0.237,-1.732,-1.937,0.205,0.0,0.0
4.940,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.237,0.237,-1.732,-1.937,0.205,0.0,0.0,2.000,2.237,-0.237,-1.732,-1.937,0.205,0.0,0.0
4.950,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.237,0.237,-1.732,-1.937,0.205,0.0,0.0,2.000,2.237,-0.237,-1.732,-1.937,0.205,0.0,0.0
4.960,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.237,0.237,-1.732,-1.937,0.205,0.0,0.0,2.000,2.237,-0.237,-1.732,-1.937,0.205,0.0,0.0
4.970,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.237,0.237,-1.732,-1.938,0.206,0.0,0.0,2.000,2.237,-0.237,-1.732,-1.938,0.206,0.0,0.0
4.980,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.237,0.237,-1.732,-1.938,0.206,0.0,0.0,2.000,2.237,-0.237,-1.732,-1.938,0.206,0.0,0.0
4.990,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.238,0.238,-1.732,-1.938,0.206,0.0,0.0,2.000,2.238,-0.238,-1.732,-1.938,0.206,0.0,0.0
5.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.238,0.238,-1.732,-1.938,0.206,0.0,0.0,2.000,2.238,-0.238,-1.732,-1.938,0.206,0.0,0.0
5.010,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.238,0.238,-1.732,-1.938,0.206,0.0,0.0,2.000,2.238,-0.238,-1.732,-1.938,0.206,0.0,0.0
5.020,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.238,0.238,-1.732,-1.938,0.206,0.0,0.0,2.000,2.238,-0.238,-1.732,-1.938,0.206,0.0,0.0
5.030,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.238,0.238,-1.732,-1.938,0.206,0.0,0.0,2.000,2.238,-0.238,-1.732,-1.938,0.206,0.0,0.0
5.040,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.238,0.238,-1.732,-1.938,0.206,0.0,0.0,2.000,2.238,-0.238,-1.732,-1.938,0.206,0.0,0.0
5.050,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.238,0.238,-1.732,-1.938,0.206,0.0,0.0,2.000,2.238,-0.238,-1.732,-1.938,0.206,0.0,0.0
