Time,TargetX0,CurrentX0,ErrorX0,PIDOutX0,FLSCorrX0,FinalCmdX0,PTermX0,ITermX0,DTermX0,TargetY0,CurrentY0,ErrorY0,PIDOutY0,FLSCorrY0,FinalCmdY0,PTermY0,ITermY0,DTermY0,TargetX1,CurrentX1,ErrorX1,PIDOutX1,FLSCorrX1,FinalCmdX1,PTermX1,ITermX1,DTermX1,TargetY1,CurrentY1,ErrorY1,PIDOutY1,FLSCorrY1,FinalCmdY1,PTermY1,ITermY1,DTermY1,TargetX2,CurrentX2,ErrorX2,PIDOutX2,FLSCorrX2,FinalCmdX2,PTermX2,ITermX2,DTermX2,TargetY2,CurrentY2,ErrorY2,PIDOutY2,FLSCorrY2,FinalCmdY2,PTermY2,ITermY2,DTermY2
108.3,5,4.71202,0.310291,2.35227,0,2.35227,1.55145,-0.148324,0.949138,2.3094,2.11284,0.225901,1.34924,0,1.34924,1.1295,-0.129059,0.348798,3,2.71198,0.310323,2.3528,0,2.3528,1.55162,-0.148336,0.949524,-1.1547,-1.35093,0.225622,1.34528,0,1.34528,1.12811,-0.128962,0.346137,7,6.71198,0.310323,2.3528,0,2.3528,1.55162,-0.148336,0.949524,-1.1547,-1.35093,0.225622,1.34528,0,1.34528,1.12811,-0.128962,0.346137
108.35,5,4.74038,0.287978,2.00112,0,2.00112,1.43989,-0.136805,0.698036,2.3094,2.14597,0.196563,0.97017,0,0.97017,0.982813,-0.121196,0.108553,3,2.74033,0.28802,2.00174,0,2.00174,1.4401,-0.136815,0.69845,-1.1547,-1.31775,0.196231,0.965825,0,0.965825,0.981153,-0.121112,0.105784,7,6.74033,0.28802,2.00174,0,2.00174,1.4401,-0.136815,0.69845,-1.1547,-1.31775,0.196231,0.965825,0,0.965825,0.981153,-0.121112,0.105784
108.4,5,4.77406,0.259618,1.60138,0,1.60138,1.29809,-0.12642,0.429713,2.3094,2.18207,0.163426,0.568215,0,0.568215,0.817131,-0.114659,-0.134257,3,2.774,0.259669,1.60206,0,1.60206,1.29834,-0.126428,0.430145,-1.1547,-1.28162,0.163049,0.563593,0,0.563593,0.815246,-0.11459,-0.137063,7,6.774,0.259669,1.60206,0,1.60206,1.29834,-0.126428,0.430145,-1.1547,-1.28162,0.163049,0.563593,0,0.563593,0.815246,-0.11459,-0.137063
108.45,5,4.8122,0.225938,1.16329,0,1.16329,1.12969,-0.117383,0.150982,2.3094,2.22021,0.127332,0.153606,0,0.153606,0.636661,-0.109566,-0.37349,3,2.81214,0.225996,1.16401,0,1.16401,1.12998,-0.117388,0.15142,-1.1547,-1.24346,0.12692,0.148824,0,0.148824,0.6346,-0.109514,-0.376262,7,6.81214,0.225996,1.16401,0,1.16401,1.12998,-0.117388,0.15142,-1.1547,-1.24346,0.12692,0.148824,0,0.148824,0.6346,-0.109514,-0.376262
108.5,5,4.85383,0.187798,0.69802,0,0.69802,0.93899,-0.109871,-0.131099,2.3094,2.25943,0.0891931,-0.263147,0,-0.263147,0.445966,-0.105998,-0.603115,3,2.85377,0.187861,0.69877,0,0.69877,0.939307,-0.109874,-0.130663,-1.1547,-1.20422,0.0887558,-0.267968,0,-0.267968,0.443779,-0.105963,-0.605784,7,6.85377,0.187861,0.69877,0,0.69877,0.939307,-0.109874,-0.130663,-1.1547,-1.20422,0.0887558,-0.267968,0,-0.267968,0.443779,-0.105963,-0.605784
108.55,5,4.89791,0.146166,0.217389,0,0.217389,0.730828,-0.104024,-0.409415,2.3094,2.29876,0.0499678,-0.671541,0,-0.671541,0.249839,-0.103999,-0.81738,3,2.89784,0.146233,0.218149,0,0.218149,0.731167,-0.104024,-0.408994,-1.1547,-1.16488,0.0495165,-0.676281,0,-0.676281,0.247583,-0.103983,-0.819881,7,6.89784,0.146233,0.218149,0,0.218149,0.731167,-0.104024,-0.408994,-1.1547,-1.16488,0.0495165,-0.676281,0,-0.676281,0.247583,-0.103983,-0.819881
108.6,5,4.94332,0.102092,-0.266475,0,-0.266475,0.510458,-0.0999407,-0.676992,2.3094,2.33723,0.0106361,-1.06136,0,-1.06136,0.0531807,-0.103574,-1.01096,3,2.94325,0.102162,-0.265724,0,-0.265724,0.510809,-0.099938,-0.676595,-1.1547,-1.12643,0.0101821,-1.0659,0,-1.0659,0.0509104,-0.103575,-1.01323,7,6.94325,0.102162,-0.265724,0,-0.265724,0.510809,-0.099938,-0.676595,-1.1547,-1.12643,0.0101821,-1.0659,0,-1.0659,0.0509104,-0.103575,-1.01323
108.65,5,4.98894,0.0566794,-0.741454,0,-0.741454,0.283397,-0.0976736,-0.927178,2.3094,2.37388,-0.0278268,-1.42293,0,-1.42293,-0.139134,-0.104687,-1.17911,3,2.98887,0.0567504,-0.740732,0,-0.740732,0.283752,-0.097668,-0.926816,-1.1547,-1.0898,-0.0282724,-1.42716,0,-1.42716,-0.141362,-0.104706,-1.18109,7,6.98887,0.0567504,-0.740732,0,-0.740732,0.283752,-0.097668,-0.926816,-1.1547,-1.0898,-0.0282724,-1.42716,0,-1.42716,-0.141362,-0.104706,-1.18109
108.7,5,5.03365,0.0110576,-1.19576,0,-1.19576,0.0552879,-0.0972313,-1.15381,2.3094,2.40782,-0.0644755,-1.74738,0,-1.74738,-0.322377,-0.107266,-1.31774,3,3.03358,0.0111275,-1.19508,0,-1.19508,0.0556373,-0.0972229,-1.15349,-1.1547,-1.05589,-0.0649016,-1.7512,0,-1.7512,-0.324508,-0.107302,-1.31939,7,7.03358,0.0111275,-1.19508,0,-1.19508,0.0556373,-0.0972229,-1.15349,-1.1547,-1.05589,-0.0649016,-1.7512,0,-1.7512,-0.324508,-0.107302,-1.31939
108.75,5,5.07635,-0.0336498,-1.61821,0,-1.61821,-0.168249,-0.0985772,-1.35138,2.3094,2.43823,-0.0984173,-2.02685,0,-2.02685,-0.492086,-0.111203,-1.42356,3,3.07629,-0.0335827,-1.6176,0,-1.6176,-0.167914,-0.0985662,-1.35112,-1.1547,-1.02551,-0.0988135,-2.03015,0,-2.03015,-0.494068,-0.111255,-1.42483,7,7.07629,-0.0335827,-1.6176,0,-1.6176,-0.167914,-0.0985662,-1.35112,-1.1547,-1.02551,-0.0988135,-2.03015,0,-2.03015,-0.494068,-0.111255,-1.42483
108.8,5,5.11601,-0.0763503,-1.99853,0,-1.99853,-0.381751,-0.101631,-1.51515,2.3094,2.4644,-0.128834,-2.25464,0,-2.25464,-0.644168,-0.116356,-1.49412,3,3.11595,-0.0762878,-1.998,0,-1.998,-0.381439,-0.101618,-1.51494,-1.1547,-0.999392,-0.12919,-2.25736,0,-2.25736,-0.645952,-0.116422,-1.49499,7,7.11595,-0.0762878,-1.998,0,-1.998,-0.381439,-0.101618,-1.51494,-1.1547,-0.999392,-0.12919,-2.25736,0,-2.25736,-0.645952,-0.116422,-1.49499
108.85,5,5.15168,-0.11601,-2.32757,0,-2.32757,-0.580049,-0.106272,-1.64125,2.3094,2.4857,-0.154999,-2.42542,0,-2.42542,-0.774997,-0.122556,-1.52786,3,3.15163,-0.115953,-2.32713,0,-2.32713,-0.579767,-0.106256,-1.64111,-1.1547,-0.978149,-0.155308,-2.42749,0,-2.42749,-0.776541,-0.122635,-1.52831,7,7.15163,-0.115953,-2.32713,0,-2.32713,-0.579767,-0.106256,-1.64111,-1.1547,-0.978149,-0.155308,-2.42749,0,-2.42749,-0.776541,-0.122635,-1.52831
108.9,5,5.1825,-0.151676,-2.59751,0,-2.59751,-0.758381,-0.112339,-1.72679,2.3094,2.50164,-0.176298,-2.53527,0,-2.53527,-0.88149,-0.129608,-1.52417,3,3.18246,-0.151627,-2.59717,0,-2.59717,-0.758136,-0.112321,-1.72671,-1.1547,-0.962273,-0.176551,-2.53664,0,-2.53664,-0.882757,-0.129697,-1.52418,7,7.18246,-0.151627,-2.59717,0,-2.59717,-0.758136,-0.112321,-1.72671,-1.1547,-0.962273,-0.176551,-2.53664,0,-2.53664,-0.882757,-0.129697,-1.52418
108.95,5,5.20776,-0.182501,-2.80203,0,-2.80203,-0.912504,-0.119639,-1.76988,2.3094,2.51185,-0.192236,-2.58179,0,-2.58179,-0.961178,-0.137297,-1.48331,3,3.20773,-0.182461,-2.8018,0,-2.8018,-0.912304,-0.119619,-1.76988,-1.1547,-0.952125,-0.192427,-2.58243,0,-2.58243,-0.962137,-0.137394,-1.4829,7,7.20773,-0.182461,-2.8018,0,-2.8018,-0.912304,-0.119619,-1.76988,-1.1547,-0.952125,-0.192427,-2.58243,0,-2.58243,-0.962137,-0.137394,-1.4829
109,5,5.22686,-0.207757,-2.93642,0,-2.93642,-1.03879,-0.127949,-1.76969,2.3094,2.51612,-0.20245,-2.56413,0,-2.56413,-1.01225,-0.145395,-1.40648,3,3.22684,-0.207727,-2.93631,0,-2.93631,-1.03863,-0.127928,-1.76975,-1.1547,-0.947925,-0.202576,-2.56402,0,-2.56402,-1.01288,-0.145497,-1.40565,7,7.22684,-0.207727,-2.93631,0,-2.93631,-1.03863,-0.127928,-1.76975,-1.1547,-0.947925,-0.202576,-2.56402,0,-2.56402,-1.01288,-0.145497,-1.40565
109.05,5,5.23936,-0.226856,-2.99771,0,-2.99771,-1.13428,-0.137023,-1.72641,2.3094,2.51436,-0.206718,-2.48297,0,-2.48297,-1.03359,-0.153664,-1.29571,3,3.23935,-0.226836,-2.99773,0,-2.99773,-1.13418,-0.137002,-1.72654,-1.1547,-0.949753,-0.206775,-2.48212,0,-2.48212,-1.03388,-0.153768,-1.29448,7,7.23935,-0.226836,-2.99773,0,-2.99773,-1.13418,-0.137002,-1.72654,-1.1547,-0.949753,-0.206775,-2.48212,0,-2.48212,-1.03388,-0.153768,-1.29448
109.1,5,5.24498,-0.239357,-2.98466,0,-2.98466,-1.19679,-0.146598,-1.64128,2.3094,2.50664,-0.20496,-2.3405,0,-2.3405,-1.0248,-0.161863,-1.15384,3,3.24498,-0.239349,-2.9848,0,-2.9848,-1.19674,-0.146576,-1.64148,-1.1547,-0.957544,-0.204947,-2.33893,0,-2.33893,-1.02474,-0.161966,-1.15223,7,7.24498,-0.239349,-2.9848,0,-2.9848,-1.19674,-0.146576,-1.64148,-1.1547,-0.957544,-0.204947,-2.33893,0,-2.33893,-1.02474,-0.161966,-1.15223
109.15,5,5.2436,-0.244979,-2.8978,0,-2.8978,-1.2249,-0.156397,-1.51651,2.3094,2.49316,-0.197239,-2.14035,0,-2.14035,-0.986196,-0.169752,-0.984405,3,3.24362,-0.244982,-2.89805,0,-2.89805,-1.22491,-0.156375,-1.51676,-1.1547,-0.971087,-0.197156,-2.13811,0,-2.13811,-0.985782,-0.169852,-0.982475,7,7.24362,-0.244982,-2.89805,0,-2.89805,-1.22491,-0.156375,-1.51676,-1.1547,-0.971087,-0.197156,-2.13811,0,-2.13811,-0.985782,-0.169852,-0.982475
109.2,5,5.23528,-0.243603,-2.73938,0,-2.73938,-1.21802,-0.166141,-1.35522,2.3094,2.47429,-0.183763,-1.88755,0,-1.88755,-0.918816,-0.177103,-0.791633,3,3.23531,-0.243618,-2.73974,0,-2.73974,-1.21809,-0.16612,-1.35553,-1.1547,-0.990027,-0.183613,-1.88469,0,-1.88469,-0.918066,-0.177197,-0.789425,7,7.23531,-0.243618,-2.73974,0,-2.73974,-1.21809,-0.16612,-1.35553,-1.1547,-0.990027,-0.183613,-1.88469,0,-1.88469,-0.918066,-0.177197,-0.789425
109.25,5,5.22025,-0.235283,-2.51343,0,-2.51343,-1.17642,-0.175552,-1.16146,2.3094,2.4505,-0.164887,-1.58846,0,-1.58846,-0.824433,-0.183698,-0.580333,3,3.22029,-0.235308,-2.51389,0,-2.51389,-1.17654,-0.175532,-1.16181,-1.1547,-1.01387,-0.164673,-1.58505,0,-1.58505,-0.823365,-0.183784,-0.577902,7,7.22029,-0.235308,-2.51389,0,-2.51389,-1.17654,-0.175532,-1.16181,-1.1547,-1.01387,-0.164673,-1.58505,0,-1.58505,-0.823365,-0.183784,-0.577902
109.3,5,5.19891,-0.22025,-2.22569,0,-2.22569,-1.10125,-0.184362,-0.940081,2.3094,2.42244,-0.141104,-1.25068,0,-1.25068,-0.705518,-0.189342,-0.355819,3,3.19895,-0.220285,-2.22624,0,-2.22624,-1.10143,-0.184344,-0.940471,-1.1547,-1.04199,-0.140832,-1.2468,0,-1.2468,-0.704161,-0.189417,-0.353226,7,7.19895,-0.220285,-2.22624,0,-2.22624,-1.10143,-0.184344,-0.940471,-1.1547,-1.04199,-0.140832,-1.2468,0,-1.2468,-0.704161,-0.189417,-0.353226
109.35,5,5.17182,-0.198906,-1.88352,0,-1.88352,-0.994532,-0.192318,-0.696669,2.3094,2.39081,-0.113035,-0.882793,0,-0.882793,-0.565174,-0.193864,-0.123755,3,3.17187,-0.198951,-1.88414,0,-1.88414,-0.994756,-0.192302,-0.697086,-1.1547,-1.07366,-0.112713,-0.878554,0,-0.878554,-0.563563,-0.193925,-0.121066,7,7.17187,-0.198951,-1.88414,0,-1.88414,-0.994756,-0.192302,-0.697086,-1.1547,-1.07366,-0.112713,-0.878554,0,-0.878554,-0.563563,-0.193925,-0.121066
109.4,5,5.1397,-0.171818,-1.49567,0,-1.49567,-0.859092,-0.199191,-0.437385,2.3094,2.35645,-0.0814094,-0.494169,0,-0.494169,-0.407047,-0.19712,0.109998,3,3.13976,-0.171871,-1.49635,0,-1.49635,-0.859357,-0.199176,-0.43782,-1.1547,-1.10805,-0.0810446,-0.489673,0,-0.489673,-0.405223,-0.197167,0.112717,7,7.13976,-0.171871,-1.49635,0,-1.49635,-0.859357,-0.199176,-0.43782,-1.1547,-1.10805,-0.0810446,-0.489673,0,-0.489673,-0.405223,-0.197167,0.112717
109.45,5,5.10337,-0.139696,-1.07205,0,-1.07205,-0.698479,-0.204779,-0.168789,2.3094,2.32023,-0.0470449,-0.0946763,0,-0.0946763,-0.235224,-0.199002,0.33955,3,3.10344,-0.139756,-1.07278,0,-1.07278,-0.69878,-0.204767,-0.169229,-1.1547,-1.1443,-0.0466468,-0.0900369,0,-0.0900369,-0.233234,-0.199033,0.34223,7,7.10344,-0.139756,-1.07278,0,-1.07278,-0.69878,-0.204767,-0.169229,-1.1547,-1.1443,-0.0466468,-0.0900369,0,-0.0900369,-0.233234,-0.199033,0.34223
109.5,5,5.06379,-0.103374,-0.623442,0,-0.623442,-0.51687,-0.208914,0.102342,2.3094,2.28308,-0.0108247,0.305579,0,0.305579,-0.0541233,-0.199435,0.559137,3,3.06386,-0.10344,-0.624198,0,-0.624198,-0.5172,-0.208904,0.101906,-1.1547,-1.18146,-0.0104034,0.310245,0,0.310245,-0.0520168,-0.199449,0.561711,7,7.06386,-0.10344,-0.624198,0,-0.624198,-0.5172,-0.208904,0.101906,-1.1547,-1.18146,-0.0104034,0.310245,0,0.310245,-0.0520168,-0.199449,0.561711
109.55,5,5.02196,-0.0637905,-0.161225,0,-0.161225,-0.318952,-0.211466,0.369193,2.3094,2.24594,0.0263261,0.696527,0,0.696527,0.13163,-0.198382,0.763278,3,3.02203,-0.0638605,-0.161989,0,-0.161989,-0.319302,-0.211459,0.368772,-1.1547,-1.2186,0.0267599,0.701103,0,0.701103,0.133799,-0.198379,0.765683,7,7.02203,-0.0638605,-0.161989,0,-0.161989,-0.319302,-0.211459,0.368772,-1.1547,-1.2186,0.0267599,0.701103,0,0.701103,0.133799,-0.198379,0.765683
109.6,5,4.97894,-0.0219584,0.302962,0,0.302962,-0.109792,-0.212344,0.625098,2.3094,2.20974,0.0634648,1.0684,0,1.0684,0.317324,-0.195843,0.946921,3,2.97901,-0.0220308,0.302209,0,0.302209,-0.110154,-0.21234,0.624703,-1.1547,-1.25478,0.0639003,1.07278,0,1.07278,0.319501,-0.195823,0.949097,7,6.97901,-0.0220308,0.302209,0,0.302209,-0.110154,-0.21234,0.624703,-1.1547,-1.25478,0.0639003,1.07278,0,1.07278,0.319501,-0.195823,0.949097
109.65,5,4.93582,0.0210597,0.757512,0,0.757512,0.105298,-0.211502,0.863715,2.3094,2.1754,0.0996563,1.41199,0,1.41199,0.498282,-0.191857,1.10557,3,2.93589,0.0209868,0.756788,0,0.756788,0.104934,-0.2115,0.863355,-1.1547,-1.2891,0.100083,1.41606,0,1.41606,0.500413,-0.191819,1.10746,7,6.93589,0.0209868,0.756788,0,0.756788,0.104934,-0.2115,0.863355,-1.1547,-1.2891,0.100083,1.41606,0,1.41606,0.500413,-0.191819,1.10746
109.7,5,4.89368,0.06418,1.19115,0,1.19115,0.3209,-0.208934,1.07919,2.3094,2.14377,0.133996,1.71888,0,1.71888,0.669982,-0.186497,1.23539,3,2.89374,0.0641083,1.19048,0,1.19048,0.320541,-0.208936,1.07887,-1.1547,-1.32071,0.134403,1.72253,0,1.72253,0.672014,-0.186443,1.23696,7,6.89374,0.0641083,1.19048,0,1.19048,0.320541,-0.208936,1.07887,-1.1547,-1.32071,0.134403,1.72253,0,1.72253,0.672014,-0.186443,1.23696
109.75,5,4.85355,0.106325,1.59322,0,1.59322,0.531624,-0.204681,1.26628,2.3094,2.11561,0.165634,1.98162,0,1.98162,0.82817,-0.179872,1.33332,3,2.85361,0.106256,1.59261,0,1.59261,0.531281,-0.204686,1.26602,-1.1547,-1.34883,0.166011,1.98477,0,1.98477,0.830053,-0.179803,1.33452,7,6.85361,0.106256,1.59261,0,1.59261,0.531281,-0.204686,1.26602,-1.1547,-1.34883,0.166011,1.98477,0,1.98477,0.830053,-0.179803,1.33452
109.8,5,4.81643,0.146449,1.95395,0,1.95395,0.732246,-0.198823,1.42052,2.3094,2.09162,0.193792,2.19393,0,2.19393,0.968958,-0.17212,1.39709,3,2.81649,0.146385,1.95342,0,1.95342,0.731926,-0.19883,1.42032,-1.1547,-1.37277,0.194129,2.1965,0,2.1965,0.970646,-0.172038,1.3979,7,6.81649,0.146385,1.95342,0,1.95342,0.731926,-0.19883,1.42032,-1.1547,-1.37277,0.194129,2.1965,0,2.1965,0.970646,-0.172038,1.3979
109.85,5,4.78323,0.183566,2.26464,0,2.26464,0.917829,-0.191481,1.53829,2.3094,2.07237,0.217783,2.35083,0,2.35083,1.08892,-0.163409,1.42532,3,2.78328,0.183508,2.2642,0,2.2642,0.917541,-0.19149,1.53815,-1.1547,-1.39197,0.218073,2.35277,0,2.35277,1.09037,-0.163315,1.42571,7,6.78328,0.183508,2.2642,0,2.2642,0.917541,-0.19149,1.53815,-1.1547,-1.39197,0.218073,2.35277,0,2.35277,1.09037,-0.163315,1.42571
109.9,5,4.75475,0.216768,2.51791,0,2.51791,1.08384,-0.18281,1.61688,2.3094,2.05833,0.237029,2.44872,0,2.44872,1.18514,-0.153928,1.41751,3,2.75479,0.216719,2.51758,0,2.51758,1.08359,-0.182821,1.61681,-1.1547,-1.40594,0.237265,2.44998,0,2.44998,1.18632,-0.153824,1.41748,7,6.75479,0.216719,2.51758,0,2.51758,1.08359,-0.182821,1.61681,-1.1547,-1.40594,0.237265,2.44998,0,2.44998,1.18632,-0.153824,1.41748
109.95,5,4.73167,0.245251,2.70782,0,2.70782,1.22626,-0.173,1.65457,2.3094,2.04983,0.251068,2.48548,0,2.48548,1.25534,-0.143885,1.37403,3,2.7317,0.24521,2.70761,0,2.70761,1.22605,-0.173013,1.65457,-1.1547,-1.41438,0.251244,2.48603,0,2.48603,1.25622,-0.143774,1.37359,7,6.7317,0.24521,2.70761,0,2.70761,1.22605,-0.173013,1.65457,-1.1547,-1.41438,0.251244,2.48603,0,2.48603,1.25622,-0.143774,1.37359
110,5,4.71456,0.268327,2.83001,0,2.83001,1.34164,-0.162267,1.65064,2.3094,2.04707,0.259568,2.46046,0,2.46046,1.29784,-0.133502,1.29613,3,2.71458,0.268296,2.82991,0,2.82991,1.34148,-0.162281,1.65071,-1.1547,-1.41708,0.259679,2.46028,0,2.46028,1.2984,-0.133387,1.29528,7,6.71458,0.268296,2.82991,0,2.82991,1.34148,-0.162281,1.65071,-1.1547,-1.41708,0.259679,2.46028,0,2.46028,1.2984,-0.133387,1.29528
110.05,5,4.70381,0.285443,2.88175,0,2.88175,1.42721,-0.150849,1.60539,2.3094,2.05011,0.26233,2.37449,0,2.37449,1.31165,-0.123009,1.18585,3,2.70382,0.285422,2.88177,0,2.88177,1.42711,-0.150864,1.60553,-1.1547,-1.41397,0.262375,2.3736,0,2.3736,1.31187,-0.122892,1.18462,7,6.70382,0.285422,2.88177,0,2.88177,1.42711,-0.150864,1.60553,-1.1547,-1.41397,0.262375,2.3736,0,2.3736,1.31187,-0.122892,1.18462
110.1,5,4.69969,0.296189,2.86201,0,2.86201,1.48094,-0.139002,1.52007,2.3094,2.05886,0.259295,2.22986,0,2.22986,1.29647,-0.112637,1.04602,3,2.69969,0.29618,2.86215,0,2.86215,1.4809,-0.139017,1.52027,-1.1547,-1.40515,0.259272,2.22827,0,2.22827,1.29636,-0.112521,1.04444,7,6.69969,0.29618,2.86215,0,2.86215,1.4809,-0.139017,1.52027,-1.1547,-1.40515,0.259272,2.22827,0,2.22827,1.29636,-0.112521,1.04444
110.15,5,4.7023,0.300308,2.77145,0,2.77145,1.50154,-0.126989,1.3969,2.3094,2.07311,0.250541,2.03023,0,2.03023,1.25271,-0.102615,0.880141,3,2.70228,0.300311,2.77171,0,2.77171,1.50155,-0.127005,1.39716,-1.1547,-1.39083,0.250451,2.02799,0,2.02799,1.25225,-0.102503,0.878244,7,6.70228,0.300311,2.77171,0,2.77171,1.50155,-0.127005,1.39716,-1.1547,-1.39083,0.250451,2.02799,0,2.02799,1.25225,-0.102503,0.878244
110.2,5,4.71156,0.297703,2.61241,0,2.61241,1.48852,-0.115081,1.23898,2.3094,2.09251,0.236287,1.78062,0,1.78062,1.18144,-0.093164,0.692348,3,2.71153,0.297717,2.61278,0,2.61278,1.48859,-0.115096,1.23929,-1.1547,-1.37138,0.236131,1.77779,0,1.77779,1.18066,-0.0930582,0.690186,7,6.71153,0.297717,2.61278,0,2.61278,1.48859,-0.115096,1.23929,-1.1547,-1.37138,0.236131,1.77779,0,1.77779,1.18066,-0.0930582,0.690186
110.25,5,4.72723,0.288443,2.38893,0,2.38893,1.44222,-0.103543,1.05026,2.3094,2.11655,0.216892,1.48732,0,1.48732,1.08446,-0.0844883,0.48735,3,2.7272,0.288468,2.3894,0,2.3894,1.44234,-0.103557,1.05062,-1.1547,-1.34728,0.216676,1.48396,0,1.48396,1.08338,-0.0843912,0.484977,7,6.7272,0.288468,2.3894,0,2.3894,1.44234,-0.103557,1.05062,-1.1547,-1.34728,0.216676,1.48396,0,1.48396,1.08338,-0.0843912,0.484977
110.3,5,4.74892,0.272766,2.10669,0,2.10669,1.36383,-0.0926328,0.835494,2.3094,2.14463,0.192849,1.15779,0,1.15779,0.964247,-0.0767743,0.270315,3,2.74888,0.272801,2.10725,0,2.10725,1.36401,-0.0926452,0.83589,-1.1547,-1.31915,0.192577,1.15399,0,1.15399,0.962887,-0.0766881,0.267792,7,6.74888,0.272801,2.10725,0,2.10725,1.36401,-0.0926452,0.83589,-1.1547,-1.31915,0.192577,1.15399,0,1.15399,0.962887,-0.0766881,0.267792
110.35,5,4.77606,0.251078,1.77292,0,1.77292,1.25539,-0.0825897,0.600125,2.3094,2.17603,0.164771,0.800402,0,0.800402,0.823853,-0.0701835,0.0467324,3,2.77601,0.251122,1.77356,0,1.77356,1.25561,-0.0826003,0.600547,-1.1547,-1.28771,0.16445,0.796263,0,0.796263,0.822251,-0.0701101,0.0441219,7,6.77601,0.251122,1.77356,0,1.77356,1.25561,-0.0826003,0.600547,-1.1547,-1.28771,0.16445,0.796263,0,0.796263,0.822251,-0.0701101,0.0441219
110.4,5,4.80797,0.223935,1.39616,0,1.39616,1.11968,-0.0736323,0.350113,2.3094,2.20996,0.13337,0.424256,0,0.424256,0.66685,-0.0648487,-0.177746,3,2.80791,0.223988,1.39685,0,1.39685,1.11994,-0.0736408,0.350551,-1.1547,-1.25375,0.133009,0.419878,0,0.419878,0.665046,-0.0647897,-0.180378,7,6.80791,0.223988,1.39685,0,1.39685,1.11994,-0.0736408,0.350551,-1.1547,-1.25375,0.133009,0.419878,0,0.419878,0.665046,-0.0647897,-0.180378
110.45,5,4.84381,0.192034,0.986011,0,0.986011,0.960169,-0.0659509,0.0917928,2.3094,2.24555,0.0994438,0.0388933,0,0.0388933,0.497219,-0.060871,-0.397455,3,2.84375,0.192093,0.986746,0,0.986746,0.960467,-0.0659571,0.0922362,-1.1547,-1.21814,0.0990517,0.0343883,0,0.0343883,0.495258,-0.0608276,-0.400042,7,6.84375,0.192093,0.986746,0,0.986746,0.960467,-0.0659571,0.0922362,-1.1547,-1.21814,0.0990517,0.0343883,0,0.0343883,0.495258,-0.0608276,-0.400042
110.5,5,4.8827,0.156187,0.552922,0,0.552922,0.780937,-0.0597034,-0.168312,2.3094,2.28192,0.0638488,-0.345946,0,-0.345946,0.319244,-0.058317,-0.606874,3,2.88263,0.156253,0.553682,0,0.553682,0.781263,-0.059707,-0.167874,-1.1547,-1.18176,0.0634353,-0.350466,0,-0.350466,0.317177,-0.0582902,-0.609352,7,6.88263,0.156253,0.553682,0,0.553682,0.781263,-0.059707,-0.167874,-1.1547,-1.18176,0.0634353,-0.350466,0,-0.350466,0.317177,-0.0582902,-0.609352
110.55,5,4.92363,0.117305,0.107854,0,0.107854,0.586524,-0.0550112,-0.423658,2.3094,2.31816,0.0274794,-0.720593,0,-0.720593,0.137397,-0.0572178,-0.800772,3,2.92356,0.117374,0.10862,0,0.10862,0.586869,-0.055012,-0.423237,-1.1547,-1.14552,0.0270548,-0.725015,0,-0.725015,0.135274,-0.057208,-0.803081,7,6.92356,0.117374,0.10862,0,0.10862,0.586869,-0.055012,-0.423237,-1.1547,-1.14552,0.0270548,-0.725015,0,-0.725015,0.135274,-0.057208,-0.803081
110.6,5,4.96561,0.0763657,-0.337994,0,-0.337994,0.381828,-0.0519566,-0.667866,2.3094,2.35336,-0.00875673,-1.0757,0,-1.0757,-0.0437836,-0.0575681,-0.974348,3,2.96553,0.076437,-0.337241,0,-0.337241,0.382185,-0.0519546,-0.667471,-1.1547,-1.11032,-0.00918183,-1.07991,0,-1.07991,-0.0459091,-0.0575753,-0.976429,7,6.96553,0.076437,-0.337241,0,-0.337241,0.382185,-0.0519546,-0.667471,-1.1547,-1.11032,-0.00918183,-1.07991,0,-1.07991,-0.0459091,-0.0575753,-0.976429
110.65,5,5.00757,0.0343945,-0.773486,0,-0.773486,0.171973,-0.0505808,-0.894877,2.3094,2.38667,-0.0439615,-1.40248,0,-1.40248,-0.219808,-0.0593266,-1.12335,3,3.0075,0.0344663,-0.772763,0,-0.772763,0.172331,-0.0505759,-0.894519,-1.1547,-1.07704,-0.0443766,-1.40638,0,-1.40638,-0.221883,-0.0593504,-1.12515,7,7.0075,0.0344663,-0.772763,0,-0.772763,0.172331,-0.0505759,-0.894519,-1.1547,-1.07704,-0.0443766,-1.40638,0,-1.40638,-0.221883,-0.0593504,-1.12515
110.7,5,5.04848,-0.0075663,-1.18783,0,-1.18783,-0.0378315,-0.0508835,-1.09912,2.3094,2.41727,-0.0772696,-1.69293,0,-1.69293,-0.386348,-0.0624173,-1.24417,3,3.04842,-0.00749593,-1.18716,0,-1.18716,-0.0374796,-0.0508757,-1.0988,-1.1547,-1.04647,-0.0776644,-1.69643,0,-1.69643,-0.388322,-0.0624569,-1.24565,7,7.04842,-0.00749593,-1.18716,0,-1.18716,-0.0374796,-0.0508757,-1.0988,-1.1547,-1.04647,-0.0776644,-1.69643,0,-1.69643,-0.388322,-0.0624569,-1.24565
